['ROOT', 'ROOT', '0.0']->['430048955', '514451906211893248', '0.0']
['430048955', '514451906211893248', '0.0']->['1323616627', '514451906211893248', '3.38']
['430048955', '514451906211893248', '0.0']->['92585909', '514451906211893248', '3.38']
['430048955', '514451906211893248', '0.0']->['205965021', '514451906211893248', '3.38']
['430048955', '514451906211893248', '0.0']->['51241574', '514451906211893248', '3.38']
['430048955', '514451906211893248', '0.0']->['2339408688', '514451906211893248', '3.38']
['51241574', '514451906211893248', '3.38']->['363435023', '514451906211893248', '3.38']
['51241574', '514451906211893248', '3.38']->['180530359', '514451906211893248', '3.38']
['430048955', '514451906211893248', '0.0']->['2202194054', '514451906211893248', '3.38']
['51241574', '514451906211893248', '3.38']->['227010716', '514451906211893248', '3.38']
['430048955', '514451906211893248', '0.0']->['1159572343', '514451906211893248', '3.38']
['51241574', '514451906211893248', '3.38']->['748327729', '514451906211893248', '3.38']
['51241574', '514451906211893248', '3.38']->['237605806', '514451906211893248', '3.38']
['430048955', '514451906211893248', '0.0']->['22102480', '514451906211893248', '3.38']
['51241574', '514451906211893248', '3.38']->['210710868', '514451906211893248', '3.38']
['51241574', '514451906211893248', '3.38']->['17363642', '514451906211893248', '3.38']
['51241574', '514451906211893248', '3.38']->['2820413676', '514451906211893248', '3.38']
['430048955', '514451906211893248', '0.0']->['2737236203', '514451906211893248', '4.12']
['430048955', '514451906211893248', '0.0']->['193764090', '514451906211893248', '4.48']
['430048955', '514451906211893248', '0.0']->['1366126627', '514451906211893248', '4.67']
['430048955', '514451906211893248', '0.0']->['224343815', '514451906211893248', '4.76']
['51241574', '514451906211893248', '3.38']->['122757815', '514451906211893248', '4.8']
['51241574', '514451906211893248', '3.38']->['398730857', '514451906211893248', '4.85']
['430048955', '514451906211893248', '0.0']->['363858827', '514451906211893248', '4.95']
['51241574', '514451906211893248', '3.38']->['2593165068', '514451906211893248', '5.75']
['430048955', '514451906211893248', '0.0']->['392229826', '514451906211893248', '6.15']
['51241574', '514451906211893248', '3.38']->['1463703362', '514451906211893248', '6.35']
['51241574', '514451906211893248', '3.38']->['189782677', '514451906211893248', '6.45']
['430048955', '514451906211893248', '0.0']->['29792386', '514451906211893248', '6.5']
['51241574', '514451906211893248', '3.38']->['89506217', '514451906211893248', '6.55']
['430048955', '514451906211893248', '0.0']->['199483119', '514451906211893248', '6.58']
['51241574', '514451906211893248', '3.38']->['460542917', '514451906211893248', '6.77']
['51241574', '514451906211893248', '3.38']->['93335646', '514451906211893248', '6.82']
['51241574', '514451906211893248', '3.38']->['21684265', '514451906211893248', '7.23']
['51241574', '514451906211893248', '3.38']->['185480713', '514451906211893248', '7.32']
['51241574', '514451906211893248', '3.38']->['128673880', '514451906211893248', '7.82']
['51241574', '514451906211893248', '3.38']->['1898177588', '514451906211893248', '8.2']
['430048955', '514451906211893248', '0.0']->['1057974422', '514451906211893248', '8.93']
['430048955', '514451906211893248', '0.0']->['25322442', '514454333510131712', '9.63']
['51241574', '514451906211893248', '3.38']->['15992458', '514451906211893248', '10.15']
['1057974422', '514451906211893248', '8.93']->['10370602', '514451906211893248', '10.65']
['51241574', '514451906211893248', '3.38']->['1904660005', '514451906211893248', '10.85']
['430048955', '514451906211893248', '0.0']->['499531291', '514454693087825921', '11.07']
['51241574', '514451906211893248', '3.38']->['22379003', '514451906211893248', '11.12']
['51241574', '514451906211893248', '3.38']->['1117423050', '514451906211893248', '11.15']
['430048955', '514451906211893248', '0.0']->['703744940', '514451906211893248', '11.25']
['51241574', '514451906211893248', '3.38']->['2355864732', '514451906211893248', '11.55']
['430048955', '514451906211893248', '0.0']->['1904660005', '514451906211893248', '10.85']
['51241574', '514451906211893248', '3.38']->['2184236029', '514451906211893248', '12.0']
['51241574', '514451906211893248', '3.38']->['165181816', '514451906211893248', '12.05']
['51241574', '514451906211893248', '3.38']->['46884030', '514451906211893248', '13.03']
['430048955', '514451906211893248', '0.0']->['319479558', '514451906211893248', '13.17']
['51241574', '514451906211893248', '3.38']->['107742262', '514451906211893248', '14.42']
['51241574', '514451906211893248', '3.38']->['2236253395', '514451906211893248', '15.03']
['430048955', '514451906211893248', '0.0']->['13798832', '514455880818229248', '15.78']
['51241574', '514451906211893248', '3.38']->['35338873', '514451906211893248', '17.18']
['51241574', '514451906211893248', '3.38']->['305903063', '514451906211893248', '18.47']
['51241574', '514451906211893248', '3.38']->['1602019501', '514451906211893248', '19.4']
['51241574', '514451906211893248', '3.38']->['42487117', '514451906211893248', '19.57']
['51241574', '514451906211893248', '3.38']->['637303151', '514451906211893248', '19.82']
['51241574', '514451906211893248', '3.38']->['2743264162', '514451906211893248', '21.5']
['430048955', '514451906211893248', '0.0']->['40164478', '514451906211893248', '21.55']
['430048955', '514451906211893248', '0.0']->['166451674', '514451906211893248', '22.38']
['51241574', '514451906211893248', '3.38']->['1518236592', '514451906211893248', '23.08']
['51241574', '514451906211893248', '3.38']->['385252273', '514451906211893248', '23.95']
['430048955', '514451906211893248', '0.0']->['303532210', '514451906211893248', '24.35']
['430048955', '514451906211893248', '0.0']->['2784377126', '514451906211893248', '24.8']
['51241574', '514451906211893248', '3.38']->['820898784', '514451906211893248', '24.95']
['499531291', '514454693087825921', '11.07']->['532822495', '514458351619805184', '25.6']
['51241574', '514451906211893248', '3.38']->['22777708', '514451906211893248', '26.02']
['430048955', '514451906211893248', '0.0']->['78491610', '514451906211893248', '28.78']
['430048955', '514451906211893248', '0.0']->['125643768', '514459767842942977', '31.23']
['51241574', '514451906211893248', '3.38']->['1636065433', '514451906211893248', '31.9']
['51241574', '514451906211893248', '3.38']->['23874174', '514451906211893248', '35.07']
['430048955', '514451906211893248', '0.0']->['421217385', '514451906211893248', '36.13']
['51241574', '514451906211893248', '3.38']->['22344012', '514451906211893248', '36.58']
['430048955', '514451906211893248', '0.0']->['150086339', '514451906211893248', '38.72']
['51241574', '514451906211893248', '3.38']->['20451523', '514451906211893248', '39.85']
['430048955', '514451906211893248', '0.0']->['842885610', '514451906211893248', '40.2']
['430048955', '514451906211893248', '0.0']->['2535034942', '514451906211893248', '40.78']
['51241574', '514451906211893248', '3.38']->['192115751', '514451906211893248', '43.77']
['430048955', '514451906211893248', '0.0']->['15652824', '514451906211893248', '45.32']
['51241574', '514451906211893248', '3.38']->['196875622', '514451906211893248', '46.8']
['430048955', '514451906211893248', '0.0']->['2346242785', '514451906211893248', '51.6']
['430048955', '514451906211893248', '0.0']->['253839342', '514451906211893248', '52.0']
['430048955', '514451906211893248', '0.0']->['1210309580', '514465309177417729', '53.25']
['51241574', '514451906211893248', '3.38']->['2710540241', '514451906211893248', '54.25']
['430048955', '514451906211893248', '0.0']->['576801455', '514451906211893248', '54.63']
['430048955', '514451906211893248', '0.0']->['2545100190', '514451906211893248', '58.68']
['2545100190', '514451906211893248', '58.68']->['2545631635', '514451906211893248', '58.93']
['430048955', '514451906211893248', '0.0']->['39953374', '514451906211893248', '59.17']
['51241574', '514451906211893248', '3.38']->['24317107', '514451906211893248', '60.52']
['51241574', '514451906211893248', '3.38']->['330683679', '514451906211893248', '62.42']
['430048955', '514451906211893248', '0.0']->['794919428', '514467690900361216', '62.72']
['51241574', '514451906211893248', '3.38']->['2676050774', '514451906211893248', '64.38']
['430048955', '514451906211893248', '0.0']->['1138046970', '514451906211893248', '77.67']
['51241574', '514451906211893248', '3.38']->['2365305244', '514451906211893248', '78.52']
['51241574', '514451906211893248', '3.38']->['853682336', '514451906211893248', '82.23']
['430048955', '514451906211893248', '0.0']->['351783405', '514451906211893248', '83.42']
['2545100190', '514451906211893248', '58.68']->['2545404654', '514451906211893248', '84.1']
['51241574', '514451906211893248', '3.38']->['1228516940', '514451906211893248', '84.42']
['51241574', '514451906211893248', '3.38']->['23561165', '514451906211893248', '92.2']
['51241574', '514451906211893248', '3.38']->['864214868', '514451906211893248', '98.57']
['51241574', '514451906211893248', '3.38']->['1011686834', '514451906211893248', '99.47']
['51241574', '514451906211893248', '3.38']->['2511761959', '514451906211893248', '101.17']
['51241574', '514451906211893248', '3.38']->['249140313', '514451906211893248', '105.5']
['51241574', '514451906211893248', '3.38']->['419950737', '514451906211893248', '113.08']
['51241574', '514451906211893248', '3.38']->['1461121831', '514451906211893248', '114.55']
['51241574', '514451906211893248', '3.38']->['188457007', '514451906211893248', '116.8']
['430048955', '514451906211893248', '0.0']->['48654466', '514451906211893248', '131.96']
['430048955', '514451906211893248', '0.0']->['738286688', '514451906211893248', '147.12']
['51241574', '514451906211893248', '3.38']->['275942684', '514451906211893248', '159.03']
['51241574', '514451906211893248', '3.38']->['1972770872', '514451906211893248', '212.45']
['51241574', '514451906211893248', '3.38']->['2760934842', '514451906211893248', '324.93']
['430048955', '514451906211893248', '0.0']->['65728137', '514543662446161921', '364.6']
['51241574', '514451906211893248', '3.38']->['18865814', '514451906211893248', '383.27']
['51241574', '514451906211893248', '3.38']->['24658514', '514451906211893248', '409.78']
['51241574', '514451906211893248', '3.38']->['426400862', '514451906211893248', '426.2']
['430048955', '514451906211893248', '0.0']->['21973050', '514451906211893248', '472.15']
['51241574', '514451906211893248', '3.38']->['27438296', '514451906211893248', '7066.12']
['430048955', '514451906211893248', '0.0']->['1512517694', '514451906211893248', '48670.5']
['430048955', '514451906211893248', '0.0']->['1006824548', '514451906211893248', '95446.57']
