['ROOT', 'ROOT', '0.0']->['149655776', '407164597511393280', '0.0']
['149655776', '407164597511393280', '0.0']->['1348101835', '407164648236920832', '0.2']
['149655776', '407164597511393280', '0.0']->['268817878', '407164597511393280', '0.32']
['149655776', '407164597511393280', '0.0']->['167225181', '407164597511393280', '0.32']
['149655776', '407164597511393280', '0.0']->['327819508', '407164597511393280', '0.32']
['149655776', '407164597511393280', '0.0']->['90017193', '407164597511393280', '0.32']
['149655776', '407164597511393280', '0.0']->['411465711', '407164597511393280', '0.37']
['149655776', '407164597511393280', '0.0']->['299682585', '407164597511393280', '0.39']
['149655776', '407164597511393280', '0.0']->['561096810', '407164597511393280', '0.4']
['149655776', '407164597511393280', '0.0']->['70304635', '407164597511393280', '0.41']
['149655776', '407164597511393280', '0.0']->['29390077', '407164597511393280', '0.41']
['149655776', '407164597511393280', '0.0']->['758704333', '407164597511393280', '0.42']
['149655776', '407164597511393280', '0.0']->['712709918', '407164597511393280', '0.53']
['149655776', '407164597511393280', '0.0']->['143110811', '407164597511393280', '0.58']
['149655776', '407164597511393280', '0.0']->['478356295', '407164597511393280', '0.61']
['149655776', '407164597511393280', '0.0']->['119735412', '407164597511393280', '0.62']
['149655776', '407164597511393280', '0.0']->['177499442', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['324211143', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['411220857', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['303833917', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['403656945', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['244101804', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['372618044', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['132653510', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['82366407', '407164597511393280', '0.63']
['149655776', '407164597511393280', '0.0']->['1612106185', '407164597511393280', '0.67']
['149655776', '407164597511393280', '0.0']->['37912526', '407164597511393280', '0.68']
['149655776', '407164597511393280', '0.0']->['273914268', '407164597511393280', '0.69']
['149655776', '407164597511393280', '0.0']->['727658306', '407164597511393280', '0.7']
['149655776', '407164597511393280', '0.0']->['1643021467', '407164597511393280', '0.7']
['149655776', '407164597511393280', '0.0']->['161983063', '407164597511393280', '0.76']
['149655776', '407164597511393280', '0.0']->['288511456', '407164597511393280', '0.79']
['149655776', '407164597511393280', '0.0']->['460954154', '407164597511393280', '0.8']
['149655776', '407164597511393280', '0.0']->['589596682', '407164800146636800', '0.8']
['149655776', '407164597511393280', '0.0']->['613917691', '407164597511393280', '0.81']
['149655776', '407164597511393280', '0.0']->['194591892', '407164597511393280', '0.81']
['149655776', '407164597511393280', '0.0']->['1408844174', '407164597511393280', '0.81']
['149655776', '407164597511393280', '0.0']->['195308639', '407164597511393280', '0.82']
['149655776', '407164597511393280', '0.0']->['195990321', '407164597511393280', '0.82']
['149655776', '407164597511393280', '0.0']->['865407296', '407164597511393280', '0.82']
