['ROOT', 'ROOT', '0.0']->['18480977', '521789009576476673', '0.0']
['18480977', '521789009576476673', '0.0']->['827388164', '521789009576476673', '3.87']
['18480977', '521789009576476673', '0.0']->['1955207827', '521789009576476673', '3.87']
['18480977', '521789009576476673', '0.0']->['2540492172', '521789009576476673', '3.87']
['18480977', '521789009576476673', '0.0']->['1535051239', '521789009576476673', '3.87']
['18480977', '521789009576476673', '0.0']->['2493672667', '521789009576476673', '3.87']
['18480977', '521789009576476673', '0.0']->['67214515', '521789009576476673', '3.87']
['18480977', '521789009576476673', '0.0']->['78927772', '521789009576476673', '4.98']
['18480977', '521789009576476673', '0.0']->['355920451', '521789009576476673', '5.54']
['18480977', '521789009576476673', '0.0']->['881283427', '521789009576476673', '6.1']
['18480977', '521789009576476673', '0.0']->['1569746990', '521789009576476673', '6.32']
['18480977', '521789009576476673', '0.0']->['226632983', '521792708881698816', '14.7']
['18480977', '521789009576476673', '0.0']->['28230544', '521789009576476673', '15.93']
['18480977', '521789009576476673', '0.0']->['494518300', '521793265801371649', '16.92']
['18480977', '521789009576476673', '0.0']->['68517796', '521793999372582912', '19.83']
['18480977', '521789009576476673', '0.0']->['2557569770', '521789009576476673', '20.73']
['18480977', '521789009576476673', '0.0']->['827828600', '521789009576476673', '23.13']
['18480977', '521789009576476673', '0.0']->['2354342454', '521789009576476673', '24.33']
['18480977', '521789009576476673', '0.0']->['863661948', '521795159818653697', '24.45']
['18480977', '521789009576476673', '0.0']->['372504524', '521789009576476673', '24.93']
['18480977', '521789009576476673', '0.0']->['474607426', '521789009576476673', '25.23']
['18480977', '521789009576476673', '0.0']->['387913343', '521789009576476673', '25.38']
['18480977', '521789009576476673', '0.0']->['111447326', '521789009576476673', '25.46']
['474607426', '521789009576476673', '25.23']->['798886176', '521789009576476673', '25.5']
['18480977', '521789009576476673', '0.0']->['295277739', '521789009576476673', '25.51']
['18480977', '521789009576476673', '0.0']->['228534609', '521789009576476673', '25.52']
['474607426', '521789009576476673', '25.23']->['401778127', '521789009576476673', '25.53']
['401778127', '521789009576476673', '25.53']->['2150068626', '521789009576476673', '25.53']
['2150068626', '521789009576476673', '25.53']->['464354523', '521789009576476673', '25.53']
['18480977', '521789009576476673', '0.0']->['468744357', '521789009576476673', '25.53']
['401778127', '521789009576476673', '25.53']->['325362665', '521789009576476673', '25.53']
['18480977', '521789009576476673', '0.0']->['815778698', '521789009576476673', '25.53']
['18480977', '521789009576476673', '0.0']->['1135585429', '521795568897908736', '26.07']
