['ROOT', 'ROOT', '0.0']->['14717197', '500381163866062848', '0.0']
['14717197', '500381163866062848', '0.0']->['2241089929', '500381163866062848', '0.4']
['14717197', '500381163866062848', '0.0']->['19477339', '500381163866062848', '0.7']
['14717197', '500381163866062848', '0.0']->['16599158', '500381163866062848', '0.82']
['19477339', '500381163866062848', '0.7']->['18248919', '500381163866062848', '1.12']
['14717197', '500381163866062848', '0.0']->['276784061', '500381163866062848', '1.15']
['19477339', '500381163866062848', '0.7']->['49403072', '500381163866062848', '1.43']
['14717197', '500381163866062848', '0.0']->['259004150', '500381163866062848', '1.5']
['14717197', '500381163866062848', '0.0']->['23174601', '500381163866062848', '1.8']
['14717197', '500381163866062848', '0.0']->['50858923', '500381163866062848', '1.82']
['18248919', '500381163866062848', '1.12']->['18439432', '500381163866062848', '1.9']
['14717197', '500381163866062848', '0.0']->['20399893', '500381163866062848', '2.12']
['14717197', '500381163866062848', '0.0']->['22656089', '500381163866062848', '2.33']
['14717197', '500381163866062848', '0.0']->['1457392165', '500381163866062848', '2.73']
['14717197', '500381163866062848', '0.0']->['16210723', '500381163866062848', '2.78']
['14717197', '500381163866062848', '0.0']->['49796133', '500381163866062848', '3.1']
['14717197', '500381163866062848', '0.0']->['110326494', '500381163866062848', '3.18']
['14717197', '500381163866062848', '0.0']->['17082120', '500381163866062848', '3.2']
['14717197', '500381163866062848', '0.0']->['1887962324', '500381163866062848', '3.45']
['19477339', '500381163866062848', '0.7']->['212767499', '500381163866062848', '3.72']
['14717197', '500381163866062848', '0.0']->['242788397', '500381163866062848', '4.25']
['14717197', '500381163866062848', '0.0']->['21293089', '500381163866062848', '4.4']
['14717197', '500381163866062848', '0.0']->['82570125', '500381163866062848', '4.45']
['14717197', '500381163866062848', '0.0']->['409886625', '500381163866062848', '4.85']
['21293089', '500381163866062848', '4.4']->['14229110', '500381163866062848', '4.93']
['212767499', '500381163866062848', '3.72']->['16469505', '500381163866062848', '5.15']
['14717197', '500381163866062848', '0.0']->['85161142', '500381163866062848', '5.87']
['14717197', '500381163866062848', '0.0']->['191187653', '500381163866062848', '6.05']
['14717197', '500381163866062848', '0.0']->['326957691', '500381163866062848', '6.13']
['14717197', '500381163866062848', '0.0']->['22047952', '500381163866062848', '6.63']
['14717197', '500381163866062848', '0.0']->['17030149', '500381163866062848', '7.1']
['14717197', '500381163866062848', '0.0']->['500154514', '500381163866062848', '7.15']
['500154514', '500381163866062848', '7.15']->['331377273', '500381163866062848', '7.62']
