['ROOT', 'ROOT', '0.0']->['14075928', '692113839387709444', '0.0']
['14075928', '692113839387709444', '0.0']->['4531714768', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['153215361', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['401002209', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['1162415413', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['3080301034', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['213139080', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['160859311', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['708380220', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['37860576', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['2193894922', '692113839387709444', '0.47']
['14075928', '692113839387709444', '0.0']->['601427069', '692113839387709444', '0.48']
['14075928', '692113839387709444', '0.0']->['19086139', '692113839387709444', '0.53']
['14075928', '692113839387709444', '0.0']->['179185730', '692113839387709444', '0.57']
['14075928', '692113839387709444', '0.0']->['26147512', '692113839387709444', '0.7']
['14075928', '692113839387709444', '0.0']->['20689461', '692113839387709444', '0.77']
['14075928', '692113839387709444', '0.0']->['2798425220', '692113839387709444', '0.8']
['14075928', '692113839387709444', '0.0']->['1674475332', '692113839387709444', '0.82']
['14075928', '692113839387709444', '0.0']->['77715537', '692113839387709444', '0.82']
['14075928', '692113839387709444', '0.0']->['74467299', '692113839387709444', '0.83']
['14075928', '692113839387709444', '0.0']->['142050780', '692113839387709444', '0.83']
['14075928', '692113839387709444', '0.0']->['270396396', '692113839387709444', '0.83']
['14075928', '692113839387709444', '0.0']->['20636037', '692113839387709444', '0.83']
['14075928', '692113839387709444', '0.0']->['131277152', '692113839387709444', '0.86']
['14075928', '692113839387709444', '0.0']->['5015831', '692113839387709444', '0.87']
['14075928', '692113839387709444', '0.0']->['286185558', '692113839387709444', '0.88']
['14075928', '692113839387709444', '0.0']->['534073', '692113839387709444', '0.92']
['14075928', '692113839387709444', '0.0']->['36306770', '692113839387709444', '0.93']
['14075928', '692113839387709444', '0.0']->['91165248', '692113839387709444', '0.95']
['14075928', '692113839387709444', '0.0']->['132584732', '692113839387709444', '0.97']
['14075928', '692113839387709444', '0.0']->['19037934', '692114097530343425', '1.03']
['14075928', '692113839387709444', '0.0']->['3346677070', '692113839387709444', '1.27']
['14075928', '692113839387709444', '0.0']->['254364797', '692113839387709444', '1.42']
['14075928', '692113839387709444', '0.0']->['270526931', '692113839387709444', '1.49']
['14075928', '692113839387709444', '0.0']->['263887655', '692113839387709444', '1.53']
['14075928', '692113839387709444', '0.0']->['3142934124', '692113839387709444', '1.55']
['14075928', '692113839387709444', '0.0']->['301206044', '692113839387709444', '1.56']
['14075928', '692113839387709444', '0.0']->['153503835', '692113839387709444', '1.56']
['14075928', '692113839387709444', '0.0']->['744899893', '692113839387709444', '1.56']
['14075928', '692113839387709444', '0.0']->['373425805', '692113839387709444', '1.57']
['14075928', '692113839387709444', '0.0']->['1406026142', '692113839387709444', '1.57']
['14075928', '692113839387709444', '0.0']->['2998990571', '692113839387709444', '1.58']
['14075928', '692113839387709444', '0.0']->['280298770', '692113839387709444', '1.6']
['36306770', '692113839387709444', '0.93']->['1129558704', '692113839387709444', '1.71']
