['ROOT', 'ROOT', '0.0']->['64643056', '553503184174710784', '0.0']
['64643056', '553503184174710784', '0.0']->['2348318635', '553503184174710784', '0.2']
['64643056', '553503184174710784', '0.0']->['121805659', '553503184174710784', '0.32']
['64643056', '553503184174710784', '0.0']->['2488367000', '553503184174710784', '0.37']
['64643056', '553503184174710784', '0.0']->['42668918', '553503184174710784', '0.38']
['64643056', '553503184174710784', '0.0']->['76215682', '553503184174710784', '0.4']
['64643056', '553503184174710784', '0.0']->['253976885', '553503184174710784', '0.48']
['64643056', '553503184174710784', '0.0']->['512008900', '553503184174710784', '0.57']
['64643056', '553503184174710784', '0.0']->['2603212273', '553503184174710784', '0.58']
['64643056', '553503184174710784', '0.0']->['283712441', '553503184174710784', '0.65']
['64643056', '553503184174710784', '0.0']->['427415094', '553503184174710784', '0.73']
['64643056', '553503184174710784', '0.0']->['2920291331', '553503184174710784', '0.77']
['64643056', '553503184174710784', '0.0']->['48271118', '553503184174710784', '0.78']
['64643056', '553503184174710784', '0.0']->['5354482', '553503184174710784', '0.78']
['64643056', '553503184174710784', '0.0']->['64111693', '553503184174710784', '0.82']
['64643056', '553503184174710784', '0.0']->['58337226', '553503184174710784', '0.83']
['64643056', '553503184174710784', '0.0']->['52582813', '553503184174710784', '0.83']
['64643056', '553503184174710784', '0.0']->['225795749', '553503184174710784', '0.87']
['64643056', '553503184174710784', '0.0']->['2951935810', '553503409807327232', '0.9']
['64643056', '553503184174710784', '0.0']->['27432720', '553503184174710784', '0.93']
['64643056', '553503184174710784', '0.0']->['1671011449', '553503184174710784', '0.95']
['64643056', '553503184174710784', '0.0']->['2181100537', '553503184174710784', '0.97']
['64643056', '553503184174710784', '0.0']->['298647383', '553503184174710784', '1.15']
['64643056', '553503184174710784', '0.0']->['938022144', '553503184174710784', '1.18']
['64643056', '553503184174710784', '0.0']->['235255071', '553503184174710784', '1.33']
['64643056', '553503184174710784', '0.0']->['2569680807', '553503184174710784', '1.38']
['64643056', '553503184174710784', '0.0']->['65842807', '553503184174710784', '1.43']
['64643056', '553503184174710784', '0.0']->['59456108', '553503544280875008', '1.43']
['64643056', '553503184174710784', '0.0']->['462304626', '553503184174710784', '1.45']
['64643056', '553503184174710784', '0.0']->['821185646', '553503184174710784', '1.58']
['64643056', '553503184174710784', '0.0']->['14250906', '553503184174710784', '1.58']
['64643056', '553503184174710784', '0.0']->['2799426582', '553503184174710784', '1.87']
['64643056', '553503184174710784', '0.0']->['196220366', '553503184174710784', '1.87']
['64643056', '553503184174710784', '0.0']->['30841895', '553503184174710784', '1.93']
['64643056', '553503184174710784', '0.0']->['562236448', '553503712157904898', '2.1']
['64643056', '553503184174710784', '0.0']->['80437052', '553503184174710784', '2.13']
['64643056', '553503184174710784', '0.0']->['46619441', '553503184174710784', '2.23']
['64643056', '553503184174710784', '0.0']->['74673648', '553503184174710784', '2.32']
['64643056', '553503184174710784', '0.0']->['489791207', '553503184174710784', '2.37']
['64643056', '553503184174710784', '0.0']->['25163611', '553503184174710784', '2.38']
['64643056', '553503184174710784', '0.0']->['315957263', '553503810073952257', '2.48']
['64643056', '553503184174710784', '0.0']->['258666879', '553503820425093120', '2.53']
['64643056', '553503184174710784', '0.0']->['2951423931', '553503184174710784', '2.72']
['64643056', '553503184174710784', '0.0']->['2228274228', '553503184174710784', '2.73']
['64643056', '553503184174710784', '0.0']->['141537126', '553503184174710784', '2.8']
['64643056', '553503184174710784', '0.0']->['865113606', '553503184174710784', '2.8']
