['ROOT', 'ROOT', '0.0']->['143145579', '532106726539939841', '0.0']
['143145579', '532106726539939841', '0.0']->['186083422', '532106929389445120', '0.8']
['143145579', '532106726539939841', '0.0']->['2647077824', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['19455124', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['469819969', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['240727746', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['1558709310', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['265427149', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['17398967', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['127946711', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['80001959', '532106726539939841', '0.92']
['143145579', '532106726539939841', '0.0']->['19581826', '532107129327341568', '1.6']
['143145579', '532106726539939841', '0.0']->['20337569', '532107146020679680', '1.67']
['143145579', '532106726539939841', '0.0']->['319666536', '532106726539939841', '1.84']
['1558709310', '532106726539939841', '0.92']->['780037051', '532106726539939841', '2.3']
['143145579', '532106726539939841', '0.0']->['2472279772', '532107340091510784', '2.43']
['127946711', '532106726539939841', '0.92']->['86025346', '532106726539939841', '2.48']
['143145579', '532106726539939841', '0.0']->['42294400', '532106726539939841', '2.54']
['143145579', '532106726539939841', '0.0']->['276936265', '532106726539939841', '2.65']
['143145579', '532106726539939841', '0.0']->['360721407', '532106726539939841', '2.74']
['143145579', '532106726539939841', '0.0']->['41105713', '532106726539939841', '2.75']
['143145579', '532106726539939841', '0.0']->['1100672312', '532106726539939841', '2.76']
['143145579', '532106726539939841', '0.0']->['403010782', '532106726539939841', '2.76']
['143145579', '532106726539939841', '0.0']->['1285777231', '532106726539939841', '2.76']
['143145579', '532106726539939841', '0.0']->['21570446', '532106726539939841', '2.76']
['276936265', '532106726539939841', '2.65']->['2340172555', '532106726539939841', '2.77']
['143145579', '532106726539939841', '0.0']->['231574273', '532106726539939841', '2.77']
['143145579', '532106726539939841', '0.0']->['24823845', '532106726539939841', '3.73']
['143145579', '532106726539939841', '0.0']->['2295593776', '532107711123828736', '3.92']
['143145579', '532106726539939841', '0.0']->['483707861', '532106726539939841', '4.2']
['143145579', '532106726539939841', '0.0']->['2797706837', '532107835820478465', '4.4']
['143145579', '532106726539939841', '0.0']->['1832393402', '532106726539939841', '4.44']
['143145579', '532106726539939841', '0.0']->['160718648', '532106726539939841', '4.56']
['143145579', '532106726539939841', '0.0']->['24153634', '532107876731740160', '4.57']
['143145579', '532106726539939841', '0.0']->['14991273', '532107886810660864', '4.6']
['143145579', '532106726539939841', '0.0']->['15096052', '532106726539939841', '4.68']
['143145579', '532106726539939841', '0.0']->['212242113', '532106726539939841', '5.55']
['143145579', '532106726539939841', '0.0']->['456595525', '532106726539939841', '5.98']
