['ROOT', 'ROOT', '0.0']->['21439144', '516856061182345216', '0.0']
['21439144', '516856061182345216', '0.0']->['946624320', '516856061182345216', '1.33']
['21439144', '516856061182345216', '0.0']->['1712557380', '516856061182345216', '1.33']
['21439144', '516856061182345216', '0.0']->['1170049086', '516856061182345216', '1.33']
['21439144', '516856061182345216', '0.0']->['159373300', '516856061182345216', '1.33']
['21439144', '516856061182345216', '0.0']->['220460784', '516856061182345216', '1.33']
['21439144', '516856061182345216', '0.0']->['89325423', '516856061182345216', '1.33']
['21439144', '516856061182345216', '0.0']->['2340046087', '516856514653745153', '1.8']
['21439144', '516856061182345216', '0.0']->['165873427', '516856595083689984', '2.12']
['21439144', '516856061182345216', '0.0']->['1121931865', '516856734418485248', '2.67']
['21439144', '516856061182345216', '0.0']->['243728695', '516856061182345216', '2.77']
['21439144', '516856061182345216', '0.0']->['1521762800', '516856913494294528', '3.38']
['21439144', '516856061182345216', '0.0']->['2344991174', '516856061182345216', '3.48']
['21439144', '516856061182345216', '0.0']->['44839701', '516857001285263360', '3.73']
['21439144', '516856061182345216', '0.0']->['457976616', '516856061182345216', '3.84']
['21439144', '516856061182345216', '0.0']->['260433141', '516856061182345216', '4.02']
['21439144', '516856061182345216', '0.0']->['162459425', '516856061182345216', '4.11']
['21439144', '516856061182345216', '0.0']->['2811731676', '516856061182345216', '4.16']
['21439144', '516856061182345216', '0.0']->['564801916', '516856061182345216', '4.2']
['21439144', '516856061182345216', '0.0']->['44170645', '516857708247781376', '6.55']
['21439144', '516856061182345216', '0.0']->['612591474', '516857715436838912', '6.57']
['21439144', '516856061182345216', '0.0']->['415057806', '516858152642682881', '8.32']
['21439144', '516856061182345216', '0.0']->['1426260050', '516856061182345216', '9.09']
['21439144', '516856061182345216', '0.0']->['138673277', '516858401314582528', '9.3']
['21439144', '516856061182345216', '0.0']->['2774006021', '516856061182345216', '11.54']
['21439144', '516856061182345216', '0.0']->['21014727', '516856061182345216', '12.76']
['21439144', '516856061182345216', '0.0']->['256571518', '516859355250302976', '13.08']
['21439144', '516856061182345216', '0.0']->['2432567097', '516856061182345216', '13.37']
['21439144', '516856061182345216', '0.0']->['271033788', '516856061182345216', '13.68']
['21439144', '516856061182345216', '0.0']->['464956504', '516859536431669249', '13.8']
['21439144', '516856061182345216', '0.0']->['20729460', '516856061182345216', '13.83']
['21439144', '516856061182345216', '0.0']->['23194510', '516856061182345216', '13.91']
['21439144', '516856061182345216', '0.0']->['353306885', '516856061182345216', '13.95']
['21439144', '516856061182345216', '0.0']->['430813443', '516856061182345216', '13.96']
['21439144', '516856061182345216', '0.0']->['1356842012', '516856061182345216', '13.97']
['21439144', '516856061182345216', '0.0']->['2766626267', '516856061182345216', '13.98']
['21439144', '516856061182345216', '0.0']->['266214470', '516856061182345216', '14.43']
['21439144', '516856061182345216', '0.0']->['455667774', '516856061182345216', '14.66']
['21439144', '516856061182345216', '0.0']->['552911906', '516856061182345216', '14.88']
['21439144', '516856061182345216', '0.0']->['19811220', '516856061182345216', '15.44']
['21439144', '516856061182345216', '0.0']->['383814259', '516856061182345216', '16.0']
['21439144', '516856061182345216', '0.0']->['365704269', '516856061182345216', '16.12']
['21439144', '516856061182345216', '0.0']->['1117669549', '516856061182345216', '16.23']
