['ROOT', 'ROOT', '0.0']->['437874669', '369506008172740608', '0.0']
['437874669', '369506008172740608', '0.0']->['19349293', '369513909339688960', '31.38']
['437874669', '369506008172740608', '0.0']->['130904352', '369527818926821377', '86.67']
['437874669', '369506008172740608', '0.0']->['7385452', '369506008172740608', '88.03']
['437874669', '369506008172740608', '0.0']->['14223960', '369506008172740608', '88.03']
['437874669', '369506008172740608', '0.0']->['259477847', '369506008172740608', '88.03']
['437874669', '369506008172740608', '0.0']->['844160664', '369506008172740608', '88.03']
['259477847', '369506008172740608', '88.03']->['484878978', '369506008172740608', '88.03']
['484878978', '369506008172740608', '88.03']->['526883907', '369506008172740608', '88.03']
['14223960', '369506008172740608', '88.03']->['19395472', '369506008172740608', '88.03']
['437874669', '369506008172740608', '0.0']->['1341781', '369506008172740608', '88.03']
['14223960', '369506008172740608', '88.03']->['14206489', '369506008172740608', '88.03']
['7385452', '369506008172740608', '88.03']->['28049003', '369506008172740608', '88.03']
['28049003', '369506008172740608', '88.03']->['57115792', '369506008172740608', '88.03']
['14223960', '369506008172740608', '88.03']->['22871620', '369506008172740608', '88.03']
['28049003', '369506008172740608', '88.03']->['10177062', '369506008172740608', '88.03']
['28049003', '369506008172740608', '88.03']->['216440383', '369506008172740608', '88.59']
['437874669', '369506008172740608', '0.0']->['96024356', '369528357345439744', '88.8']
['28049003', '369506008172740608', '88.03']->['16402353', '369506008172740608', '88.87']
['28049003', '369506008172740608', '88.03']->['114711265', '369506008172740608', '89.01']
['437874669', '369506008172740608', '0.0']->['1147201', '369528410835398656', '89.02']
['28049003', '369506008172740608', '88.03']->['1575923492', '369506008172740608', '89.15']
['437874669', '369506008172740608', '0.0']->['42521789', '369506008172740608', '89.43']
['28049003', '369506008172740608', '88.03']->['48722079', '369506008172740608', '89.72']
['28049003', '369506008172740608', '88.03']->['424831065', '369506008172740608', '91.65']
['28049003', '369506008172740608', '88.03']->['83913680', '369506008172740608', '92.62']
['28049003', '369506008172740608', '88.03']->['291126048', '369506008172740608', '93.1']
['83913680', '369506008172740608', '92.62']->['31029850', '369506008172740608', '93.34']
['28049003', '369506008172740608', '88.03']->['1151956027', '369506008172740608', '93.46']
['28049003', '369506008172740608', '88.03']->['90603838', '369506008172740608', '93.52']
