['ROOT', 'ROOT', '0.0']->['15012486', '524959836778536961', '0.0']
['15012486', '524959836778536961', '0.0']->['524236789', '524959836778536961', '0.2']
['15012486', '524959836778536961', '0.0']->['23556061', '524959836778536961', '0.2']
['15012486', '524959836778536961', '0.0']->['7917922', '524959836778536961', '0.28']
['15012486', '524959836778536961', '0.0']->['209681820', '524959836778536961', '0.33']
['15012486', '524959836778536961', '0.0']->['16787084', '524959836778536961', '0.35']
['15012486', '524959836778536961', '0.0']->['2719907089', '524959836778536961', '0.37']
['15012486', '524959836778536961', '0.0']->['42919909', '524959836778536961', '0.48']
['15012486', '524959836778536961', '0.0']->['234007768', '524959836778536961', '0.54']
['15012486', '524959836778536961', '0.0']->['976596344', '524959836778536961', '0.57']
['15012486', '524959836778536961', '0.0']->['18707380', '524959836778536961', '0.59']
['15012486', '524959836778536961', '0.0']->['21817864', '524959836778536961', '0.6']
['15012486', '524959836778536961', '0.0']->['81866911', '524959836778536961', '0.66']
['15012486', '524959836778536961', '0.0']->['2405491821', '524959836778536961', '0.69']
['15012486', '524959836778536961', '0.0']->['20535297', '524959836778536961', '0.7']
['15012486', '524959836778536961', '0.0']->['18989002', '524959836778536961', '0.71']
['15012486', '524959836778536961', '0.0']->['1280307396', '524959836778536961', '0.72']
['15012486', '524959836778536961', '0.0']->['39628819', '524959836778536961', '0.8']
['15012486', '524959836778536961', '0.0']->['176514377', '524959836778536961', '0.88']
['15012486', '524959836778536961', '0.0']->['20748652', '524959836778536961', '0.88']
['16787084', '524959836778536961', '0.35']->['34842563', '524959836778536961', '0.92']
['15012486', '524959836778536961', '0.0']->['502994590', '524959836778536961', '0.93']
['15012486', '524959836778536961', '0.0']->['2734161712', '524960075136663552', '0.93']
['18989002', '524959836778536961', '0.71']->['163962185', '524959836778536961', '1.05']
['15012486', '524959836778536961', '0.0']->['25903919', '524959836778536961', '1.05']
['18707380', '524959836778536961', '0.59']->['604501850', '524959836778536961', '1.08']
['15012486', '524959836778536961', '0.0']->['23994596', '524959836778536961', '1.27']
['15012486', '524959836778536961', '0.0']->['47903271', '524960162327834625', '1.28']
['15012486', '524959836778536961', '0.0']->['1664059166', '524959836778536961', '1.33']
['15012486', '524959836778536961', '0.0']->['289420193', '524959836778536961', '1.35']
['15012486', '524959836778536961', '0.0']->['599284796', '524959836778536961', '1.45']
