['ROOT', 'ROOT', '0.0']->['1068121346', '552457656666185728', '0.0']
['1068121346', '552457656666185728', '0.0']->['5695632', '552457656666185728', '1.3']
['1068121346', '552457656666185728', '0.0']->['354867127', '552457656666185728', '1.3']
['5695632', '552457656666185728', '1.3']->['2355446926', '552457656666185728', '1.3']
['1068121346', '552457656666185728', '0.0']->['15757611', '552457656666185728', '1.3']
['5695632', '552457656666185728', '1.3']->['48368956', '552457656666185728', '1.3']
['1068121346', '552457656666185728', '0.0']->['587783109', '552457656666185728', '1.3']
['1068121346', '552457656666185728', '0.0']->['222188471', '552457656666185728', '1.3']
['1068121346', '552457656666185728', '0.0']->['50295974', '552457656666185728', '1.46']
['5695632', '552457656666185728', '1.3']->['718594302', '552457656666185728', '1.54']
['5695632', '552457656666185728', '1.3']->['2955942630', '552457656666185728', '1.62']
['1068121346', '552457656666185728', '0.0']->['234862800', '552458171542163456', '2.03']
['5695632', '552457656666185728', '1.3']->['855141408', '552457656666185728', '2.19']
['5695632', '552457656666185728', '1.3']->['54001056', '552457656666185728', '2.48']
['1068121346', '552457656666185728', '0.0']->['53009491', '552457656666185728', '2.62']
['1068121346', '552457656666185728', '0.0']->['255187201', '552457656666185728', '2.69']
['1068121346', '552457656666185728', '0.0']->['84055244', '552457656666185728', '2.73']
['5695632', '552457656666185728', '1.3']->['60512973', '552457656666185728', '2.75']
['5695632', '552457656666185728', '1.3']->['353754655', '552457656666185728', '2.76']
['1068121346', '552457656666185728', '0.0']->['173446185', '552457656666185728', '2.76']
['1068121346', '552457656666185728', '0.0']->['1550541486', '552457656666185728', '2.76']
['5695632', '552457656666185728', '1.3']->['201757835', '552457656666185728', '2.77']
['1068121346', '552457656666185728', '0.0']->['297514942', '552457656666185728', '2.77']
['5695632', '552457656666185728', '1.3']->['32935995', '552457656666185728', '2.77']
['5695632', '552457656666185728', '1.3']->['313662919', '552457656666185728', '2.77']
['5695632', '552457656666185728', '1.3']->['2487472442', '552457656666185728', '2.77']
