['ROOT', 'ROOT', '0.0']->['13215132', '761027420849745920', '0.0']
['13215132', '761027420849745920', '0.0']->['62131569', '761027420849745920', '2.03']
['13215132', '761027420849745920', '0.0']->['206713027', '761027420849745920', '3.4']
['13215132', '761027420849745920', '0.0']->['19223933', '761027420849745920', '4.47']
['13215132', '761027420849745920', '0.0']->['389086205', '761027420849745920', '5.18']
['13215132', '761027420849745920', '0.0']->['2255016757', '761027420849745920', '5.9']
['13215132', '761027420849745920', '0.0']->['20565523', '761027420849745920', '7.45']
['13215132', '761027420849745920', '0.0']->['131912600', '761027420849745920', '9.0']
['13215132', '761027420849745920', '0.0']->['26682327', '761027420849745920', '9.47']
['13215132', '761027420849745920', '0.0']->['81285400', '761027420849745920', '9.95']
['81285400', '761027420849745920', '9.95']->['1301499500', '761027420849745920', '10.05']
['81285400', '761027420849745920', '9.95']->['2269817526', '761027420849745920', '10.07']
['81285400', '761027420849745920', '9.95']->['4376516199', '761027420849745920', '10.07']
['81285400', '761027420849745920', '9.95']->['2232944724', '761027420849745920', '10.09']
['81285400', '761027420849745920', '9.95']->['3383456354', '761027420849745920', '10.12']
['81285400', '761027420849745920', '9.95']->['749401504218394624', '761027420849745920', '10.12']
['81285400', '761027420849745920', '9.95']->['731936860931510272', '761027420849745920', '10.13']
['81285400', '761027420849745920', '9.95']->['618489862', '761027420849745920', '10.13']
['81285400', '761027420849745920', '9.95']->['1711522520', '761027420849745920', '10.14']
['81285400', '761027420849745920', '9.95']->['2296831920', '761027420849745920', '10.15']
['81285400', '761027420849745920', '9.95']->['1873050188', '761027420849745920', '10.15']
['81285400', '761027420849745920', '9.95']->['3411577217', '761027420849745920', '10.17']
['81285400', '761027420849745920', '9.95']->['592220066', '761027420849745920', '10.17']
['81285400', '761027420849745920', '9.95']->['1355558748', '761027420849745920', '10.17']
['81285400', '761027420849745920', '9.95']->['1075357579', '761027420849745920', '10.18']
['81285400', '761027420849745920', '9.95']->['2478829671', '761027420849745920', '10.2']
['81285400', '761027420849745920', '9.95']->['2469772693', '761027420849745920', '10.23']
['81285400', '761027420849745920', '9.95']->['2637871700', '761027420849745920', '10.25']
['81285400', '761027420849745920', '9.95']->['2767886832', '761027420849745920', '10.26']
['81285400', '761027420849745920', '9.95']->['615652668', '761027420849745920', '10.26']
['81285400', '761027420849745920', '9.95']->['2493543626', '761027420849745920', '10.26']
['81285400', '761027420849745920', '9.95']->['740033068560461824', '761027420849745920', '10.27']
['81285400', '761027420849745920', '9.95']->['750716298', '761027420849745920', '10.27']
['81285400', '761027420849745920', '9.95']->['4512812359', '761027420849745920', '10.27']
['81285400', '761027420849745920', '9.95']->['983541433', '761027420849745920', '10.27']
['81285400', '761027420849745920', '9.95']->['3295838153', '761027420849745920', '10.27']
['81285400', '761027420849745920', '9.95']->['2956396627', '761027420849745920', '10.28']
['81285400', '761027420849745920', '9.95']->['1191823602', '761027420849745920', '10.28']
['81285400', '761027420849745920', '9.95']->['14706682', '761027420849745920', '10.28']
['81285400', '761027420849745920', '9.95']->['2453940822', '761027420849745920', '10.28']
['81285400', '761027420849745920', '9.95']->['2790037847', '761027420849745920', '10.28']
