['ROOT', 'ROOT', '0.0']->['179732982', '500413818368184321', '0.0']
['179732982', '500413818368184321', '0.0']->['464895722', '500413818368184321', '0.55']
['179732982', '500413818368184321', '0.0']->['956412000', '500413818368184321', '0.78']
['179732982', '500413818368184321', '0.0']->['72004320', '500413818368184321', '0.83']
['179732982', '500413818368184321', '0.0']->['64001145', '500413818368184321', '0.9']
['179732982', '500413818368184321', '0.0']->['20244903', '500413818368184321', '1.02']
['179732982', '500413818368184321', '0.0']->['519076313', '500413818368184321', '1.58']
['179732982', '500413818368184321', '0.0']->['59515817', '500414334367830017', '2.05']
['179732982', '500413818368184321', '0.0']->['75422818', '500413818368184321', '2.15']
['179732982', '500413818368184321', '0.0']->['2592419502', '500413818368184321', '2.28']
['179732982', '500413818368184321', '0.0']->['398354613', '500413818368184321', '2.67']
['179732982', '500413818368184321', '0.0']->['89270975', '500413818368184321', '3.03']
['179732982', '500413818368184321', '0.0']->['913225676', '500413818368184321', '3.05']
['179732982', '500413818368184321', '0.0']->['2609863675', '500413818368184321', '3.1']
['179732982', '500413818368184321', '0.0']->['394497108', '500414759502876673', '3.73']
['179732982', '500413818368184321', '0.0']->['276133075', '500413818368184321', '4.13']
['179732982', '500413818368184321', '0.0']->['20722156', '500413818368184321', '4.38']
['179732982', '500413818368184321', '0.0']->['453536421', '500413818368184321', '4.5']
['179732982', '500413818368184321', '0.0']->['234505253', '500413818368184321', '4.62']
['179732982', '500413818368184321', '0.0']->['48008292', '500413818368184321', '4.68']
['179732982', '500413818368184321', '0.0']->['351860076', '500413818368184321', '4.97']
['179732982', '500413818368184321', '0.0']->['79187514', '500413818368184321', '5.62']
['179732982', '500413818368184321', '0.0']->['321120449', '500413818368184321', '5.65']
['179732982', '500413818368184321', '0.0']->['30130263', '500415249174888448', '5.68']
['179732982', '500413818368184321', '0.0']->['321910185', '500413818368184321', '6.15']
['179732982', '500413818368184321', '0.0']->['741264625', '500413818368184321', '6.28']
['179732982', '500413818368184321', '0.0']->['419637232', '500413818368184321', '6.37']
['179732982', '500413818368184321', '0.0']->['33827083', '500413818368184321', '6.95']
['179732982', '500413818368184321', '0.0']->['221159726', '500413818368184321', '7.67']
['179732982', '500413818368184321', '0.0']->['126485750', '500413818368184321', '7.82']
