['ROOT', 'ROOT', '0.0']->['14173315', '514106273852174337', '0.0']
['14173315', '514106273852174337', '0.0']->['2413247540', '514106380387893248', '0.43']
['14173315', '514106273852174337', '0.0']->['834672494', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['321912338', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['26634966', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['48213216', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['1325277258', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['363161920', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['429539867', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['1633441086', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['337168069', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['172494027', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['23847371', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['201845016', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['370520966', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['156157870', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['408865396', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['20097362', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['463977154', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['535881008', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['23994596', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['524638566', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['27550771', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['36794649', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['853368966', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['15698349', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['2824217521', '514106273852174337', '1.08']
['14173315', '514106273852174337', '0.0']->['432471321', '514106595316613120', '1.28']
['14173315', '514106273852174337', '0.0']->['18678121', '514106273852174337', '1.41']
['14173315', '514106273852174337', '0.0']->['15862440', '514106273852174337', '1.5']
['14173315', '514106273852174337', '0.0']->['100651897', '514106273852174337', '1.57']
['15862440', '514106273852174337', '1.5']->['216982627', '514106273852174337', '1.65']
['14173315', '514106273852174337', '0.0']->['1463740322', '514106273852174337', '1.69']
['14173315', '514106273852174337', '0.0']->['22151916', '514106273852174337', '1.71']
['14173315', '514106273852174337', '0.0']->['887582012', '514106273852174337', '1.72']
['14173315', '514106273852174337', '0.0']->['18199536', '514106273852174337', '1.73']
['15862440', '514106273852174337', '1.5']->['100097572', '514106273852174337', '1.73']
['14173315', '514106273852174337', '0.0']->['1480208600', '514106273852174337', '1.73']
['14173315', '514106273852174337', '0.0']->['283726497', '514106273852174337', '1.73']
['14173315', '514106273852174337', '0.0']->['25576281', '514106273852174337', '1.73']
['14173315', '514106273852174337', '0.0']->['709251564', '514106273852174337', '1.73']
['14173315', '514106273852174337', '0.0']->['248709399', '514106273852174337', '1.91']
['14173315', '514106273852174337', '0.0']->['372944770', '514106755492888576', '1.92']
['14173315', '514106273852174337', '0.0']->['33527531', '514106273852174337', '2.0']
['14173315', '514106273852174337', '0.0']->['304119841', '514106273852174337', '2.04']
['14173315', '514106273852174337', '0.0']->['37718217', '514106273852174337', '2.06']
['14173315', '514106273852174337', '0.0']->['15446424', '514106273852174337', '2.07']
['14173315', '514106273852174337', '0.0']->['2822662586', '514106273852174337', '2.08']
['18678121', '514106273852174337', '1.41']->['323583005', '514106273852174337', '2.08']
['14173315', '514106273852174337', '0.0']->['2784661153', '514106273852174337', '2.08']
['14173315', '514106273852174337', '0.0']->['25590142', '514106273852174337', '2.08']
['14173315', '514106273852174337', '0.0']->['496065690', '514106877509001216', '2.4']
['14173315', '514106273852174337', '0.0']->['20952823', '514106273852174337', '2.51']
['14173315', '514106273852174337', '0.0']->['15559669', '514106273852174337', '2.72']
['14173315', '514106273852174337', '0.0']->['148908323', '514106273852174337', '2.83']
['14173315', '514106273852174337', '0.0']->['103247646', '514106273852174337', '2.88']
['14173315', '514106273852174337', '0.0']->['265235618', '514106273852174337', '2.91']
['14173315', '514106273852174337', '0.0']->['65719751', '514106273852174337', '2.92']
['15862440', '514106273852174337', '1.5']->['14811111', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['611908446', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['39369267', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['868379449', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['24156429', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['2776290610', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['873063294', '514106273852174337', '2.93']
['18678121', '514106273852174337', '1.41']->['35321899', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['118237774', '514106273852174337', '2.93']
['15862440', '514106273852174337', '1.5']->['442133482', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['16570508', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['517212934', '514106273852174337', '2.93']
['15862440', '514106273852174337', '1.5']->['16986187', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['549787050', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['810965768', '514106273852174337', '2.93']
['14173315', '514106273852174337', '0.0']->['22394806', '514106273852174337', '2.98']
['14173315', '514106273852174337', '0.0']->['410919061', '514106273852174337', '3.03']
['14173315', '514106273852174337', '0.0']->['65846554', '514107102009495552', '3.3']
['14173315', '514106273852174337', '0.0']->['86792097', '514107173358825473', '3.58']
['14173315', '514106273852174337', '0.0']->['15666463', '514107202689585152', '3.7']
['14173315', '514106273852174337', '0.0']->['634641130', '514106273852174337', '3.83']
['14173315', '514106273852174337', '0.0']->['1098697202', '514106273852174337', '4.23']
['15862440', '514106273852174337', '1.5']->['1881003494', '514106273852174337', '4.43']
['14173315', '514106273852174337', '0.0']->['22039850', '514106273852174337', '4.53']
['14173315', '514106273852174337', '0.0']->['880715798', '514106273852174337', '4.58']
['14173315', '514106273852174337', '0.0']->['25735151', '514106273852174337', '4.62']
['14173315', '514106273852174337', '0.0']->['397312875', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['315727967', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['288423530', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['376587142', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['18649788', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['381321363', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['1463703362', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['1400935111', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['1934460830', '514106273852174337', '4.63']
['15862440', '514106273852174337', '1.5']->['14848189', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['14778126', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['1056781848', '514106273852174337', '4.63']
['15862440', '514106273852174337', '1.5']->['111569182', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['1132605133', '514106273852174337', '4.63']
['14173315', '514106273852174337', '0.0']->['236644373', '514106273852174337', '4.99']
['2413247540', '514106380387893248', '0.43']->['65846554', '514107102009495552', '3.3']
['408865396', '514106273852174337', '1.08']->['69739534', '514106273852174337', '5.17']
['14173315', '514106273852174337', '0.0']->['72169296', '514106273852174337', '5.26']
['14173315', '514106273852174337', '0.0']->['2752474616', '514106273852174337', '5.31']
['14173315', '514106273852174337', '0.0']->['29120250', '514106273852174337', '5.33']
['14173315', '514106273852174337', '0.0']->['944761292', '514106273852174337', '5.34']
['14173315', '514106273852174337', '0.0']->['1219252099', '514106273852174337', '5.35']
['14173315', '514106273852174337', '0.0']->['216905382', '514107699601350657', '5.67']
['14173315', '514106273852174337', '0.0']->['32814238', '514106273852174337', '6.04']
['14173315', '514106273852174337', '0.0']->['17082120', '514106273852174337', '6.39']
['14173315', '514106273852174337', '0.0']->['923037565', '514106273852174337', '6.56']
['14173315', '514106273852174337', '0.0']->['14082108', '514106273852174337', '6.65']
['14173315', '514106273852174337', '0.0']->['317537080', '514107951586750464', '6.67']
['14173315', '514106273852174337', '0.0']->['522350292', '514106273852174337', '6.69']
['14173315', '514106273852174337', '0.0']->['15357193', '514106273852174337', '6.71']
['15862440', '514106273852174337', '1.5']->['131042222', '514106273852174337', '6.72']
['14173315', '514106273852174337', '0.0']->['290208241', '514106273852174337', '6.73']
['14173315', '514106273852174337', '0.0']->['247870043', '514106273852174337', '6.73']
['14173315', '514106273852174337', '0.0']->['879489360', '514106273852174337', '6.73']
['14173315', '514106273852174337', '0.0']->['317594462', '514106273852174337', '6.93']
['14173315', '514106273852174337', '0.0']->['611987690', '514106273852174337', '7.03']
['14173315', '514106273852174337', '0.0']->['304061756', '514106273852174337', '7.08']
['14173315', '514106273852174337', '0.0']->['2450507822', '514106273852174337', '7.11']
['14173315', '514106273852174337', '0.0']->['24163646', '514106273852174337', '7.13']
['14173315', '514106273852174337', '0.0']->['33497114', '514108114904571905', '7.32']
