['ROOT', 'ROOT', '0.0']->['774187063', '513749585391390720', '0.0']
['774187063', '513749585391390720', '0.0']->['314063063', '513749911104655362', '1.3']
['774187063', '513749585391390720', '0.0']->['17472092', '513749585391390720', '2.53']
['314063063', '513749911104655362', '1.3']->['271692488', '513749585391390720', '2.53']
['774187063', '513749585391390720', '0.0']->['107838470', '513749585391390720', '2.53']
['774187063', '513749585391390720', '0.0']->['933259327', '513749585391390720', '2.53']
['774187063', '513749585391390720', '0.0']->['48538198', '513749585391390720', '2.53']
['774187063', '513749585391390720', '0.0']->['56773742', '513750831733432321', '4.95']
['774187063', '513749585391390720', '0.0']->['222296669', '513749585391390720', '6.48']
['56773742', '513750831733432321', '4.95']->['222296669', '513749585391390720', '6.48']
['774187063', '513749585391390720', '0.0']->['36332297', '513751461692321792', '7.47']
['774187063', '513749585391390720', '0.0']->['509266154', '513749585391390720', '8.46']
['774187063', '513749585391390720', '0.0']->['30854976', '513751852211765248', '9.02']
['774187063', '513749585391390720', '0.0']->['104930681', '513749585391390720', '9.94']
['774187063', '513749585391390720', '0.0']->['423715064', '513749585391390720', '10.19']
['774187063', '513749585391390720', '0.0']->['1718131304', '513749585391390720', '10.37']
['774187063', '513749585391390720', '0.0']->['255819273', '513749585391390720', '10.43']
['774187063', '513749585391390720', '0.0']->['20737589', '513749585391390720', '12.24']
['774187063', '513749585391390720', '0.0']->['1276378993', '513749585391390720', '14.05']
['774187063', '513749585391390720', '0.0']->['2598950468', '513749585391390720', '15.63']
['774187063', '513749585391390720', '0.0']->['16243354', '513749585391390720', '16.43']
['774187063', '513749585391390720', '0.0']->['86755593', '513749585391390720', '17.22']
['774187063', '513749585391390720', '0.0']->['17429000', '513754389626884097', '19.1']
['30854976', '513751852211765248', '9.02']->['41793269', '513755618822602752', '23.98']
['774187063', '513749585391390720', '0.0']->['776165785', '513749585391390720', '26.96']
['774187063', '513749585391390720', '0.0']->['2209081703', '513749585391390720', '31.83']
['774187063', '513749585391390720', '0.0']->['1037692584', '513749585391390720', '36.7']
['774187063', '513749585391390720', '0.0']->['1979170742', '513749585391390720', '46.94']
['774187063', '513749585391390720', '0.0']->['31450738', '513749585391390720', '52.06']
['1979170742', '513749585391390720', '46.94']->['2416868952', '513749585391390720', '54.62']
['2416868952', '513749585391390720', '54.62']->['2240997144', '513749585391390720', '55.9']
['774187063', '513749585391390720', '0.0']->['23110055', '513749585391390720', '57.18']
['774187063', '513749585391390720', '0.0']->['491729959', '513769021456408576', '77.23']
['774187063', '513749585391390720', '0.0']->['247041001', '513775076744114179', '101.3']
['247041001', '513775076744114179', '101.3']->['253781316', '513776269646118912', '106.03']
['774187063', '513749585391390720', '0.0']->['18596244', '513777664323502080', '111.58']
['774187063', '513749585391390720', '0.0']->['873561613', '513805938051256321', '223.93']
['774187063', '513749585391390720', '0.0']->['604131439', '513820566172614656', '282.05']
['774187063', '513749585391390720', '0.0']->['32289403', '513749585391390720', '339.85']
['774187063', '513749585391390720', '0.0']->['336162847', '513749585391390720', '639.01']
['774187063', '513749585391390720', '0.0']->['8618712', '513749585391390720', '673.22']
['774187063', '513749585391390720', '0.0']->['2216152616', '513749585391390720', '929.92']
['774187063', '513749585391390720', '0.0']->['209384739', '513749585391390720', '1075.38']
['774187063', '513749585391390720', '0.0']->['594755473', '513749585391390720', '1148.11']
['774187063', '513749585391390720', '0.0']->['1588854564', '513749585391390720', '1202.65']
