['ROOT', 'ROOT', '0.0']->['109065990', '554597409351671808', '0.0']
['109065990', '554597409351671808', '0.0']->['1426945351', '554597409351671808', '0.63']
['109065990', '554597409351671808', '0.0']->['19788053', '554597409351671808', '0.63']
['109065990', '554597409351671808', '0.0']->['110820682', '554597409351671808', '1.88']
['109065990', '554597409351671808', '0.0']->['2259042465', '554597409351671808', '2.51']
['109065990', '554597409351671808', '0.0']->['407145530', '554597409351671808', '2.82']
['109065990', '554597409351671808', '0.0']->['38560333', '554597409351671808', '2.98']
['109065990', '554597409351671808', '0.0']->['280012815', '554597409351671808', '3.06']
['109065990', '554597409351671808', '0.0']->['2898159066', '554597409351671808', '3.13']
['109065990', '554597409351671808', '0.0']->['1686552499', '554597409351671808', '3.63']
['109065990', '554597409351671808', '0.0']->['1850293754', '554597409351671808', '3.87']
['109065990', '554597409351671808', '0.0']->['49858366', '554597409351671808', '3.99']
['109065990', '554597409351671808', '0.0']->['83652058', '554597409351671808', '4.06']
['109065990', '554597409351671808', '0.0']->['265330270', '554597409351671808', '4.09']
['109065990', '554597409351671808', '0.0']->['902119639', '554597409351671808', '4.12']
['109065990', '554597409351671808', '0.0']->['152208943', '554597409351671808', '5.91']
['109065990', '554597409351671808', '0.0']->['224623891', '554597409351671808', '6.8']
['109065990', '554597409351671808', '0.0']->['369316403', '554597409351671808', '7.25']
['109065990', '554597409351671808', '0.0']->['36858087', '554597409351671808', '7.48']
['109065990', '554597409351671808', '0.0']->['604902486', '554597409351671808', '7.59']
['109065990', '554597409351671808', '0.0']->['224226061', '554597409351671808', '7.64']
['109065990', '554597409351671808', '0.0']->['2963388184', '554597409351671808', '7.7']
['38560333', '554597409351671808', '2.98']->['72505039', '554597409351671808', '8.68']
['109065990', '554597409351671808', '0.0']->['319673442', '554597409351671808', '9.65']
['109065990', '554597409351671808', '0.0']->['43271685', '554597409351671808', '10.18']
['109065990', '554597409351671808', '0.0']->['2591492444', '554597409351671808', '11.53']
['109065990', '554597409351671808', '0.0']->['354218485', '554597409351671808', '12.4']
['38560333', '554597409351671808', '2.98']->['194945820', '554597409351671808', '13.95']
['109065990', '554597409351671808', '0.0']->['1266716840', '554597409351671808', '14.72']
['109065990', '554597409351671808', '0.0']->['525362634', '554597409351671808', '16.92']
['109065990', '554597409351671808', '0.0']->['1691006022', '554597409351671808', '18.05']
['109065990', '554597409351671808', '0.0']->['22133671', '554602077276872704', '18.55']
['109065990', '554597409351671808', '0.0']->['1615292432', '554602149460848640', '18.85']
['109065990', '554597409351671808', '0.0']->['893527154', '554597409351671808', '20.25']
['109065990', '554597409351671808', '0.0']->['288964640', '554597409351671808', '22.83']
['194945820', '554597409351671808', '13.95']->['377711221', '554597409351671808', '23.93']
['109065990', '554597409351671808', '0.0']->['2849596256', '554603882308202496', '25.73']
['109065990', '554597409351671808', '0.0']->['51284932', '554597409351671808', '26.53']
['109065990', '554597409351671808', '0.0']->['42606016', '554597409351671808', '28.3']
['109065990', '554597409351671808', '0.0']->['1049634204', '554597409351671808', '30.63']
['109065990', '554597409351671808', '0.0']->['1664059166', '554597409351671808', '32.37']
['224226061', '554597409351671808', '7.64']->['1672834058', '554597409351671808', '34.75']
['1672834058', '554597409351671808', '34.75']->['332872124', '554597409351671808', '35.6']
['109065990', '554597409351671808', '0.0']->['237903360', '554597409351671808', '35.85']
['109065990', '554597409351671808', '0.0']->['55921325', '554597409351671808', '37.33']
['194945820', '554597409351671808', '13.95']->['2310328974', '554597409351671808', '42.88']
['109065990', '554597409351671808', '0.0']->['2592090410', '554597409351671808', '44.78']
['109065990', '554597409351671808', '0.0']->['2961735935', '554597409351671808', '45.03']
['109065990', '554597409351671808', '0.0']->['154612996', '554597409351671808', '45.97']
['109065990', '554597409351671808', '0.0']->['775646406', '554609908055040000', '49.67']
['1672834058', '554597409351671808', '34.75']->['2880084329', '554597409351671808', '49.95']
['109065990', '554597409351671808', '0.0']->['260920761', '554597409351671808', '50.3']
['109065990', '554597409351671808', '0.0']->['1247771922', '554597409351671808', '51.85']
['109065990', '554597409351671808', '0.0']->['835111476', '554597409351671808', '52.92']
['109065990', '554597409351671808', '0.0']->['2307027917', '554597409351671808', '53.02']
['109065990', '554597409351671808', '0.0']->['275200427', '554597409351671808', '60.32']
['109065990', '554597409351671808', '0.0']->['1059240937', '554597409351671808', '65.2']
['109065990', '554597409351671808', '0.0']->['59528873', '554597409351671808', '67.27']
['109065990', '554597409351671808', '0.0']->['126307156', '554597409351671808', '70.68']
['109065990', '554597409351671808', '0.0']->['1340802312', '554597409351671808', '73.53']
['109065990', '554597409351671808', '0.0']->['386888848', '554597409351671808', '85.28']
['109065990', '554597409351671808', '0.0']->['1010044058', '554597409351671808', '87.45']
['109065990', '554597409351671808', '0.0']->['17247683', '554597409351671808', '90.97']
['109065990', '554597409351671808', '0.0']->['88578753', '554597409351671808', '91.93']
['109065990', '554597409351671808', '0.0']->['164342281', '554597409351671808', '94.28']
['109065990', '554597409351671808', '0.0']->['2504489359', '554597409351671808', '99.37']
['109065990', '554597409351671808', '0.0']->['295886838', '554622813639049216', '100.95']
['109065990', '554597409351671808', '0.0']->['20715638', '554597409351671808', '101.18']
['109065990', '554597409351671808', '0.0']->['758129390', '554597409351671808', '102.75']
['109065990', '554597409351671808', '0.0']->['160213508', '554597409351671808', '105.32']
['109065990', '554597409351671808', '0.0']->['107642448', '554597409351671808', '105.8']
['109065990', '554597409351671808', '0.0']->['899661858', '554597409351671808', '113.85']
['109065990', '554597409351671808', '0.0']->['15747078', '554597409351671808', '132.97']
['109065990', '554597409351671808', '0.0']->['548538086', '554597409351671808', '134.23']
['109065990', '554597409351671808', '0.0']->['2275549626', '554597409351671808', '138.75']
['109065990', '554597409351671808', '0.0']->['948173622', '554633323101044736', '142.72']
['109065990', '554597409351671808', '0.0']->['2614581114', '554597409351671808', '143.18']
['2307027917', '554597409351671808', '53.02']->['295235498', '554597409351671808', '146.18']
['109065990', '554597409351671808', '0.0']->['362240979', '554597409351671808', '151.48']
['109065990', '554597409351671808', '0.0']->['42573682', '554597409351671808', '157.58']
['109065990', '554597409351671808', '0.0']->['226110292', '554597409351671808', '164.38']
['109065990', '554597409351671808', '0.0']->['1161892621', '554597409351671808', '175.47']
['109065990', '554597409351671808', '0.0']->['1463014152', '554597409351671808', '175.65']
['109065990', '554597409351671808', '0.0']->['218358041', '554597409351671808', '179.37']
['109065990', '554597409351671808', '0.0']->['59593456', '554597409351671808', '231.08']
['109065990', '554597409351671808', '0.0']->['104552862', '554597409351671808', '239.27']
['109065990', '554597409351671808', '0.0']->['992703330', '554597409351671808', '249.9']
['109065990', '554597409351671808', '0.0']->['895524704', '554597409351671808', '256.12']
['109065990', '554597409351671808', '0.0']->['66895104', '554663978794635264', '264.53']
['109065990', '554597409351671808', '0.0']->['501431275', '554597409351671808', '290.28']
['109065990', '554597409351671808', '0.0']->['397067451', '554597409351671808', '293.75']
['109065990', '554597409351671808', '0.0']->['81260589', '554672053177942018', '296.62']
['109065990', '554597409351671808', '0.0']->['384005220', '554597409351671808', '298.57']
['109065990', '554597409351671808', '0.0']->['1085621689', '554597409351671808', '304.5']
['109065990', '554597409351671808', '0.0']->['1666194115', '554597409351671808', '344.43']
['109065990', '554597409351671808', '0.0']->['1646044446', '554597409351671808', '345.75']
['109065990', '554597409351671808', '0.0']->['1365468140', '554597409351671808', '355.13']
['1646044446', '554597409351671808', '345.75']->['2646048644', '554597409351671808', '376.13']
['109065990', '554597409351671808', '0.0']->['249458442', '554597409351671808', '390.5']
['109065990', '554597409351671808', '0.0']->['15223619', '554597409351671808', '435.88']
['109065990', '554597409351671808', '0.0']->['1208260291', '554597409351671808', '437.52']
['109065990', '554597409351671808', '0.0']->['2149769052', '554597409351671808', '453.23']
['109065990', '554597409351671808', '0.0']->['260830319', '554597409351671808', '459.9']
['109065990', '554597409351671808', '0.0']->['864927037', '554597409351671808', '518.67']
['109065990', '554597409351671808', '0.0']->['336768922', '554597409351671808', '547.38']
['109065990', '554597409351671808', '0.0']->['2452074301', '554597409351671808', '567.17']
['109065990', '554597409351671808', '0.0']->['262529998', '554597409351671808', '589.18']
['109065990', '554597409351671808', '0.0']->['2843567075', '554597409351671808', '606.57']
['109065990', '554597409351671808', '0.0']->['220147721', '554597409351671808', '650.15']
['109065990', '554597409351671808', '0.0']->['360910256', '554597409351671808', '651.83']
['109065990', '554597409351671808', '0.0']->['49596186', '554597409351671808', '661.67']
['109065990', '554597409351671808', '0.0']->['453561937', '554597409351671808', '720.85']
['109065990', '554597409351671808', '0.0']->['45099851', '554597409351671808', '866.53']
['109065990', '554597409351671808', '0.0']->['2378739922', '554597409351671808', '1166.43']
