['ROOT', 'ROOT', '0.0']->['6433472', '524991067675189250', '0.0']
['6433472', '524991067675189250', '0.0']->['47734674', '524991067675189250', '0.2']
['6433472', '524991067675189250', '0.0']->['39945465', '524991067675189250', '0.2']
['6433472', '524991067675189250', '0.0']->['2811678258', '524991067675189250', '0.2']
['6433472', '524991067675189250', '0.0']->['241042196', '524991067675189250', '0.3']
['6433472', '524991067675189250', '0.0']->['138867240', '524991067675189250', '0.35']
['6433472', '524991067675189250', '0.0']->['28952731', '524991067675189250', '0.38']
['6433472', '524991067675189250', '0.0']->['946285507', '524991067675189250', '0.4']
['6433472', '524991067675189250', '0.0']->['23557959', '524991067675189250', '0.43']
['6433472', '524991067675189250', '0.0']->['1491535328', '524991067675189250', '0.45']
['6433472', '524991067675189250', '0.0']->['191230176', '524991067675189250', '0.46']
['6433472', '524991067675189250', '0.0']->['312434074', '524991067675189250', '0.47']
['6433472', '524991067675189250', '0.0']->['56619099', '524991067675189250', '0.48']
['6433472', '524991067675189250', '0.0']->['117514812', '524991067675189250', '0.56']
['6433472', '524991067675189250', '0.0']->['80447268', '524991067675189250', '0.6']
['6433472', '524991067675189250', '0.0']->['1146917808', '524991067675189250', '0.61']
['6433472', '524991067675189250', '0.0']->['19003320', '524991067675189250', '0.63']
['6433472', '524991067675189250', '0.0']->['2613807888', '524991067675189250', '0.73']
['6433472', '524991067675189250', '0.0']->['281909297', '524991067675189250', '0.73']
['6433472', '524991067675189250', '0.0']->['2833692483', '524991067675189250', '0.73']
['2613807888', '524991067675189250', '0.73']->['284466007', '524991067675189250', '0.73']
['6433472', '524991067675189250', '0.0']->['1921662174', '524991067675189250', '1.01']
['6433472', '524991067675189250', '0.0']->['213677111', '524991067675189250', '1.15']
['6433472', '524991067675189250', '0.0']->['35472060', '524991360688861185', '1.15']
['6433472', '524991067675189250', '0.0']->['61091859', '524991067675189250', '1.28']
['6433472', '524991067675189250', '0.0']->['1098885956', '524991067675189250', '2.2']
['35472060', '524991360688861185', '1.15']->['142709459', '524991666139443201', '2.37']
['6433472', '524991067675189250', '0.0']->['295927042', '524991067675189250', '2.66']
['6433472', '524991067675189250', '0.0']->['250338868', '524991749950046210', '2.7']
['6433472', '524991067675189250', '0.0']->['224664331', '524991067675189250', '2.89']
['6433472', '524991067675189250', '0.0']->['285706984', '524991067675189250', '3.0']
['6433472', '524991067675189250', '0.0']->['245139385', '524991067675189250', '3.06']
['6433472', '524991067675189250', '0.0']->['297827211', '524991067675189250', '3.09']
['6433472', '524991067675189250', '0.0']->['17012707', '524991067675189250', '3.1']
['6433472', '524991067675189250', '0.0']->['361499361', '524991067675189250', '3.12']
['6433472', '524991067675189250', '0.0']->['960897097', '524991067675189250', '3.17']
