['ROOT', 'ROOT', '0.0']->['1675592408', '504109775358287872', '0.0']
['1675592408', '504109775358287872', '0.0']->['14090948', '504109775358287872', '4.67']
['14090948', '504109775358287872', '4.67']->['330683679', '504109775358287872', '4.67']
['1675592408', '504109775358287872', '0.0']->['32773428', '504109775358287872', '4.67']
['1675592408', '504109775358287872', '0.0']->['228263334', '504109775358287872', '4.67']
['14090948', '504109775358287872', '4.67']->['471955966', '504109775358287872', '4.67']
['1675592408', '504109775358287872', '0.0']->['24335624', '504109775358287872', '4.91']
['14090948', '504109775358287872', '4.67']->['354060285', '504109775358287872', '5.03']
['14090948', '504109775358287872', '4.67']->['43663110', '504109775358287872', '5.09']
['14090948', '504109775358287872', '4.67']->['1279081574', '504109775358287872', '5.12']
['1675592408', '504109775358287872', '0.0']->['613094591', '504109775358287872', '5.13']
['14090948', '504109775358287872', '4.67']->['342227358', '504109775358287872', '5.15']
['1675592408', '504109775358287872', '0.0']->['117539047', '504111574613647360', '7.13']
['1675592408', '504109775358287872', '0.0']->['80717359', '504111579642597376', '7.17']
['1675592408', '504109775358287872', '0.0']->['718951261', '504111601868623873', '7.25']
['14090948', '504109775358287872', '4.67']->['18543721', '504109775358287872', '7.78']
['1675592408', '504109775358287872', '0.0']->['24497784', '504111890457722881', '8.4']
['1675592408', '504109775358287872', '0.0']->['285979891', '504111970014863361', '8.72']
['1675592408', '504109775358287872', '0.0']->['57113292', '504112049069522944', '9.03']
['14090948', '504109775358287872', '4.67']->['21534846', '504109775358287872', '9.09']
['1675592408', '504109775358287872', '0.0']->['1181305388', '504112101460164608', '9.23']
['14090948', '504109775358287872', '4.67']->['1629091340', '504109775358287872', '9.74']
['1675592408', '504109775358287872', '0.0']->['288509072', '504109775358287872', '10.07']
['14090948', '504109775358287872', '4.67']->['51658756', '504109775358287872', '10.24']
['1675592408', '504109775358287872', '0.0']->['1967813779', '504109775358287872', '10.32']
['14090948', '504109775358287872', '4.67']->['166457262', '504109775358287872', '10.36']
['14090948', '504109775358287872', '4.67']->['501222926', '504109775358287872', '10.38']
['1675592408', '504109775358287872', '0.0']->['56353438', '504109775358287872', '10.39']
['14090948', '504109775358287872', '4.67']->['2636922471', '504109775358287872', '10.39']
['14090948', '504109775358287872', '4.67']->['400400070', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['2715904891', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['263437991', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['265156087', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['45160287', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['16176916', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['38171002', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['336326943', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['45046359', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['244366948', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['163749775', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['178469391', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['790620114', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['80754288', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['2372834940', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['12725', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['1050681528', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['16683271', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['28899488', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['71638316', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['326282562', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['480778426', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['276555350', '504109775358287872', '10.4']
['1675592408', '504109775358287872', '0.0']->['909434454', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['30169203', '504109775358287872', '10.4']
['14090948', '504109775358287872', '4.67']->['103710264', '504109775358287872', '10.57']
['1675592408', '504109775358287872', '0.0']->['77041176', '504109775358287872', '10.63']
['14090948', '504109775358287872', '4.67']->['80897274', '504109775358287872', '11.07']
['1675592408', '504109775358287872', '0.0']->['118093907', '504109775358287872', '11.5']
['1675592408', '504109775358287872', '0.0']->['2467943218', '504112690231771137', '11.57']
