['ROOT', 'ROOT', '0.0']->['13784322', '643807909856415744', '0.0']
['13784322', '643807909856415744', '0.0']->['35345391', '643807909856415744', '0.3']
['13784322', '643807909856415744', '0.0']->['441217023', '643807909856415744', '0.3']
['13784322', '643807909856415744', '0.0']->['12499512', '643807909856415744', '0.3']
['13784322', '643807909856415744', '0.0']->['17000681', '643807998461280256', '0.35']
['13784322', '643807909856415744', '0.0']->['90001842', '643807909856415744', '0.43']
['13784322', '643807909856415744', '0.0']->['35202959', '643807909856415744', '0.5']
['13784322', '643807909856415744', '0.0']->['14132095', '643807909856415744', '0.57']
['13784322', '643807909856415744', '0.0']->['167345384', '643807909856415744', '0.57']
['13784322', '643807909856415744', '0.0']->['17565687', '643807909856415744', '0.68']
['13784322', '643807909856415744', '0.0']->['14972566', '643807909856415744', '0.9']
['13784322', '643807909856415744', '0.0']->['1693631', '643807909856415744', '1.91']
['13784322', '643807909856415744', '0.0']->['1854268602', '643807909856415744', '2.41']
['13784322', '643807909856415744', '0.0']->['2276111', '643807909856415744', '2.66']
['13784322', '643807909856415744', '0.0']->['21839653', '643807909856415744', '2.79']
['13784322', '643807909856415744', '0.0']->['135634594', '643807909856415744', '2.85']
['13784322', '643807909856415744', '0.0']->['225382985', '643807909856415744', '2.89']
['90001842', '643807909856415744', '0.43']->['30116291', '643807909856415744', '2.9']
['13784322', '643807909856415744', '0.0']->['17366438', '643807909856415744', '2.91']
['2276111', '643807909856415744', '2.66']->['14737651', '643807909856415744', '2.92']
['13784322', '643807909856415744', '0.0']->['14900108', '643807909856415744', '3.52']
['13784322', '643807909856415744', '0.0']->['127730017', '643808861791625216', '3.78']
['13784322', '643807909856415744', '0.0']->['24334172', '643807909856415744', '4.12']
['13784322', '643807909856415744', '0.0']->['19375631', '643807909856415744', '4.88']
['13784322', '643807909856415744', '0.0']->['860228791', '643807909856415744', '5.25']
['2276111', '643807909856415744', '2.66']->['618405292', '643807909856415744', '5.63']
['13784322', '643807909856415744', '0.0']->['19920900', '643807909856415744', '6.08']
['13784322', '643807909856415744', '0.0']->['263222582', '643809459643416577', '6.17']
['13784322', '643807909856415744', '0.0']->['13141242', '643807909856415744', '6.38']
['13784322', '643807909856415744', '0.0']->['106937753', '643807909856415744', '6.63']
['13784322', '643807909856415744', '0.0']->['52233704', '643807909856415744', '6.87']
['13784322', '643807909856415744', '0.0']->['18153797', '643807909856415744', '8.12']
['13784322', '643807909856415744', '0.0']->['214832388', '643807909856415744', '8.33']
['13784322', '643807909856415744', '0.0']->['2761745715', '643807909856415744', '9.62']
['13784322', '643807909856415744', '0.0']->['15617390', '643810426485125121', '10.0']
['13784322', '643807909856415744', '0.0']->['23103050', '643807909856415744', '11.13']
['13784322', '643807909856415744', '0.0']->['312226421', '643807909856415744', '11.89']
['13784322', '643807909856415744', '0.0']->['2798873898', '643807909856415744', '12.27']
['13784322', '643807909856415744', '0.0']->['1671151842', '643807909856415744', '12.65']
['13784322', '643807909856415744', '0.0']->['381344812', '643807909856415744', '12.86']
['13784322', '643807909856415744', '0.0']->['393498484', '643807909856415744', '13.07']
['13784322', '643807909856415744', '0.0']->['17650292', '643807909856415744', '13.57']
['13784322', '643807909856415744', '0.0']->['7749152', '643807909856415744', '15.93']
['13784322', '643807909856415744', '0.0']->['89602604', '643807909856415744', '18.3']
['7749152', '643807909856415744', '15.93']->['179599313', '643807909856415744', '18.32']
['13784322', '643807909856415744', '0.0']->['18170975', '643807909856415744', '20.0']
['13784322', '643807909856415744', '0.0']->['614243131', '643807909856415744', '21.68']
['13784322', '643807909856415744', '0.0']->['8064532', '643814032386867200', '24.33']
['13784322', '643807909856415744', '0.0']->['3062063743', '643807909856415744', '24.85']
['13784322', '643807909856415744', '0.0']->['2659458337', '643807909856415744', '28.02']
['13784322', '643807909856415744', '0.0']->['56818189', '643807909856415744', '28.97']
['13784322', '643807909856415744', '0.0']->['242154820', '643807909856415744', '32.78']
['13784322', '643807909856415744', '0.0']->['987038552', '643807909856415744', '36.6']
['13784322', '643807909856415744', '0.0']->['16356813', '643807909856415744', '39.65']
['13784322', '643807909856415744', '0.0']->['274050611', '643807909856415744', '43.85']
['13784322', '643807909856415744', '0.0']->['1413588223', '643807909856415744', '44.78']
['13784322', '643807909856415744', '0.0']->['868339273', '643807909856415744', '46.3']
['13784322', '643807909856415744', '0.0']->['1237923505', '643807909856415744', '46.78']
['13784322', '643807909856415744', '0.0']->['3234279145', '643807909856415744', '46.93']
['13784322', '643807909856415744', '0.0']->['34744662', '643807909856415744', '47.92']
['13784322', '643807909856415744', '0.0']->['6153722', '643807909856415744', '48.42']
['13784322', '643807909856415744', '0.0']->['344727147', '643807909856415744', '48.92']
['13784322', '643807909856415744', '0.0']->['259504744', '643807909856415744', '51.45']
['13784322', '643807909856415744', '0.0']->['415041876', '643807909856415744', '52.53']
['13784322', '643807909856415744', '0.0']->['279754820', '643807909856415744', '60.21']
['13784322', '643807909856415744', '0.0']->['305122811', '643807909856415744', '64.05']
['13784322', '643807909856415744', '0.0']->['288492710', '643807909856415744', '67.88']
['13784322', '643807909856415744', '0.0']->['20793816', '643807909856415744', '68.33']
['20793816', '643807909856415744', '68.33']->['86146534', '643807909856415744', '68.56']
['20793816', '643807909856415744', '68.33']->['910750393', '643807909856415744', '68.78']
['20793816', '643807909856415744', '68.33']->['224375617', '643807909856415744', '68.78']
['20793816', '643807909856415744', '68.33']->['187620787', '643807909856415744', '69.03']
['20793816', '643807909856415744', '68.33']->['247320548', '643807909856415744', '69.15']
['20793816', '643807909856415744', '68.33']->['450592359', '643807909856415744', '69.27']
['20793816', '643807909856415744', '68.33']->['3035560843', '643807909856415744', '69.33']
['20793816', '643807909856415744', '68.33']->['151428037', '643807909856415744', '69.38']
['20793816', '643807909856415744', '68.33']->['50993019', '643807909856415744', '69.43']
['20793816', '643807909856415744', '68.33']->['2610642273', '643807909856415744', '69.52']
['13784322', '643807909856415744', '0.0']->['339305583', '643825409948282881', '69.55']
['20793816', '643807909856415744', '68.33']->['212839284', '643807909856415744', '69.64']
['20793816', '643807909856415744', '68.33']->['186230024', '643807909856415744', '69.7']
['20793816', '643807909856415744', '68.33']->['77114700', '643807909856415744', '69.74']
['13784322', '643807909856415744', '0.0']->['17022128', '643807909856415744', '69.77']
['20793816', '643807909856415744', '68.33']->['33623317', '643807909856415744', '69.88']
['20793816', '643807909856415744', '68.33']->['21323837', '643807909856415744', '70.31']
['20793816', '643807909856415744', '68.33']->['16146778', '643807909856415744', '70.52']
['20793816', '643807909856415744', '68.33']->['261096895', '643807909856415744', '70.73']
['13784322', '643807909856415744', '0.0']->['548879714', '643807909856415744', '70.8']
['13784322', '643807909856415744', '0.0']->['171536428', '643807909856415744', '70.87']
['20793816', '643807909856415744', '68.33']->['16114676', '643807909856415744', '71.08']
['20793816', '643807909856415744', '68.33']->['870907939', '643807909856415744', '71.49']
['13784322', '643807909856415744', '0.0']->['2590061059', '643807909856415744', '71.7']
['20793816', '643807909856415744', '68.33']->['438274635', '643807909856415744', '71.8']
['20793816', '643807909856415744', '68.33']->['50427053', '643807909856415744', '71.9']
['20793816', '643807909856415744', '68.33']->['31619661', '643807909856415744', '72.18']
['20793816', '643807909856415744', '68.33']->['25003421', '643807909856415744', '72.65']
['20793816', '643807909856415744', '68.33']->['974151014', '643807909856415744', '72.95']
['20793816', '643807909856415744', '68.33']->['586751624', '643807909856415744', '73.0']
['13784322', '643807909856415744', '0.0']->['1528858902', '643807909856415744', '73.11']
['20793816', '643807909856415744', '68.33']->['435345579', '643807909856415744', '73.22']
['13784322', '643807909856415744', '0.0']->['1560865488', '643807909856415744', '73.23']
['20793816', '643807909856415744', '68.33']->['1434564156', '643807909856415744', '73.69']
['20793816', '643807909856415744', '68.33']->['508319404', '643807909856415744', '73.92']
['20793816', '643807909856415744', '68.33']->['48094913', '643807909856415744', '74.04']
['20793816', '643807909856415744', '68.33']->['93461194', '643807909856415744', '74.09']
['20793816', '643807909856415744', '68.33']->['80952898', '643807909856415744', '74.12']
['20793816', '643807909856415744', '68.33']->['46837767', '643807909856415744', '74.15']
['20793816', '643807909856415744', '68.33']->['88282868', '643807909856415744', '74.18']
['20793816', '643807909856415744', '68.33']->['2338602367', '643807909856415744', '74.26']
['13784322', '643807909856415744', '0.0']->['197137371', '643807909856415744', '74.33']
['20793816', '643807909856415744', '68.33']->['3343761514', '643807909856415744', '74.55']
['20793816', '643807909856415744', '68.33']->['69664929', '643807909856415744', '75.19']
['20793816', '643807909856415744', '68.33']->['24394907', '643807909856415744', '75.51']
['13784322', '643807909856415744', '0.0']->['23595091', '643807909856415744', '75.67']
['20793816', '643807909856415744', '68.33']->['33440133', '643807909856415744', '75.75']
['20793816', '643807909856415744', '68.33']->['26223168', '643807909856415744', '75.83']
['13784322', '643807909856415744', '0.0']->['3319703994', '643807909856415744', '76.22']
['20793816', '643807909856415744', '68.33']->['286484566', '643807909856415744', '76.42']
['20793816', '643807909856415744', '68.33']->['97463855', '643807909856415744', '76.62']
['13784322', '643807909856415744', '0.0']->['122858551', '643807909856415744', '77.13']
['13784322', '643807909856415744', '0.0']->['1110344959', '643807909856415744', '77.39']
['20793816', '643807909856415744', '68.33']->['826550396', '643807909856415744', '77.52']
['20793816', '643807909856415744', '68.33']->['476919771', '643807909856415744', '77.59']
['20793816', '643807909856415744', '68.33']->['303998398', '643807909856415744', '77.65']
['20793816', '643807909856415744', '68.33']->['997630232', '643807909856415744', '78.2']
['20793816', '643807909856415744', '68.33']->['20651774', '643807909856415744', '78.75']
['20793816', '643807909856415744', '68.33']->['157395923', '643807909856415744', '79.27']
['20793816', '643807909856415744', '68.33']->['19470159', '643807909856415744', '79.68']
['20793816', '643807909856415744', '68.33']->['43216488', '643807909856415744', '79.85']
['20793816', '643807909856415744', '68.33']->['1585508906', '643807909856415744', '80.02']
['20793816', '643807909856415744', '68.33']->['42004833', '643807909856415744', '80.85']
['20793816', '643807909856415744', '68.33']->['84717525', '643807909856415744', '81.68']
['20793816', '643807909856415744', '68.33']->['21005321', '643807909856415744', '82.25']
['20793816', '643807909856415744', '68.33']->['19062857', '643807909856415744', '82.82']
['20793816', '643807909856415744', '68.33']->['863750346', '643807909856415744', '83.28']
