['ROOT', 'ROOT', '0.0']->['271413771', '489796088338341888', '0.0']
['271413771', '489796088338341888', '0.0']->['139914117', '489796088338341888', '0.18']
['271413771', '489796088338341888', '0.0']->['16086228', '489796088338341888', '0.18']
['271413771', '489796088338341888', '0.0']->['330481574', '489796088338341888', '0.38']
['271413771', '489796088338341888', '0.0']->['192134304', '489796088338341888', '0.48']
['271413771', '489796088338341888', '0.0']->['21108465', '489796088338341888', '0.53']
['271413771', '489796088338341888', '0.0']->['381087947', '489796088338341888', '0.56']
['271413771', '489796088338341888', '0.0']->['18029824', '489796088338341888', '0.58']
['271413771', '489796088338341888', '0.0']->['118360257', '489796088338341888', '0.66']
['271413771', '489796088338341888', '0.0']->['215080779', '489796271226384384', '0.72']
['271413771', '489796088338341888', '0.0']->['446600884', '489796088338341888', '0.73']
['271413771', '489796088338341888', '0.0']->['349562694', '489796088338341888', '0.78']
['271413771', '489796088338341888', '0.0']->['213265367', '489796088338341888', '0.87']
['271413771', '489796088338341888', '0.0']->['77219794', '489796088338341888', '1.01']
['271413771', '489796088338341888', '0.0']->['125912532', '489796088338341888', '1.08']
['271413771', '489796088338341888', '0.0']->['392170893', '489796088338341888', '1.11']
['271413771', '489796088338341888', '0.0']->['21155072', '489796088338341888', '1.13']
['271413771', '489796088338341888', '0.0']->['265762996', '489796088338341888', '1.14']
['271413771', '489796088338341888', '0.0']->['152669132', '489796088338341888', '1.15']
['271413771', '489796088338341888', '0.0']->['845649607', '489796088338341888', '1.25']
['271413771', '489796088338341888', '0.0']->['134750053', '489796088338341888', '1.35']
['271413771', '489796088338341888', '0.0']->['20257847', '489796088338341888', '1.35']
['271413771', '489796088338341888', '0.0']->['19453154', '489796088338341888', '1.63']
['271413771', '489796088338341888', '0.0']->['621944266', '489796088338341888', '1.76']
['271413771', '489796088338341888', '0.0']->['265831170', '489796088338341888', '1.83']
['271413771', '489796088338341888', '0.0']->['132463310', '489796088338341888', '1.87']
['271413771', '489796088338341888', '0.0']->['35909774', '489796088338341888', '1.88']
['271413771', '489796088338341888', '0.0']->['154975187', '489796088338341888', '1.9']
['271413771', '489796088338341888', '0.0']->['244167979', '489796088338341888', '1.93']
