['ROOT', 'ROOT', '0.0']->['1438331173', '407161635439013888', '0.0']
['1438331173', '407161635439013888', '0.0']->['555798994', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['204304527', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['1445643986', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['126250901', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['264723416', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['563669037', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['156554241', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['75303394', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['243563700', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['534084010', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['554212828', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['1646915532', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['434860322', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['1383969211', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['585501630', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['1568352229', '407161635439013888', '4.03']
['1438331173', '407161635439013888', '0.0']->['385441787', '407161635439013888', '77.03']
['1438331173', '407161635439013888', '0.0']->['526348980', '407161635439013888', '113.53']
['385441787', '407161635439013888', '77.03']->['433537724', '407161635439013888', '131.78']
['1438331173', '407161635439013888', '0.0']->['912920064', '407161635439013888', '140.91']
['1438331173', '407161635439013888', '0.0']->['214382850', '407161635439013888', '145.47']
['214382850', '407161635439013888', '145.47']->['220570487', '407161635439013888', '147.75']
['1438331173', '407161635439013888', '0.0']->['441895224', '407161635439013888', '148.89']
['1438331173', '407161635439013888', '0.0']->['839406936', '407161635439013888', '149.46']
['1438331173', '407161635439013888', '0.0']->['373986284', '407161635439013888', '149.75']
['1438331173', '407161635439013888', '0.0']->['1070630857', '407161635439013888', '150.03']
['1438331173', '407161635439013888', '0.0']->['908573665', '407161635439013888', '557.34']
['1438331173', '407161635439013888', '0.0']->['391961451', '407161635439013888', '761.0']
['1438331173', '407161635439013888', '0.0']->['470130559', '407161635439013888', '862.82']
['1438331173', '407161635439013888', '0.0']->['335144151', '407161635439013888', '964.65']
['1438331173', '407161635439013888', '0.0']->['1495489242', '407161635439013888', '969.83']
['1438331173', '407161635439013888', '0.0']->['247229760', '407161635439013888', '2689.05']
['563669037', '407161635439013888', '4.03']->['528415515', '407161635439013888', '2722.1']
['1438331173', '407161635439013888', '0.0']->['122678692', '407161635439013888', '2722.57']
['528415515', '407161635439013888', '2722.1']->['982283994', '407161635439013888', '2722.58']
['1438331173', '407161635439013888', '0.0']->['115071687', '407161635439013888', '2722.68']
['526348980', '407161635439013888', '113.53']->['287018014', '407161635439013888', '2723.43']
['1438331173', '407161635439013888', '0.0']->['445480208', '407161635439013888', '2723.47']
['528415515', '407161635439013888', '2722.1']->['1110169591', '407161635439013888', '2724.13']
['1438331173', '407161635439013888', '0.0']->['115019179', '407161635439013888', '2724.22']
['528415515', '407161635439013888', '2722.1']->['191081092', '407161635439013888', '2724.38']
['1438331173', '407161635439013888', '0.0']->['356135795', '407161635439013888', '2724.46']
['1438331173', '407161635439013888', '0.0']->['424689523', '407161635439013888', '2724.53']
['115019179', '407161635439013888', '2724.22']->['2223453180', '407161635439013888', '2724.93']
['1438331173', '407161635439013888', '0.0']->['1100917122', '407161635439013888', '2724.97']
['1438331173', '407161635439013888', '0.0']->['623859859', '407161635439013888', '2725.77']
['528415515', '407161635439013888', '2722.1']->['595200247', '407161635439013888', '2726.45']
['528415515', '407161635439013888', '2722.1']->['567976616', '407161635439013888', '2726.7']
['1438331173', '407161635439013888', '0.0']->['1015229586', '407161635439013888', '2727.12']
['528415515', '407161635439013888', '2722.1']->['830589361', '407161635439013888', '2727.18']
['1438331173', '407161635439013888', '0.0']->['990515197', '407161635439013888', '2727.93']
['1438331173', '407161635439013888', '0.0']->['128555047', '407161635439013888', '2728.37']
['1438331173', '407161635439013888', '0.0']->['745095618', '407161635439013888', '2729.55']
['528415515', '407161635439013888', '2722.1']->['366525042', '407161635439013888', '2729.58']
['528415515', '407161635439013888', '2722.1']->['756834288', '407161635439013888', '2729.62']
['1438331173', '407161635439013888', '0.0']->['607994833', '407161635439013888', '2730.25']
['1438331173', '407161635439013888', '0.0']->['1598290886', '407161635439013888', '2730.42']
['1438331173', '407161635439013888', '0.0']->['1548251510', '407161635439013888', '2730.58']
['528415515', '407161635439013888', '2722.1']->['1228991689', '407161635439013888', '2731.83']
['1110169591', '407161635439013888', '2724.13']->['165254310', '407161635439013888', '2732.77']
['1438331173', '407161635439013888', '0.0']->['1097441281', '407161635439013888', '2733.78']
['1438331173', '407161635439013888', '0.0']->['465334219', '407161635439013888', '2733.83']
['528415515', '407161635439013888', '2722.1']->['872727782', '407161635439013888', '2735.6']
['356135795', '407161635439013888', '2724.46']->['87685550', '407161635439013888', '2739.47']
['1438331173', '407161635439013888', '0.0']->['970162154', '407161635439013888', '2743.1']
