['ROOT', 'ROOT', '0.0']->['16973333', '534303066867367937', '0.0']
['16973333', '534303066867367937', '0.0']->['2802323223', '534303066867367937', '0.17']
['16973333', '534303066867367937', '0.0']->['304897338', '534303066867367937', '0.35']
['16973333', '534303066867367937', '0.0']->['20979194', '534303066867367937', '0.44']
['16973333', '534303066867367937', '0.0']->['49186567', '534303066867367937', '0.49']
['16973333', '534303066867367937', '0.0']->['366136011', '534303066867367937', '0.51']
['16973333', '534303066867367937', '0.0']->['1336434128', '534303066867367937', '0.53']
['16973333', '534303066867367937', '0.0']->['2221280650', '534303066867367937', '0.53']
['16973333', '534303066867367937', '0.0']->['213265367', '534303066867367937', '0.6']
['16973333', '534303066867367937', '0.0']->['1506858686', '534303066867367937', '0.92']
['16973333', '534303066867367937', '0.0']->['1304172042', '534303066867367937', '1.07']
['16973333', '534303066867367937', '0.0']->['34699811', '534303066867367937', '1.15']
['16973333', '534303066867367937', '0.0']->['59574807', '534303066867367937', '1.19']
['16973333', '534303066867367937', '0.0']->['246365806', '534303066867367937', '1.21']
['16973333', '534303066867367937', '0.0']->['201094304', '534303066867367937', '1.22']
['16973333', '534303066867367937', '0.0']->['199385082', '534303066867367937', '1.23']
['16973333', '534303066867367937', '0.0']->['2201309780', '534303066867367937', '1.32']
['16973333', '534303066867367937', '0.0']->['1907282779', '534303066867367937', '1.42']
['16973333', '534303066867367937', '0.0']->['218280206', '534303548692267008', '1.92']
['16973333', '534303066867367937', '0.0']->['17127246', '534303066867367937', '2.03']
['16973333', '534303066867367937', '0.0']->['2180120913', '534303066867367937', '2.34']
['16973333', '534303066867367937', '0.0']->['59808109', '534303066867367937', '2.5']
['16973333', '534303066867367937', '0.0']->['2297784354', '534303066867367937', '2.57']
['16973333', '534303066867367937', '0.0']->['250053234', '534303066867367937', '2.61']
['16973333', '534303066867367937', '0.0']->['103603838', '534303066867367937', '2.63']
['16973333', '534303066867367937', '0.0']->['2684470513', '534303066867367937', '2.64']
['16973333', '534303066867367937', '0.0']->['560657033', '534303066867367937', '2.65']
['16973333', '534303066867367937', '0.0']->['34871124', '534303066867367937', '2.65']
['16973333', '534303066867367937', '0.0']->['235243372', '534303066867367937', '2.65']
['250053234', '534303066867367937', '2.61']->['2411783630', '534303066867367937', '2.65']
['250053234', '534303066867367937', '2.61']->['390217716', '534303066867367937', '2.65']
['16973333', '534303066867367937', '0.0']->['468629102', '534303066867367937', '2.65']
['2411783630', '534303066867367937', '2.65']->['1915605984', '534303066867367937', '2.65']
['16973333', '534303066867367937', '0.0']->['372927468', '534303066867367937', '2.65']
['16973333', '534303066867367937', '0.0']->['131308163', '534303825277227009', '3.02']
['16973333', '534303066867367937', '0.0']->['1216302386', '534303066867367937', '3.1']
['16973333', '534303066867367937', '0.0']->['413300390', '534303066867367937', '3.33']
['16973333', '534303066867367937', '0.0']->['44733467', '534303919657472000', '3.38']
['16973333', '534303066867367937', '0.0']->['541878678', '534303066867367937', '3.44']
['16973333', '534303066867367937', '0.0']->['107558871', '534303066867367937', '3.49']
['16973333', '534303066867367937', '0.0']->['615455383', '534303066867367937', '3.52']
['16973333', '534303066867367937', '0.0']->['506559489', '534303950581665792', '3.52']
['16973333', '534303066867367937', '0.0']->['232550149', '534303066867367937', '3.64']
['16973333', '534303066867367937', '0.0']->['787774580', '534303066867367937', '3.73']
['16973333', '534303066867367937', '0.0']->['21572351', '534303066867367937', '3.78']
['16973333', '534303066867367937', '0.0']->['51347631', '534304080559374336', '4.03']
['232550149', '534303066867367937', '3.64']->['113415132', '534303066867367937', '4.35']
['16973333', '534303066867367937', '0.0']->['2376940374', '534303066867367937', '4.55']
['16973333', '534303066867367937', '0.0']->['305968774', '534303066867367937', '4.77']
['16973333', '534303066867367937', '0.0']->['1389755400', '534304318690971648', '4.98']
['16973333', '534303066867367937', '0.0']->['43971422', '534303066867367937', '5.0']
['16973333', '534303066867367937', '0.0']->['577271187', '534303066867367937', '5.23']
['16973333', '534303066867367937', '0.0']->['2611975537', '534303066867367937', '5.3']
['16973333', '534303066867367937', '0.0']->['28529320', '534303066867367937', '5.48']
['16973333', '534303066867367937', '0.0']->['253425732', '534303066867367937', '5.5']
['16973333', '534303066867367937', '0.0']->['40012474', '534303066867367937', '5.53']
['16973333', '534303066867367937', '0.0']->['26818369', '534303066867367937', '5.9']
['16973333', '534303066867367937', '0.0']->['575139336', '534303066867367937', '6.3']
['16973333', '534303066867367937', '0.0']->['205472863', '534303066867367937', '7.87']
['16973333', '534303066867367937', '0.0']->['364324257', '534305110562975744', '8.12']
['250053234', '534303066867367937', '2.61']->['1000257210', '534303066867367937', '8.88']
['16973333', '534303066867367937', '0.0']->['217875132', '534303066867367937', '9.0']
['16973333', '534303066867367937', '0.0']->['27403351', '534303066867367937', '9.83']
['16973333', '534303066867367937', '0.0']->['453194366', '534303066867367937', '9.95']
['28529320', '534303066867367937', '5.48']->['201718166', '534303066867367937', '10.12']
['16973333', '534303066867367937', '0.0']->['1478105929', '534305614496006144', '10.13']
['16973333', '534303066867367937', '0.0']->['2787938268', '534303066867367937', '10.22']
['16973333', '534303066867367937', '0.0']->['56210556', '534303066867367937', '10.58']
['16973333', '534303066867367937', '0.0']->['2572221161', '534303066867367937', '10.9']
['16973333', '534303066867367937', '0.0']->['2823670619', '534303066867367937', '12.52']
['16973333', '534303066867367937', '0.0']->['2159962852', '534303066867367937', '13.38']
['16973333', '534303066867367937', '0.0']->['636605315', '534303066867367937', '14.93']
['16973333', '534303066867367937', '0.0']->['2474617531', '534303066867367937', '15.12']
['16973333', '534303066867367937', '0.0']->['592038019', '534303066867367937', '16.6']
['16973333', '534303066867367937', '0.0']->['1599946382', '534303066867367937', '17.17']
['636605315', '534303066867367937', '14.93']->['231904717', '534303066867367937', '17.88']
['231904717', '534303066867367937', '17.88']->['79845414', '534303066867367937', '19.03']
['16973333', '534303066867367937', '0.0']->['2558044439', '534308507378786304', '21.62']
['16973333', '534303066867367937', '0.0']->['266054592', '534303066867367937', '21.92']
['16973333', '534303066867367937', '0.0']->['343408184', '534303066867367937', '22.15']
['16973333', '534303066867367937', '0.0']->['1926562094', '534303066867367937', '22.5']
['16973333', '534303066867367937', '0.0']->['65975623', '534308789584138240', '22.75']
['16973333', '534303066867367937', '0.0']->['1015822206', '534303066867367937', '23.63']
['16973333', '534303066867367937', '0.0']->['28976669', '534303066867367937', '24.48']
['16973333', '534303066867367937', '0.0']->['543858116', '534309271425810432', '24.65']
['16973333', '534303066867367937', '0.0']->['28781441', '534303066867367937', '26.03']
['16973333', '534303066867367937', '0.0']->['2222941202', '534303066867367937', '26.48']
['16973333', '534303066867367937', '0.0']->['413197210', '534303066867367937', '31.3']
['16973333', '534303066867367937', '0.0']->['407885371', '534303066867367937', '31.32']
['16973333', '534303066867367937', '0.0']->['84844856', '534303066867367937', '32.02']
['16973333', '534303066867367937', '0.0']->['20992322', '534303066867367937', '33.22']
['16973333', '534303066867367937', '0.0']->['801358867', '534311562727948288', '33.77']
['16973333', '534303066867367937', '0.0']->['1610770580', '534303066867367937', '34.32']
['16973333', '534303066867367937', '0.0']->['419951447', '534312015213654016', '35.57']
['16973333', '534303066867367937', '0.0']->['260880203', '534303066867367937', '35.67']
['16973333', '534303066867367937', '0.0']->['2226311820', '534303066867367937', '39.0']
['16973333', '534303066867367937', '0.0']->['44424409', '534303066867367937', '40.78']
['16973333', '534303066867367937', '0.0']->['560481628', '534303066867367937', '40.8']
['16973333', '534303066867367937', '0.0']->['977967518', '534303066867367937', '42.35']
['16973333', '534303066867367937', '0.0']->['380893040', '534303066867367937', '42.7']
['16973333', '534303066867367937', '0.0']->['339241814', '534316266656641024', '52.45']
['16973333', '534303066867367937', '0.0']->['77976879', '534303066867367937', '54.47']
['16973333', '534303066867367937', '0.0']->['2208807140', '534303066867367937', '54.57']
['16973333', '534303066867367937', '0.0']->['39255902', '534317372971053056', '56.85']
['16973333', '534303066867367937', '0.0']->['15652824', '534303066867367937', '57.73']
['16973333', '534303066867367937', '0.0']->['1022550523', '534303066867367937', '58.32']
['16973333', '534303066867367937', '0.0']->['509370790', '534303066867367937', '58.7']
['16973333', '534303066867367937', '0.0']->['315423262', '534319103398641664', '63.73']
['16973333', '534303066867367937', '0.0']->['433541002', '534303066867367937', '67.6']
['16973333', '534303066867367937', '0.0']->['96102513', '534303066867367937', '67.77']
['16973333', '534303066867367937', '0.0']->['120097086', '534303066867367937', '72.63']
['16973333', '534303066867367937', '0.0']->['51832371', '534322061712588800', '75.48']
['16973333', '534303066867367937', '0.0']->['401923088', '534303066867367937', '76.07']
['16973333', '534303066867367937', '0.0']->['31915089', '534303066867367937', '76.35']
['16973333', '534303066867367937', '0.0']->['16681587', '534303066867367937', '76.63']
['16973333', '534303066867367937', '0.0']->['425019942', '534323219613118464', '80.08']
['16973333', '534303066867367937', '0.0']->['219271300', '534303066867367937', '81.37']
['16973333', '534303066867367937', '0.0']->['36122712', '534323744253419520', '82.17']
['16973333', '534303066867367937', '0.0']->['2260525500', '534303066867367937', '83.47']
['16973333', '534303066867367937', '0.0']->['317971322', '534324283711836160', '84.32']
['120097086', '534303066867367937', '72.63']->['28093604', '534303066867367937', '84.35']
['16973333', '534303066867367937', '0.0']->['95842767', '534303066867367937', '87.13']
['16973333', '534303066867367937', '0.0']->['68960084', '534303066867367937', '90.4']
['16973333', '534303066867367937', '0.0']->['864915625', '534303066867367937', '91.13']
['16973333', '534303066867367937', '0.0']->['158967738', '534303066867367937', '91.35']
['16681587', '534303066867367937', '76.63']->['406019661', '534303066867367937', '97.95']
['541878678', '534303066867367937', '3.44']->['190634978', '534303066867367937', '98.85']
['16973333', '534303066867367937', '0.0']->['14952196', '534303066867367937', '101.08']
['16973333', '534303066867367937', '0.0']->['42081449', '534303066867367937', '131.12']
['16973333', '534303066867367937', '0.0']->['468721872', '534337128722071552', '135.35']
['16973333', '534303066867367937', '0.0']->['25050892', '534303066867367937', '136.0']
['16973333', '534303066867367937', '0.0']->['324573054', '534303066867367937', '143.97']
['16973333', '534303066867367937', '0.0']->['28920673', '534303066867367937', '146.8']
['16973333', '534303066867367937', '0.0']->['193345593', '534303066867367937', '152.43']
['16973333', '534303066867367937', '0.0']->['1077028435', '534303066867367937', '174.82']
['366136011', '534303066867367937', '0.51']->['119525449', '534303066867367937', '176.88']
['16973333', '534303066867367937', '0.0']->['119525449', '534303066867367937', '176.88']
['366136011', '534303066867367937', '0.51']->['2391087276', '534303066867367937', '178.22']
['16973333', '534303066867367937', '0.0']->['110140954', '534303066867367937', '178.58']
['110140954', '534303066867367937', '178.58']->['268979226', '534303066867367937', '180.42']
['16973333', '534303066867367937', '0.0']->['435370534', '534303066867367937', '218.35']
['16973333', '534303066867367937', '0.0']->['718855663', '534358580561199104', '220.6']
['16973333', '534303066867367937', '0.0']->['471630054', '534303066867367937', '323.72']
['20992322', '534303066867367937', '33.22']->['1725295566', '534303066867367937', '341.95']
['16973333', '534303066867367937', '0.0']->['22477326', '534303066867367937', '463.78']
['16973333', '534303066867367937', '0.0']->['991742540', '534303066867367937', '625.18']
['218280206', '534303548692267008', '1.92']->['1054269414', '534469309985468416', '660.6']
['364324257', '534305110562975744', '8.12']->['65977786', '534501714947108866', '789.37']
['16973333', '534303066867367937', '0.0']->['702125877', '534303066867367937', '1257.83']
['16973333', '534303066867367937', '0.0']->['2615300196', '534303066867367937', '1284.02']
['702125877', '534303066867367937', '1257.83']->['330573517', '534303066867367937', '1289.93']
['16973333', '534303066867367937', '0.0']->['1671000678', '534303066867367937', '1295.35']
['16973333', '534303066867367937', '0.0']->['321845460', '534303066867367937', '1304.92']
['16973333', '534303066867367937', '0.0']->['428553804', '534303066867367937', '1310.48']
['16973333', '534303066867367937', '0.0']->['255155773', '534303066867367937', '10275.28']
