['ROOT', 'ROOT', '0.0']->['2557521', '767444114229059584', '0.0']
['2557521', '767444114229059584', '0.0']->['28854966', '767444114229059584', '0.2']
['2557521', '767444114229059584', '0.0']->['89387556', '767444114229059584', '0.2']
['2557521', '767444114229059584', '0.0']->['1597047817', '767444114229059584', '0.2']
['2557521', '767444114229059584', '0.0']->['182466731', '767444114229059584', '0.2']
['2557521', '767444114229059584', '0.0']->['891907141', '767444114229059584', '0.25']
['2557521', '767444114229059584', '0.0']->['59372219', '767444114229059584', '0.28']
['2557521', '767444114229059584', '0.0']->['430357861', '767444114229059584', '0.28']
['2557521', '767444114229059584', '0.0']->['247152574', '767444114229059584', '0.3']
['2557521', '767444114229059584', '0.0']->['166274282', '767444114229059584', '0.31']
['2557521', '767444114229059584', '0.0']->['14855358', '767444114229059584', '0.31']
['2557521', '767444114229059584', '0.0']->['29176153', '767444114229059584', '0.32']
['2557521', '767444114229059584', '0.0']->['164930492', '767444114229059584', '0.32']
['2557521', '767444114229059584', '0.0']->['308787930', '767444114229059584', '0.32']
['2557521', '767444114229059584', '0.0']->['312198098', '767444114229059584', '0.33']
['2557521', '767444114229059584', '0.0']->['252765371', '767444114229059584', '0.33']
['2557521', '767444114229059584', '0.0']->['212656463', '767444114229059584', '0.33']
['2557521', '767444114229059584', '0.0']->['59338605', '767444114229059584', '0.33']
['2557521', '767444114229059584', '0.0']->['338644230', '767444114229059584', '0.33']
['2557521', '767444114229059584', '0.0']->['1568991373', '767444114229059584', '0.33']
['2557521', '767444114229059584', '0.0']->['243031505', '767444114229059584', '0.33']
['2557521', '767444114229059584', '0.0']->['37861681', '767444114229059584', '0.37']
['2557521', '767444114229059584', '0.0']->['949752878', '767444114229059584', '0.38']
['2557521', '767444114229059584', '0.0']->['63580261', '767444114229059584', '0.39']
['2557521', '767444114229059584', '0.0']->['452478391', '767444114229059584', '0.4']
['2557521', '767444114229059584', '0.0']->['545685939', '767444114229059584', '0.4']
['2557521', '767444114229059584', '0.0']->['2393814350', '767444114229059584', '0.4']
['2557521', '767444114229059584', '0.0']->['3403109235', '767444114229059584', '0.4']
['2557521', '767444114229059584', '0.0']->['3270511339', '767444114229059584', '0.4']
['2557521', '767444114229059584', '0.0']->['155640157', '767444114229059584', '0.4']
['2557521', '767444114229059584', '0.0']->['624046180', '767444114229059584', '0.4']
['2557521', '767444114229059584', '0.0']->['46014600', '767444114229059584', '0.4']
