['ROOT', 'ROOT', '0.0']->['216776631', '714998347111669760', '0.0']
['216776631', '714998347111669760', '0.0']->['1411232844', '714998348919414785', '0.02']
['216776631', '714998347111669760', '0.0']->['4192528034', '714998356225843201', '0.03']
['216776631', '714998347111669760', '0.0']->['1110191330', '714998347111669760', '0.15']
['216776631', '714998347111669760', '0.0']->['635920363', '714998347111669760', '0.15']
['216776631', '714998347111669760', '0.0']->['989775379', '714998347111669760', '0.15']
['216776631', '714998347111669760', '0.0']->['3576682812', '714998347111669760', '0.15']
['216776631', '714998347111669760', '0.0']->['3382805301', '714998347111669760', '0.15']
['216776631', '714998347111669760', '0.0']->['3184407423', '714998347111669760', '0.15']
['216776631', '714998347111669760', '0.0']->['2861151808', '714998347111669760', '0.2']
['216776631', '714998347111669760', '0.0']->['3192775784', '714998347111669760', '0.23']
['216776631', '714998347111669760', '0.0']->['2796876038', '714998347111669760', '0.24']
['216776631', '714998347111669760', '0.0']->['233103781', '714998347111669760', '0.24']
['216776631', '714998347111669760', '0.0']->['27378038', '714998347111669760', '0.25']
['216776631', '714998347111669760', '0.0']->['2851175020', '714998347111669760', '0.25']
['216776631', '714998347111669760', '0.0']->['73972116', '714998347111669760', '0.25']
['216776631', '714998347111669760', '0.0']->['3438469581', '714998347111669760', '0.25']
['216776631', '714998347111669760', '0.0']->['386732636', '714998347111669760', '0.26']
['216776631', '714998347111669760', '0.0']->['472479994', '714998347111669760', '0.26']
['216776631', '714998347111669760', '0.0']->['1487918514', '714998347111669760', '0.26']
['216776631', '714998347111669760', '0.0']->['2229973812', '714998347111669760', '0.27']
['216776631', '714998347111669760', '0.0']->['4506457415', '714998347111669760', '0.28']
['216776631', '714998347111669760', '0.0']->['232023805', '714998347111669760', '0.3']
['216776631', '714998347111669760', '0.0']->['4895910451', '714998347111669760', '0.31']
['216776631', '714998347111669760', '0.0']->['3092261417', '714998347111669760', '0.31']
['216776631', '714998347111669760', '0.0']->['2888754781', '714998347111669760', '0.32']
['216776631', '714998347111669760', '0.0']->['711948065695870976', '714998424936972290', '0.32']
['216776631', '714998347111669760', '0.0']->['3150599772', '714998347111669760', '0.37']
['216776631', '714998347111669760', '0.0']->['2922297122', '714998438442565633', '0.37']
['216776631', '714998347111669760', '0.0']->['171286347', '714998441890459649', '0.38']
['216776631', '714998347111669760', '0.0']->['833558286', '714998347111669760', '0.39']
['216776631', '714998347111669760', '0.0']->['532480691', '714998347111669760', '0.4']
['216776631', '714998347111669760', '0.0']->['3679764017', '714998347111669760', '0.41']
['216776631', '714998347111669760', '0.0']->['56374345', '714998347111669760', '0.41']
['216776631', '714998347111669760', '0.0']->['186217799', '714998347111669760', '0.42']
['216776631', '714998347111669760', '0.0']->['265023700', '714998347111669760', '0.42']
['216776631', '714998347111669760', '0.0']->['3618882193', '714998347111669760', '0.43']
['216776631', '714998347111669760', '0.0']->['2860617662', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['22892181', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['204188072', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['749710027', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['4600219574', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['1631172990', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['3068773736', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['38652485', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['105912793', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['21944857', '714998347111669760', '0.45']
['216776631', '714998347111669760', '0.0']->['962707088', '714998463583412224', '0.47']
['216776631', '714998347111669760', '0.0']->['242157023', '714998347111669760', '0.6']
['216776631', '714998347111669760', '0.0']->['1129959798', '714998347111669760', '0.63']
['216776631', '714998347111669760', '0.0']->['704820011865657345', '714998347111669760', '0.64']
['216776631', '714998347111669760', '0.0']->['3280763899', '714998347111669760', '0.64']
['216776631', '714998347111669760', '0.0']->['469769430', '714998347111669760', '0.65']
['216776631', '714998347111669760', '0.0']->['1928249486', '714998347111669760', '0.65']
['216776631', '714998347111669760', '0.0']->['2235065605', '714998347111669760', '0.65']
['216776631', '714998347111669760', '0.0']->['3368321907', '714998347111669760', '0.65']
['216776631', '714998347111669760', '0.0']->['702963029521076224', '714998347111669760', '0.65']
