['ROOT', 'ROOT', '0.0']->['91478624', '562256876763901953', '0.0']
['91478624', '562256876763901953', '0.0']->['30621562', '562256876763901953', '0.83']
['91478624', '562256876763901953', '0.0']->['233037633', '562256876763901953', '0.83']
['91478624', '562256876763901953', '0.0']->['2388898099', '562256876763901953', '0.83']
['91478624', '562256876763901953', '0.0']->['295445740', '562256876763901953', '0.83']
['91478624', '562256876763901953', '0.0']->['35614698', '562256876763901953', '0.83']
['91478624', '562256876763901953', '0.0']->['50950131', '562256876763901953', '0.83']
['91478624', '562256876763901953', '0.0']->['24888083', '562256876763901953', '0.83']
['91478624', '562256876763901953', '0.0']->['3006003225', '562256876763901953', '0.83']
['91478624', '562256876763901953', '0.0']->['27372088', '562256876763901953', '0.9']
['91478624', '562256876763901953', '0.0']->['337943362', '562256876763901953', '0.93']
['91478624', '562256876763901953', '0.0']->['137192190', '562256876763901953', '0.97']
['91478624', '562256876763901953', '0.0']->['36293608', '562256876763901953', '1.27']
['91478624', '562256876763901953', '0.0']->['103417389', '562256876763901953', '1.42']
['91478624', '562256876763901953', '0.0']->['99515287', '562256876763901953', '1.49']
['91478624', '562256876763901953', '0.0']->['272090540', '562256876763901953', '1.53']
['91478624', '562256876763901953', '0.0']->['2759827630', '562256876763901953', '1.57']
['91478624', '562256876763901953', '0.0']->['1067684294', '562256876763901953', '1.75']
['91478624', '562256876763901953', '0.0']->['402282802', '562256876763901953', '1.84']
['91478624', '562256876763901953', '0.0']->['56725306', '562256876763901953', '1.89']
['91478624', '562256876763901953', '0.0']->['808283946', '562256876763901953', '1.91']
['91478624', '562256876763901953', '0.0']->['48851402', '562256876763901953', '1.93']
['91478624', '562256876763901953', '0.0']->['79970247', '562256876763901953', '1.93']
['91478624', '562256876763901953', '0.0']->['30441020', '562256876763901953', '2.37']
['91478624', '562256876763901953', '0.0']->['586211373', '562256876763901953', '2.58']
['91478624', '562256876763901953', '0.0']->['868320236', '562256876763901953', '2.69']
['91478624', '562256876763901953', '0.0']->['543905017', '562256876763901953', '2.8']
['91478624', '562256876763901953', '0.0']->['354102110', '562256876763901953', '2.9']
['91478624', '562256876763901953', '0.0']->['1112189234', '562256876763901953', '3.12']
['91478624', '562256876763901953', '0.0']->['61664299', '562256876763901953', '3.23']
['91478624', '562256876763901953', '0.0']->['1644272036', '562256876763901953', '3.28']
['91478624', '562256876763901953', '0.0']->['51649661', '562256876763901953', '3.31']
['91478624', '562256876763901953', '0.0']->['2875646151', '562256876763901953', '3.33']
['91478624', '562256876763901953', '0.0']->['36789004', '562256876763901953', '3.42']
['91478624', '562256876763901953', '0.0']->['236523602', '562256876763901953', '3.52']
['91478624', '562256876763901953', '0.0']->['2377284380', '562256876763901953', '3.67']
['91478624', '562256876763901953', '0.0']->['42899191', '562256876763901953', '3.82']
['91478624', '562256876763901953', '0.0']->['180905538', '562256876763901953', '4.3']
['91478624', '562256876763901953', '0.0']->['396883113', '562256876763901953', '4.81']
['91478624', '562256876763901953', '0.0']->['188032371', '562256876763901953', '5.06']
['91478624', '562256876763901953', '0.0']->['13547912', '562256876763901953', '5.19']
['91478624', '562256876763901953', '0.0']->['122869922', '562256876763901953', '5.25']
['91478624', '562256876763901953', '0.0']->['63159493', '562256876763901953', '5.28']
['91478624', '562256876763901953', '0.0']->['920294046', '562256876763901953', '5.3']
['354102110', '562256876763901953', '2.9']->['565938261', '562256876763901953', '5.31']
['91478624', '562256876763901953', '0.0']->['2355225980', '562256876763901953', '5.31']
['91478624', '562256876763901953', '0.0']->['2890828923', '562256876763901953', '5.31']
['91478624', '562256876763901953', '0.0']->['47831709', '562256876763901953', '5.32']
['91478624', '562256876763901953', '0.0']->['3364321', '562256876763901953', '5.32']
['91478624', '562256876763901953', '0.0']->['433664089', '562256876763901953', '5.52']
['91478624', '562256876763901953', '0.0']->['1209491371', '562256876763901953', '5.58']
['91478624', '562256876763901953', '0.0']->['181827652', '562256876763901953', '5.67']
['91478624', '562256876763901953', '0.0']->['18801778', '562256876763901953', '5.75']
['91478624', '562256876763901953', '0.0']->['1426001876', '562256876763901953', '5.79']
['91478624', '562256876763901953', '0.0']->['95289685', '562256876763901953', '5.83']
['91478624', '562256876763901953', '0.0']->['467580041', '562256876763901953', '5.93']
['91478624', '562256876763901953', '0.0']->['587756832', '562256876763901953', '6.05']
['91478624', '562256876763901953', '0.0']->['294827421', '562256876763901953', '6.11']
['91478624', '562256876763901953', '0.0']->['184831894', '562256876763901953', '6.17']
['91478624', '562256876763901953', '0.0']->['15716520', '562256876763901953', '6.21']
['91478624', '562256876763901953', '0.0']->['221195526', '562256876763901953', '6.25']
['91478624', '562256876763901953', '0.0']->['26765107', '562256876763901953', '7.02']
['91478624', '562256876763901953', '0.0']->['44397157', '562256876763901953', '7.4']
['91478624', '562256876763901953', '0.0']->['28084471', '562258787676192768', '7.58']
['91478624', '562256876763901953', '0.0']->['1345312093', '562256876763901953', '7.59']
['337943362', '562256876763901953', '0.93']->['288309279', '562256876763901953', '7.69']
['91478624', '562256876763901953', '0.0']->['98195183', '562256876763901953', '7.74']
['91478624', '562256876763901953', '0.0']->['245609830', '562256876763901953', '7.78']
['91478624', '562256876763901953', '0.0']->['507679757', '562256876763901953', '9.21']
['91478624', '562256876763901953', '0.0']->['119294997', '562256876763901953', '9.92']
