['ROOT', 'ROOT', '0.0']->['14800270', '693804630615166977', '0.0']
['14800270', '693804630615166977', '0.0']->['313186916', '693804630615166977', '0.28']
['14800270', '693804630615166977', '0.0']->['40312584', '693804630615166977', '0.28']
['14800270', '693804630615166977', '0.0']->['2788975366', '693804630615166977', '1.23']
['14800270', '693804630615166977', '0.0']->['85129926', '693804630615166977', '1.71']
['14800270', '693804630615166977', '0.0']->['459689725', '693804630615166977', '1.95']
['14800270', '693804630615166977', '0.0']->['1490598583', '693804630615166977', '2.18']
['14800270', '693804630615166977', '0.0']->['242416632', '693804630615166977', '2.49']
['14800270', '693804630615166977', '0.0']->['32463226', '693804630615166977', '2.8']
['14800270', '693804630615166977', '0.0']->['2772465974', '693805339704107009', '2.82']
['14800270', '693804630615166977', '0.0']->['45847989', '693804630615166977', '3.25']
['14800270', '693804630615166977', '0.0']->['247468686', '693804630615166977', '3.48']
['14800270', '693804630615166977', '0.0']->['3401711', '693804630615166977', '3.59']
['14800270', '693804630615166977', '0.0']->['2161479864', '693804630615166977', '3.64']
['14800270', '693804630615166977', '0.0']->['1925304871', '693804630615166977', '3.7']
['14800270', '693804630615166977', '0.0']->['19777190', '693804630615166977', '3.75']
['14800270', '693804630615166977', '0.0']->['850024482', '693804630615166977', '3.95']
['3401711', '693804630615166977', '3.59']->['102016391', '693804630615166977', '4.19']
['14800270', '693804630615166977', '0.0']->['2692801200', '693804630615166977', '4.31']
['14800270', '693804630615166977', '0.0']->['4556432655', '693804630615166977', '4.37']
['14800270', '693804630615166977', '0.0']->['447034840', '693804630615166977', '4.43']
['14800270', '693804630615166977', '0.0']->['333696330', '693804630615166977', '4.6']
['14800270', '693804630615166977', '0.0']->['417318658', '693804630615166977', '4.77']
['14800270', '693804630615166977', '0.0']->['48122688', '693804630615166977', '4.8']
['14800270', '693804630615166977', '0.0']->['104659324', '693805884099665921', '4.98']
['14800270', '693804630615166977', '0.0']->['375726162', '693804630615166977', '5.73']
['14800270', '693804630615166977', '0.0']->['1582274556', '693804630615166977', '5.87']
['14800270', '693804630615166977', '0.0']->['31029115', '693804630615166977', '5.88']
['14800270', '693804630615166977', '0.0']->['379156490', '693804630615166977', '6.34']
['14800270', '693804630615166977', '0.0']->['16741324', '693804630615166977', '6.8']
['14800270', '693804630615166977', '0.0']->['27356310', '693804630615166977', '7.03']
['14800270', '693804630615166977', '0.0']->['439242392', '693804630615166977', '7.52']
['14800270', '693804630615166977', '0.0']->['2222114708', '693804630615166977', '7.62']
['14800270', '693804630615166977', '0.0']->['21449149', '693804630615166977', '7.72']
['14800270', '693804630615166977', '0.0']->['26786501', '693804630615166977', '7.8']
['14800270', '693804630615166977', '0.0']->['4864330984', '693804630615166977', '8.28']
['14800270', '693804630615166977', '0.0']->['955952222', '693804630615166977', '8.93']
['14800270', '693804630615166977', '0.0']->['4332856642', '693804630615166977', '9.26']
['14800270', '693804630615166977', '0.0']->['3073944484', '693804630615166977', '9.42']
['14800270', '693804630615166977', '0.0']->['44449752', '693804630615166977', '9.58']
['14800270', '693804630615166977', '0.0']->['115774359', '693804630615166977', '10.05']
['14800270', '693804630615166977', '0.0']->['19115272', '693804630615166977', '10.52']
