['ROOT', 'ROOT', '0.0']->['14173315', '500294803402137600', '0.0']
['14173315', '500294803402137600', '0.0']->['19830342', '500294803402137600', '0.25']
['14173315', '500294803402137600', '0.0']->['71338321', '500294803402137600', '0.37']
['14173315', '500294803402137600', '0.0']->['2609775320', '500294803402137600', '0.45']
['14173315', '500294803402137600', '0.0']->['16462318', '500294803402137600', '0.47']
['14173315', '500294803402137600', '0.0']->['29898052', '500294803402137600', '0.57']
['14173315', '500294803402137600', '0.0']->['344786265', '500294803402137600', '0.62']
['14173315', '500294803402137600', '0.0']->['389216419', '500294803402137600', '0.65']
['14173315', '500294803402137600', '0.0']->['28229331', '500294803402137600', '0.75']
['14173315', '500294803402137600', '0.0']->['57449936', '500294803402137600', '0.75']
['14173315', '500294803402137600', '0.0']->['175599652', '500294803402137600', '0.82']
['14173315', '500294803402137600', '0.0']->['553253859', '500294803402137600', '0.88']
['14173315', '500294803402137600', '0.0']->['23489273', '500294803402137600', '0.92']
['14173315', '500294803402137600', '0.0']->['525421935', '500294803402137600', '0.93']
['14173315', '500294803402137600', '0.0']->['619665282', '500294803402137600', '1.0']
['14173315', '500294803402137600', '0.0']->['462621330', '500294803402137600', '1.08']
['14173315', '500294803402137600', '0.0']->['173226717', '500294803402137600', '1.08']
['14173315', '500294803402137600', '0.0']->['44272969', '500294803402137600', '1.1']
['14173315', '500294803402137600', '0.0']->['17738785', '500294803402137600', '1.23']
['14173315', '500294803402137600', '0.0']->['30031690', '500294803402137600', '1.23']
['14173315', '500294803402137600', '0.0']->['18844584', '500294803402137600', '1.25']
['23489273', '500294803402137600', '0.92']->['20684964', '500294803402137600', '1.33']
['14173315', '500294803402137600', '0.0']->['2439671258', '500294803402137600', '1.52']
['14173315', '500294803402137600', '0.0']->['72694283', '500294803402137600', '1.6']
['14173315', '500294803402137600', '0.0']->['42297400', '500294803402137600', '1.73']
['14173315', '500294803402137600', '0.0']->['333675022', '500294803402137600', '1.75']
['14173315', '500294803402137600', '0.0']->['177518585', '500294803402137600', '1.82']
['14173315', '500294803402137600', '0.0']->['182224882', '500294803402137600', '1.9']
['14173315', '500294803402137600', '0.0']->['123406653', '500294803402137600', '1.92']
['14173315', '500294803402137600', '0.0']->['100634191', '500295308572893184', '2.02']
['14173315', '500294803402137600', '0.0']->['18512153', '500294803402137600', '2.05']
['14173315', '500294803402137600', '0.0']->['55329372', '500294803402137600', '2.08']
['14173315', '500294803402137600', '0.0']->['2548964568', '500294803402137600', '2.18']
['14173315', '500294803402137600', '0.0']->['33611936', '500294803402137600', '2.33']
['14173315', '500294803402137600', '0.0']->['611058482', '500295400696586240', '2.38']
['14173315', '500294803402137600', '0.0']->['327453779', '500294803402137600', '2.42']
['14173315', '500294803402137600', '0.0']->['881048532', '500294803402137600', '2.43']
['14173315', '500294803402137600', '0.0']->['1222710030', '500294803402137600', '2.45']
['14173315', '500294803402137600', '0.0']->['19151000', '500294803402137600', '2.73']
['14173315', '500294803402137600', '0.0']->['44799716', '500294803402137600', '2.8']
['19151000', '500294803402137600', '2.73']->['398324051', '500294803402137600', '3.1']
['14173315', '500294803402137600', '0.0']->['114020146', '500295655458230272', '3.4']
['14173315', '500294803402137600', '0.0']->['40128281', '500294803402137600', '3.45']
['14173315', '500294803402137600', '0.0']->['752896536', '500294803402137600', '3.48']
['14173315', '500294803402137600', '0.0']->['2338620209', '500294803402137600', '3.55']
['14173315', '500294803402137600', '0.0']->['414217972', '500294803402137600', '3.68']
['14173315', '500294803402137600', '0.0']->['976260272', '500294803402137600', '3.95']
['14173315', '500294803402137600', '0.0']->['50951594', '500294803402137600', '3.97']
['14173315', '500294803402137600', '0.0']->['2525860494', '500294803402137600', '3.98']
['14173315', '500294803402137600', '0.0']->['288048545', '500294803402137600', '4.08']
['14173315', '500294803402137600', '0.0']->['65526277', '500295853186510848', '4.18']
['14173315', '500294803402137600', '0.0']->['2196666685', '500294803402137600', '4.28']
['14173315', '500294803402137600', '0.0']->['106118437', '500294803402137600', '4.65']
