['ROOT', 'ROOT', '0.0']->['15164565', '692924229017309184', '0.0']
['15164565', '692924229017309184', '0.0']->['51728522', '692924229017309184', '0.7']
['15164565', '692924229017309184', '0.0']->['29255194', '692924229017309184', '0.7']
['15164565', '692924229017309184', '0.0']->['65659927', '692924229017309184', '0.7']
['15164565', '692924229017309184', '0.0']->['977677598', '692924229017309184', '0.7']
['15164565', '692924229017309184', '0.0']->['4754877372', '692924229017309184', '0.73']
['15164565', '692924229017309184', '0.0']->['47554499', '692924229017309184', '0.94']
['15164565', '692924229017309184', '0.0']->['2851270388', '692924229017309184', '1.05']
['15164565', '692924229017309184', '0.0']->['424735313', '692924229017309184', '1.1']
['15164565', '692924229017309184', '0.0']->['20246264', '692924229017309184', '1.12']
['15164565', '692924229017309184', '0.0']->['346964561', '692924229017309184', '1.13']
['15164565', '692924229017309184', '0.0']->['47418503', '692924229017309184', '1.14']
['15164565', '692924229017309184', '0.0']->['1032893096', '692924229017309184', '1.14']
['15164565', '692924229017309184', '0.0']->['229920373', '692924229017309184', '1.15']
['15164565', '692924229017309184', '0.0']->['31087423', '692924229017309184', '1.2']
['15164565', '692924229017309184', '0.0']->['2184994273', '692924229017309184', '1.25']
['15164565', '692924229017309184', '0.0']->['148605711', '692924229017309184', '1.32']
['15164565', '692924229017309184', '0.0']->['19897573', '692924229017309184', '1.38']
['15164565', '692924229017309184', '0.0']->['826052299', '692924229017309184', '1.48']
['47418503', '692924229017309184', '1.14']->['2312692008', '692924229017309184', '1.52']
['15164565', '692924229017309184', '0.0']->['2950945478', '692924229017309184', '1.57']
['15164565', '692924229017309184', '0.0']->['326855024', '692924229017309184', '1.6']
['15164565', '692924229017309184', '0.0']->['290224266', '692924229017309184', '1.65']
['15164565', '692924229017309184', '0.0']->['590201145', '692924229017309184', '1.7']
['15164565', '692924229017309184', '0.0']->['167774835', '692924229017309184', '1.72']
['15164565', '692924229017309184', '0.0']->['231345767', '692924229017309184', '1.89']
['15164565', '692924229017309184', '0.0']->['122298865', '692924727850049536', '1.98']
