['ROOT', 'ROOT', '0.0']->['16973333', '534678919656775680', '0.0']
['16973333', '534678919656775680', '0.0']->['40638625', '534678919656775680', '0.35']
['16973333', '534678919656775680', '0.0']->['2788564008', '534678919656775680', '0.35']
['16973333', '534678919656775680', '0.0']->['75253599', '534678919656775680', '0.35']
['16973333', '534678919656775680', '0.0']->['323483081', '534678919656775680', '0.63']
['16973333', '534678919656775680', '0.0']->['49196301', '534678919656775680', '1.12']
['16973333', '534678919656775680', '0.0']->['15559326', '534678919656775680', '1.36']
['16973333', '534678919656775680', '0.0']->['2734021984', '534678919656775680', '1.6']
['16973333', '534678919656775680', '0.0']->['142785875', '534678919656775680', '1.71']
['16973333', '534678919656775680', '0.0']->['1732849346', '534678919656775680', '1.76']
['16973333', '534678919656775680', '0.0']->['23041072', '534678919656775680', '1.79']
['16973333', '534678919656775680', '0.0']->['2858863324', '534678919656775680', '1.82']
['16973333', '534678919656775680', '0.0']->['274718012', '534679579706032128', '2.63']
['16973333', '534678919656775680', '0.0']->['226672378', '534679919604019200', '3.98']
['16973333', '534678919656775680', '0.0']->['318067233', '534678919656775680', '4.47']
['16973333', '534678919656775680', '0.0']->['297666809', '534678919656775680', '5.79']
['16973333', '534678919656775680', '0.0']->['270272150', '534678919656775680', '6.45']
['16973333', '534678919656775680', '0.0']->['1318496970', '534678919656775680', '6.79']
['16973333', '534678919656775680', '0.0']->['489391487', '534680661769334785', '6.93']
['49196301', '534678919656775680', '1.12']->['1409738474', '534678919656775680', '6.95']
['16973333', '534678919656775680', '0.0']->['332947025', '534678919656775680', '7.03']
['16973333', '534678919656775680', '0.0']->['286572925', '534678919656775680', '7.08']
['1409738474', '534678919656775680', '6.95']->['43110383', '534678919656775680', '7.1']
['16973333', '534678919656775680', '0.0']->['335189017', '534678919656775680', '7.11']
['16973333', '534678919656775680', '0.0']->['1688868080', '534678919656775680', '7.11']
['16973333', '534678919656775680', '0.0']->['2801993219', '534678919656775680', '7.11']
['16973333', '534678919656775680', '0.0']->['317206317', '534678919656775680', '7.12']
['16973333', '534678919656775680', '0.0']->['148080540', '534678919656775680', '7.12']
['1409738474', '534678919656775680', '6.95']->['437425884', '534678919656775680', '7.12']
['16973333', '534678919656775680', '0.0']->['23373409', '534678919656775680', '7.12']
['49196301', '534678919656775680', '1.12']->['101141213', '534678919656775680', '7.12']
['16973333', '534678919656775680', '0.0']->['106826902', '534678919656775680', '7.52']
['16973333', '534678919656775680', '0.0']->['486505501', '534678919656775680', '7.63']
['16973333', '534678919656775680', '0.0']->['247003253', '534678919656775680', '7.73']
['16973333', '534678919656775680', '0.0']->['634420661', '534681036438122496', '8.42']
['16973333', '534678919656775680', '0.0']->['138492664', '534678919656775680', '8.72']
['16973333', '534678919656775680', '0.0']->['29048985', '534678919656775680', '9.21']
['486505501', '534678919656775680', '7.63']->['371845301', '534678919656775680', '9.45']
['16973333', '534678919656775680', '0.0']->['2331782069', '534678919656775680', '9.58']
['16973333', '534678919656775680', '0.0']->['1222156639', '534678919656775680', '9.64']
['16973333', '534678919656775680', '0.0']->['27309410', '534678919656775680', '9.67']
['16973333', '534678919656775680', '0.0']->['261473673', '534678919656775680', '9.68']
['16973333', '534678919656775680', '0.0']->['208980634', '534678919656775680', '9.7']
['16973333', '534678919656775680', '0.0']->['103424651', '534678919656775680', '10.35']
['16973333', '534678919656775680', '0.0']->['932751836', '534678919656775680', '10.63']
['16973333', '534678919656775680', '0.0']->['294535480', '534681834807103488', '11.58']
['16973333', '534678919656775680', '0.0']->['43327523', '534678919656775680', '11.77']
['16973333', '534678919656775680', '0.0']->['386033337', '534678919656775680', '12.0']
['16973333', '534678919656775680', '0.0']->['1097881429', '534678919656775680', '12.77']
['16973333', '534678919656775680', '0.0']->['2599883864', '534678919656775680', '13.02']
['16973333', '534678919656775680', '0.0']->['2378828740', '534678919656775680', '14.32']
['16973333', '534678919656775680', '0.0']->['383720256', '534682522710716416', '14.32']
['634420661', '534681036438122496', '8.42']->['1705587420', '534682593686732800', '14.6']
['16973333', '534678919656775680', '0.0']->['143935361', '534678919656775680', '16.0']
['1705587420', '534682593686732800', '14.6']->['1705587420', '534682593686732800', '14.6']
['16973333', '534678919656775680', '0.0']->['85042680', '534678919656775680', '16.9']
['16973333', '534678919656775680', '0.0']->['477117853', '534678919656775680', '18.57']
['16973333', '534678919656775680', '0.0']->['395828626', '534678919656775680', '18.92']
['16973333', '534678919656775680', '0.0']->['1228547899', '534678919656775680', '19.05']
['16973333', '534678919656775680', '0.0']->['223096834', '534678919656775680', '19.58']
['16973333', '534678919656775680', '0.0']->['2826502185', '534678919656775680', '20.17']
['16973333', '534678919656775680', '0.0']->['2776263966', '534678919656775680', '20.68']
['16973333', '534678919656775680', '0.0']->['2456782411', '534678919656775680', '20.85']
['16973333', '534678919656775680', '0.0']->['2194400461', '534678919656775680', '21.05']
['16973333', '534678919656775680', '0.0']->['1605947118', '534678919656775680', '21.37']
['16973333', '534678919656775680', '0.0']->['114219523', '534678919656775680', '21.67']
['16973333', '534678919656775680', '0.0']->['58793842', '534678919656775680', '21.72']
['16973333', '534678919656775680', '0.0']->['301950064', '534678919656775680', '22.7']
['16973333', '534678919656775680', '0.0']->['38848098', '534678919656775680', '23.17']
['16973333', '534678919656775680', '0.0']->['793655557', '534678919656775680', '25.55']
['1705587420', '534682593686732800', '14.6']->['634420661', '534681036438122496', '8.42']
['16973333', '534678919656775680', '0.0']->['382837357', '534678919656775680', '26.82']
['16973333', '534678919656775680', '0.0']->['7424492', '534678919656775680', '28.08']
['85042680', '534678919656775680', '16.9']->['335469402', '534678919656775680', '28.4']
['16973333', '534678919656775680', '0.0']->['1599884970', '534678919656775680', '29.7']
['335469402', '534678919656775680', '28.4']->['389623071', '534678919656775680', '29.95']
['16973333', '534678919656775680', '0.0']->['625415965', '534678919656775680', '30.35']
['16973333', '534678919656775680', '0.0']->['28306023', '534678919656775680', '35.45']
['16973333', '534678919656775680', '0.0']->['57428117', '534678919656775680', '35.58']
['23373409', '534678919656775680', '7.12']->['345935061', '534678919656775680', '36.1']
['389623071', '534678919656775680', '29.95']->['814962816', '534678919656775680', '36.58']
['16973333', '534678919656775680', '0.0']->['464111349', '534678919656775680', '36.78']
['437425884', '534678919656775680', '7.12']->['68942362', '534678919656775680', '37.87']
['16973333', '534678919656775680', '0.0']->['128212943', '534678919656775680', '39.57']
['16973333', '534678919656775680', '0.0']->['1429652202', '534678919656775680', '40.22']
['16973333', '534678919656775680', '0.0']->['147634928', '534678919656775680', '40.47']
['16973333', '534678919656775680', '0.0']->['949764240', '534678919656775680', '43.02']
['16973333', '534678919656775680', '0.0']->['2640077841', '534678919656775680', '43.23']
['16973333', '534678919656775680', '0.0']->['761920615', '534689956036608000', '43.87']
['16973333', '534678919656775680', '0.0']->['1479022837', '534678919656775680', '44.82']
['16973333', '534678919656775680', '0.0']->['1572397753', '534678919656775680', '45.07']
['16973333', '534678919656775680', '0.0']->['30894606', '534678919656775680', '45.42']
['16973333', '534678919656775680', '0.0']->['23307562', '534678919656775680', '51.83']
['16973333', '534678919656775680', '0.0']->['2377817821', '534678919656775680', '58.67']
['16973333', '534678919656775680', '0.0']->['334844060', '534678919656775680', '60.15']
['16973333', '534678919656775680', '0.0']->['290472862', '534678919656775680', '62.05']
['16973333', '534678919656775680', '0.0']->['194132965', '534678919656775680', '66.25']
['16973333', '534678919656775680', '0.0']->['309913778', '534678919656775680', '68.05']
['16973333', '534678919656775680', '0.0']->['885306480', '534678919656775680', '68.72']
['16973333', '534678919656775680', '0.0']->['94338557', '534678919656775680', '68.87']
['148080540', '534678919656775680', '7.12']->['266076707', '534678919656775680', '69.42']
['16973333', '534678919656775680', '0.0']->['234314688', '534678919656775680', '73.02']
['16973333', '534678919656775680', '0.0']->['2612467699', '534678919656775680', '75.23']
['16973333', '534678919656775680', '0.0']->['1121669016', '534678919656775680', '76.78']
['16973333', '534678919656775680', '0.0']->['1241511632', '534678919656775680', '77.42']
['16973333', '534678919656775680', '0.0']->['24632693', '534678919656775680', '80.28']
['16973333', '534678919656775680', '0.0']->['358504750', '534678919656775680', '86.38']
['16973333', '534678919656775680', '0.0']->['466711571', '534700998800183296', '87.75']
['266076707', '534678919656775680', '69.42']->['42403441', '534678919656775680', '90.87']
['16973333', '534678919656775680', '0.0']->['94526475', '534678919656775680', '94.4']
['16973333', '534678919656775680', '0.0']->['2902393286', '534709816573173760', '122.78']
['16973333', '534678919656775680', '0.0']->['126247539', '534678919656775680', '123.55']
['16973333', '534678919656775680', '0.0']->['591259046', '534678919656775680', '124.92']
['16973333', '534678919656775680', '0.0']->['300236424', '534678919656775680', '133.28']
