['ROOT', 'ROOT', '0.0']->['6433472', '525033697045925888', '0.0']
['6433472', '525033697045925888', '0.0']->['16602585', '525033697045925888', '0.22']
['6433472', '525033697045925888', '0.0']->['42717726', '525033697045925888', '0.37']
['6433472', '525033697045925888', '0.0']->['23437420', '525033697045925888', '0.44']
['6433472', '525033697045925888', '0.0']->['1511461351', '525033697045925888', '0.48']
['6433472', '525033697045925888', '0.0']->['2739680245', '525033697045925888', '0.5']
['6433472', '525033697045925888', '0.0']->['542597451', '525033697045925888', '0.51']
['6433472', '525033697045925888', '0.0']->['34214687', '525033697045925888', '0.52']
['6433472', '525033697045925888', '0.0']->['890175553', '525033697045925888', '0.71']
['6433472', '525033697045925888', '0.0']->['75050644', '525033697045925888', '0.8']
['6433472', '525033697045925888', '0.0']->['1855534116', '525033697045925888', '0.9']
['6433472', '525033697045925888', '0.0']->['19003664', '525033697045925888', '1.28']
['6433472', '525033697045925888', '0.0']->['18970657', '525033697045925888', '1.48']
['6433472', '525033697045925888', '0.0']->['606594541', '525033697045925888', '1.57']
['6433472', '525033697045925888', '0.0']->['1169702192', '525033697045925888', '1.62']
['6433472', '525033697045925888', '0.0']->['102782174', '525033697045925888', '1.67']
['75050644', '525033697045925888', '0.8']->['62460745', '525033697045925888', '2.38']
['6433472', '525033697045925888', '0.0']->['14243746', '525033697045925888', '2.51']
['6433472', '525033697045925888', '0.0']->['1859589920', '525033697045925888', '2.63']
['6433472', '525033697045925888', '0.0']->['2867902230', '525033697045925888', '3.14']
['19003664', '525033697045925888', '1.28']->['98109692', '525033697045925888', '3.4']
['6433472', '525033697045925888', '0.0']->['32295250', '525033697045925888', '3.52']
['19003664', '525033697045925888', '1.28']->['1146917808', '525033697045925888', '3.59']
['6433472', '525033697045925888', '0.0']->['406610115', '525033697045925888', '3.62']
['6433472', '525033697045925888', '0.0']->['974156347', '525033697045925888', '3.63']
['6433472', '525033697045925888', '0.0']->['677753', '525033697045925888', '3.64']
['6433472', '525033697045925888', '0.0']->['25355824', '525033697045925888', '3.65']
['6433472', '525033697045925888', '0.0']->['1058900713', '525033697045925888', '4.47']
['6433472', '525033697045925888', '0.0']->['2414457033', '525033697045925888', '4.88']
['6433472', '525033697045925888', '0.0']->['2720957327', '525033697045925888', '5.08']
['6433472', '525033697045925888', '0.0']->['1558727515', '525033697045925888', '5.18']
['6433472', '525033697045925888', '0.0']->['21591156', '525033697045925888', '5.23']
['6433472', '525033697045925888', '0.0']->['208260782', '525033697045925888', '5.26']
['21591156', '525033697045925888', '5.23']->['107179298', '525033697045925888', '5.27']
['6433472', '525033697045925888', '0.0']->['2821256338', '525033697045925888', '5.28']
['6433472', '525033697045925888', '0.0']->['2790691900', '525033697045925888', '6.04']
['6433472', '525033697045925888', '0.0']->['477247064', '525033697045925888', '6.42']
['6433472', '525033697045925888', '0.0']->['1565812298', '525033697045925888', '6.61']
['19003664', '525033697045925888', '1.28']->['293060523', '525033697045925888', '6.71']
['6433472', '525033697045925888', '0.0']->['200287080', '525033697045925888', '6.8']
['6433472', '525033697045925888', '0.0']->['417378814', '525033697045925888', '7.12']
['6433472', '525033697045925888', '0.0']->['546345994', '525033697045925888', '7.31']
['6433472', '525033697045925888', '0.0']->['2786359265', '525033697045925888', '7.5']
['6433472', '525033697045925888', '0.0']->['928538126', '525033697045925888', '8.02']
['6433472', '525033697045925888', '0.0']->['556236842', '525033697045925888', '8.28']
['6433472', '525033697045925888', '0.0']->['483395237', '525033697045925888', '8.4']
['6433472', '525033697045925888', '0.0']->['70119256', '525033697045925888', '8.53']
['6433472', '525033697045925888', '0.0']->['928840051', '525033697045925888', '8.77']
