['ROOT', 'ROOT', '0.0']->['428333', '691889802724118532', '0.0']
['428333', '691889802724118532', '0.0']->['2332885970', '691890392720130048', '2.33']
['428333', '691889802724118532', '0.0']->['4831867942', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['2757327952', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['1884757736', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['485541424', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['95053140', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['334820812', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['13478282', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['46954627', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['21899643', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['49090996', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['122454578', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['278743537', '691889802724118532', '2.48']
['428333', '691889802724118532', '0.0']->['176593152', '691890443974504448', '2.55']
['428333', '691889802724118532', '0.0']->['38122859', '691889802724118532', '2.92']
['428333', '691889802724118532', '0.0']->['2481726390', '691889802724118532', '3.15']
['428333', '691889802724118532', '0.0']->['54128416', '691889802724118532', '3.26']
['428333', '691889802724118532', '0.0']->['2840920530', '691889802724118532', '3.37']
['428333', '691889802724118532', '0.0']->['1134737317', '691890665786085380', '3.43']
['428333', '691889802724118532', '0.0']->['295697493', '691889802724118532', '3.67']
['428333', '691889802724118532', '0.0']->['2320925030', '691889802724118532', '3.83']
['428333', '691889802724118532', '0.0']->['180650693', '691889802724118532', '3.91']
['428333', '691889802724118532', '0.0']->['125304429', '691889802724118532', '3.94']
['428333', '691889802724118532', '0.0']->['2895641883', '691889802724118532', '3.96']
['428333', '691889802724118532', '0.0']->['2958984129', '691889802724118532', '3.98']
['428333', '691889802724118532', '0.0']->['1090771080', '691889802724118532', '4.25']
['428333', '691889802724118532', '0.0']->['63649416', '691889802724118532', '4.38']
['428333', '691889802724118532', '0.0']->['15666463', '691889802724118532', '4.45']
['428333', '691889802724118532', '0.0']->['4641682463', '691889802724118532', '4.48']
['428333', '691889802724118532', '0.0']->['2736535122', '691889802724118532', '4.5']
['428333', '691889802724118532', '0.0']->['394428756', '691889802724118532', '4.51']
