['ROOT', 'ROOT', '0.0']->['8953122', '387353560356118528', '0.0']
['8953122', '387353560356118528', '0.0']->['18221558', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['242999257', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['221065541', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['14153981', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['11650472', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['104580782', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['1978091', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['243457916', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['1438602337', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['1664012502', '387353560356118528', '2.0']
['8953122', '387353560356118528', '0.0']->['28246428', '387354332556840960', '3.07']
['8953122', '387353560356118528', '0.0']->['16156569', '387354422885773312', '3.42']
['8953122', '387353560356118528', '0.0']->['19075702', '387355114542858240', '6.17']
['8953122', '387353560356118528', '0.0']->['22513016', '387355206863699968', '6.53']
['8953122', '387353560356118528', '0.0']->['15688781', '387353560356118528', '8.87']
['8953122', '387353560356118528', '0.0']->['310586465', '387355817827004416', '8.97']
['8953122', '387353560356118528', '0.0']->['1250049600', '387353560356118528', '12.3']
['8953122', '387353560356118528', '0.0']->['1365938886', '387356980232208384', '13.58']
['8953122', '387353560356118528', '0.0']->['327932987', '387353560356118528', '14.02']
['8953122', '387353560356118528', '0.0']->['15410898', '387353560356118528', '14.88']
['8953122', '387353560356118528', '0.0']->['1610850560', '387353560356118528', '15.52']
['8953122', '387353560356118528', '0.0']->['14268812', '387353560356118528', '15.63']
['104580782', '387353560356118528', '2.0']->['133138637', '387353560356118528', '15.68']
['8953122', '387353560356118528', '0.0']->['23631058', '387353560356118528', '15.71']
['8953122', '387353560356118528', '0.0']->['423275465', '387353560356118528', '15.72']
['8953122', '387353560356118528', '0.0']->['27500009', '387353560356118528', '15.73']
['8953122', '387353560356118528', '0.0']->['1488517507', '387353560356118528', '15.73']
['8953122', '387353560356118528', '0.0']->['807251274', '387353560356118528', '15.73']
