['ROOT', 'ROOT', '0.0']->['22650211', '551128385850601472', '0.0']
['22650211', '551128385850601472', '0.0']->['1323383558', '551128385850601472', '0.82']
['22650211', '551128385850601472', '0.0']->['33948757', '551128385850601472', '1.27']
['22650211', '551128385850601472', '0.0']->['58048618', '551128385850601472', '1.5']
['22650211', '551128385850601472', '0.0']->['25117958', '551128385850601472', '1.62']
['22650211', '551128385850601472', '0.0']->['58537923', '551128385850601472', '1.73']
['22650211', '551128385850601472', '0.0']->['24113392', '551128385850601472', '2.36']
['22650211', '551128385850601472', '0.0']->['1430543952', '551128385850601472', '2.67']
['22650211', '551128385850601472', '0.0']->['73683103', '551128385850601472', '2.98']
['22650211', '551128385850601472', '0.0']->['377566045', '551128385850601472', '3.07']
['22650211', '551128385850601472', '0.0']->['22278466', '551128385850601472', '3.42']
['22650211', '551128385850601472', '0.0']->['18919131', '551128385850601472', '3.6']
['22650211', '551128385850601472', '0.0']->['199875585', '551128385850601472', '3.78']
['22650211', '551128385850601472', '0.0']->['296602153', '551128385850601472', '4.38']
['22650211', '551128385850601472', '0.0']->['383549999', '551128385850601472', '4.67']
['22650211', '551128385850601472', '0.0']->['2768384782', '551128385850601472', '4.82']
['22650211', '551128385850601472', '0.0']->['1550860166', '551128385850601472', '4.89']
['22650211', '551128385850601472', '0.0']->['1963103305', '551128385850601472', '4.93']
['22650211', '551128385850601472', '0.0']->['239608877', '551128385850601472', '4.97']
['22650211', '551128385850601472', '0.0']->['2385562674', '551129681601523712', '5.15']
['22650211', '551128385850601472', '0.0']->['241195995', '551128385850601472', '5.78']
['22650211', '551128385850601472', '0.0']->['21487147', '551128385850601472', '6.18']
['22650211', '551128385850601472', '0.0']->['23819925', '551128385850601472', '6.38']
['22650211', '551128385850601472', '0.0']->['376466958', '551128385850601472', '6.58']
['296602153', '551128385850601472', '4.38']->['701950093', '551128385850601472', '6.91']
['22650211', '551128385850601472', '0.0']->['212129326', '551128385850601472', '7.23']
['22650211', '551128385850601472', '0.0']->['51284794', '551130464292188160', '8.25']
