['ROOT', 'ROOT', '0.0']->['325076723', '500327120770301952', '0.0']
['325076723', '500327120770301952', '0.0']->['241321690', '500327120770301952', '0.15']
['325076723', '500327120770301952', '0.0']->['137346000', '500327120770301952', '0.23']
['325076723', '500327120770301952', '0.0']->['27315743', '500327120770301952', '0.27']
['325076723', '500327120770301952', '0.0']->['1000356188', '500327120770301952', '0.47']
['325076723', '500327120770301952', '0.0']->['20719498', '500327120770301952', '0.67']
['325076723', '500327120770301952', '0.0']->['29628029', '500327120770301952', '0.88']
['325076723', '500327120770301952', '0.0']->['423764891', '500327120770301952', '0.95']
['325076723', '500327120770301952', '0.0']->['2201679114', '500327120770301952', '1.03']
['137346000', '500327120770301952', '0.23']->['506252114', '500327120770301952', '1.06']
['325076723', '500327120770301952', '0.0']->['167996616', '500327120770301952', '1.08']
['137346000', '500327120770301952', '0.23']->['16571265', '500327120770301952', '1.17']
['325076723', '500327120770301952', '0.0']->['53939400', '500327120770301952', '1.18']
['325076723', '500327120770301952', '0.0']->['143206371', '500327120770301952', '1.28']
['325076723', '500327120770301952', '0.0']->['1524664483', '500327120770301952', '1.4']
['325076723', '500327120770301952', '0.0']->['57498443', '500327508706074624', '1.55']
['325076723', '500327120770301952', '0.0']->['266649545', '500327120770301952', '1.58']
['325076723', '500327120770301952', '0.0']->['20252085', '500327538627837954', '1.67']
['325076723', '500327120770301952', '0.0']->['34487708', '500327120770301952', '1.7']
['325076723', '500327120770301952', '0.0']->['2524229443', '500327120770301952', '1.75']
['325076723', '500327120770301952', '0.0']->['134947732', '500327577031307265', '1.82']
['137346000', '500327120770301952', '0.23']->['198659102', '500327120770301952', '1.87']
['325076723', '500327120770301952', '0.0']->['364511508', '500327120770301952', '1.93']
['325076723', '500327120770301952', '0.0']->['40815842', '500327622954717184', '2.0']
['325076723', '500327120770301952', '0.0']->['2260869710', '500327120770301952', '2.02']
['325076723', '500327120770301952', '0.0']->['1265621173', '500327120770301952', '2.05']
['137346000', '500327120770301952', '0.23']->['138916868', '500327120770301952', '2.13']
['325076723', '500327120770301952', '0.0']->['2492493256', '500327120770301952', '2.2']
['325076723', '500327120770301952', '0.0']->['234445788', '500327721747349506', '2.4']
['325076723', '500327120770301952', '0.0']->['137560407', '500327120770301952', '2.45']
['325076723', '500327120770301952', '0.0']->['238925606', '500327120770301952', '2.5']
['423764891', '500327120770301952', '0.95']->['84167759', '500327120770301952', '2.79']
