['ROOT', 'ROOT', '0.0']->['15755669', '554688527435563008', '0.0']
['15755669', '554688527435563008', '0.0']->['74883941', '554688527435563008', '0.97']
['15755669', '554688527435563008', '0.0']->['219363734', '554688527435563008', '0.97']
['15755669', '554688527435563008', '0.0']->['865485708', '554688527435563008', '0.97']
['15755669', '554688527435563008', '0.0']->['86213329', '554688527435563008', '0.97']
['15755669', '554688527435563008', '0.0']->['30202911', '554688527435563008', '0.97']
['15755669', '554688527435563008', '0.0']->['17984846', '554688527435563008', '1.65']
['15755669', '554688527435563008', '0.0']->['728630407', '554688965945860096', '1.73']
['15755669', '554688527435563008', '0.0']->['171176291', '554688527435563008', '1.99']
['15755669', '554688527435563008', '0.0']->['161924884', '554688527435563008', '2.16']
['15755669', '554688527435563008', '0.0']->['60659079', '554688527435563008', '2.33']
['15755669', '554688527435563008', '0.0']->['274814447', '554689261157769217', '2.92']
['15755669', '554688527435563008', '0.0']->['173534005', '554688527435563008', '6.92']
['15755669', '554688527435563008', '0.0']->['2320113306', '554690886483722240', '9.37']
['15755669', '554688527435563008', '0.0']->['178067479', '554688527435563008', '10.37']
['15755669', '554688527435563008', '0.0']->['30391664', '554688527435563008', '10.94']
['15755669', '554688527435563008', '0.0']->['318171538', '554691352819417088', '11.22']
['15755669', '554688527435563008', '0.0']->['396959177', '554688527435563008', '11.23']
['161924884', '554688527435563008', '2.16']->['275016030', '554688527435563008', '11.37']
['17984846', '554688527435563008', '1.65']->['34959098', '554688527435563008', '11.44']
['275016030', '554688527435563008', '11.37']->['324620718', '554688527435563008', '11.48']
['324620718', '554688527435563008', '11.48']->['155798262', '554688527435563008', '11.5']
['15755669', '554688527435563008', '0.0']->['21352055', '554688527435563008', '11.51']
['15755669', '554688527435563008', '0.0']->['65469836', '554688527435563008', '11.51']
['15755669', '554688527435563008', '0.0']->['195501662', '554688527435563008', '11.51']
['15755669', '554688527435563008', '0.0']->['156075639', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['52716316', '554688527435563008', '11.52']
['156075639', '554688527435563008', '11.52']->['162475174', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['2576947790', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['230233575', '554688527435563008', '11.52']
['195501662', '554688527435563008', '11.51']->['98295882', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['358882356', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['21985837', '554688527435563008', '11.52']
['195501662', '554688527435563008', '11.51']->['37953510', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['59172914', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['211609545', '554688527435563008', '11.52']
['211609545', '554688527435563008', '11.52']->['109731224', '554688527435563008', '11.52']
['37953510', '554688527435563008', '11.52']->['33088543', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['395167525', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['1019276924', '554688527435563008', '11.52']
['155798262', '554688527435563008', '11.5']->['1297531514', '554688527435563008', '11.52']
['324620718', '554688527435563008', '11.48']->['131405914', '554688527435563008', '11.52']
['15755669', '554688527435563008', '0.0']->['18951001', '554688527435563008', '11.52']
