['ROOT', 'ROOT', '0.0']->['342737639', '509084603617792001', '0.0']
['342737639', '509084603617792001', '0.0']->['569163929', '509084864092860416', '1.03']
['342737639', '509084603617792001', '0.0']->['792579313', '509084872539787264', '1.07']
['569163929', '509084864092860416', '1.03']->['342737639', '509084603617792001', '0.0']
['342737639', '509084603617792001', '0.0']->['1597591268', '509088697875460096', '16.27']
['342737639', '509084603617792001', '0.0']->['290151060', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['27798388', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['153876973', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['1094197688', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['704306828', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['523782755', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['26903885', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['17970907', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['278618766', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['28885875', '509084603617792001', '25.0']
['342737639', '509084603617792001', '0.0']->['149240630', '509084603617792001', '25.0']
['1597591268', '509088697875460096', '16.27']->['1304556728', '509092190719868928', '30.15']
['342737639', '509084603617792001', '0.0']->['2597397955', '509084603617792001', '34.89']
['28885875', '509084603617792001', '25.0']->['138717525', '509084603617792001', '39.84']
['1597591268', '509088697875460096', '16.27']->['342737639', '509084603617792001', '0.0']
['342737639', '509084603617792001', '0.0']->['1304556728', '509092190719868928', '30.15']
['342737639', '509084603617792001', '0.0']->['342737639', '509084603617792001', '0.0']
['342737639', '509084603617792001', '0.0']->['332317424', '509084603617792001', '43.55']
['342737639', '509084603617792001', '0.0']->['350557906', '509084603617792001', '44.17']
['704306828', '509084603617792001', '25.0']->['2241478037', '509084603617792001', '44.47']
['342737639', '509084603617792001', '0.0']->['836305999', '509084603617792001', '44.63']
['523782755', '509084603617792001', '25.0']->['218899942', '509084603617792001', '44.78']
['342737639', '509084603617792001', '0.0']->['448442376', '509122172393385984', '149.28']
['28885875', '509084603617792001', '25.0']->['17915515', '509084603617792001', '176.38']
['342737639', '509084603617792001', '0.0']->['1242171468', '509131585510047744', '186.68']
['342737639', '509084603617792001', '0.0']->['26419242', '509141720999530496', '226.97']
['26419242', '509141720999530496', '226.97']->['342737639', '509084603617792001', '0.0']
['342737639', '509084603617792001', '0.0']->['2165774868', '509084603617792001', '242.18']
['342737639', '509084603617792001', '0.0']->['156501196', '509084603617792001', '275.08']
['342737639', '509084603617792001', '0.0']->['52275302', '509084603617792001', '291.53']
['342737639', '509084603617792001', '0.0']->['49115079', '509084603617792001', '299.76']
['350557906', '509084603617792001', '44.17']->['505150861', '509084603617792001', '303.87']
['342737639', '509084603617792001', '0.0']->['88861017', '509084603617792001', '305.93']
['342737639', '509084603617792001', '0.0']->['28156710', '509084603617792001', '306.96']
['342737639', '509084603617792001', '0.0']->['47652268', '509084603617792001', '307.47']
['342737639', '509084603617792001', '0.0']->['1880936238', '509084603617792001', '307.73']
['342737639', '509084603617792001', '0.0']->['40532427', '509084603617792001', '307.85']
['342737639', '509084603617792001', '0.0']->['1345401492', '509084603617792001', '307.92']
['342737639', '509084603617792001', '0.0']->['250652357', '509084603617792001', '307.95']
['40532427', '509084603617792001', '307.85']->['2332154462', '509084603617792001', '307.97']
['342737639', '509084603617792001', '0.0']->['65786703', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['33398863', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['158064102', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['1939195669', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['2625174307', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['16518302', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['882696823', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['410399203', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['91817792', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['266056967', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['636497382', '509084603617792001', '307.98']
['16518302', '509084603617792001', '307.98']->['172435270', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['186506052', '509084603617792001', '307.98']
['27798388', '509084603617792001', '25.0']->['813467298', '509084603617792001', '307.98']
['1880936238', '509084603617792001', '307.73']->['717243036', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['23687934', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['467810972', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['519974177', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['120818659', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['21424262', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['30644500', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['598925796', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['491472275', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['541276270', '509084603617792001', '307.98']
['27798388', '509084603617792001', '25.0']->['2673478141', '509084603617792001', '307.98']
['467810972', '509084603617792001', '307.98']->['64249447', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['505214831', '509084603617792001', '307.98']
['1880936238', '509084603617792001', '307.73']->['28678200', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['1129661486', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['882947018', '509084603617792001', '307.98']
['836305999', '509084603617792001', '44.63']->['2669979545', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['112562263', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['33611715', '509084603617792001', '307.98']
['112562263', '509084603617792001', '307.98']->['463861175', '509084603617792001', '307.98']
['342737639', '509084603617792001', '0.0']->['58966831', '509084603617792001', '307.98']
['33611715', '509084603617792001', '307.98']->['2244935869', '509084603617792001', '308.02']
['112562263', '509084603617792001', '307.98']->['37342611', '509084603617792001', '308.28']
['27798388', '509084603617792001', '25.0']->['468525454', '509084603617792001', '308.3']
['342737639', '509084603617792001', '0.0']->['454389074', '509084603617792001', '308.62']
['28885875', '509084603617792001', '25.0']->['533341974', '509084603617792001', '308.63']
['342737639', '509084603617792001', '0.0']->['2263235551', '509084603617792001', '308.8']
['112562263', '509084603617792001', '307.98']->['1086640518', '509084603617792001', '309.42']
['342737639', '509084603617792001', '0.0']->['2250689443', '509084603617792001', '309.67']
['342737639', '509084603617792001', '0.0']->['102837987', '509084603617792001', '309.77']
['40532427', '509084603617792001', '307.85']->['2610544872', '509084603617792001', '309.93']
['112562263', '509084603617792001', '307.98']->['526733077', '509084603617792001', '310.43']
['112562263', '509084603617792001', '307.98']->['124832157', '509084603617792001', '310.53']
['1880936238', '509084603617792001', '307.73']->['24283787', '509084603617792001', '311.65']
['266056967', '509084603617792001', '307.98']->['942481458', '509084603617792001', '312.37']
['342737639', '509084603617792001', '0.0']->['629884158', '509084603617792001', '312.55']
['342737639', '509084603617792001', '0.0']->['24133107', '509084603617792001', '313.53']
['112562263', '509084603617792001', '307.98']->['364627978', '509084603617792001', '313.98']
['342737639', '509084603617792001', '0.0']->['16222423', '509084603617792001', '314.03']
['266056967', '509084603617792001', '307.98']->['22370512', '509084603617792001', '314.35']
