['5402612', '689694470779097088', '-112.27']->['5402612', '689694470779097088', '-112.27']
['5402612', '689694470779097088', '-112.27']->['3874843515', '689694777365925888', '-111.05']
['5402612', '689694470779097088', '-112.27']->['3298998298', '689695187031977984', '-109.42']
['5402612', '689694470779097088', '-112.27']->['511299034', '689695249313206272', '-109.17']
['5402612', '689694470779097088', '-112.27']->['2151335464', '689695531032035328', '-108.05']
['5402612', '689694470779097088', '-112.27']->['2671155084', '689695871248642049', '-106.7']
['5402612', '689694470779097088', '-112.27']->['2649720482', '689695967235436545', '-106.32']
['5402612', '689694470779097088', '-112.27']->['1568357725', '689697464924913664', '-100.37']
['5402612', '689694470779097088', '-112.27']->['4185160671', '689708424037269504', '-56.82']
['5402612', '689694470779097088', '-112.27']->['2973445105', '689708859133325312', '-55.1']
['5402612', '689694470779097088', '-112.27']->['4781042532', '689710507071258624', '-48.55']
['5402612', '689694470779097088', '-112.27']->['44153367', '689710644317265920', '-48.0']
['5402612', '689694470779097088', '-112.27']->['802973256', '689710798042624000', '-47.38']
['5402612', '689694470779097088', '-112.27']->['965138012', '689710853315248128', '-47.17']
['5402612', '689694470779097088', '-112.27']->['4698680432', '689710968264327169', '-46.72']
['5402612', '689694470779097088', '-112.27']->['460502356', '689710982084628480', '-46.67']
['5402612', '689694470779097088', '-112.27']->['2784090992', '689711116524584960', '-46.12']
['5402612', '689694470779097088', '-112.27']->['4252103834', '689711188309991424', '-45.83']
['5402612', '689694470779097088', '-112.27']->['373960005', '689711642498625536', '-44.03']
['5402612', '689694470779097088', '-112.27']->['118365395', '689711914943942656', '-42.95']
['5402612', '689694470779097088', '-112.27']->['2196459209', '689711965426573312', '-42.75']
['5402612', '689694470779097088', '-112.27']->['2985621526', '689712289755328512', '-41.47']
['5402612', '689694470779097088', '-112.27']->['2904839216', '689712414519119872', '-40.97']
['5402612', '689694470779097088', '-112.27']->['1405997828', '689714243814494208', '-33.7']
['5402612', '689694470779097088', '-112.27']->['4794429748', '689714352069419010', '-33.27']
['5402612', '689694470779097088', '-112.27']->['2649099231', '689714384189390848', '-33.13']
['5402612', '689694470779097088', '-112.27']->['120419451', '689714438962876416', '-32.92']
['5402612', '689694470779097088', '-112.27']->['3433729394', '689714481862176768', '-32.75']
['5402612', '689694470779097088', '-112.27']->['417976835', '689714564540141569', '-32.42']
['5402612', '689694470779097088', '-112.27']->['30529147', '689714947417190400', '-30.9']
['5402612', '689694470779097088', '-112.27']->['2698633711', '689715315295449088', '-29.43']
['5402612', '689694470779097088', '-112.27']->['4787581980', '689715762353741828', '-27.67']
['5402612', '689694470779097088', '-112.27']->['65884614', '689716108518002688', '-26.28']
['5402612', '689694470779097088', '-112.27']->['3332944713', '689716557795233792', '-24.5']
['2698633711', '689715315295449088', '-29.43']->['4430822854', '689716766415699968', '-23.67']
['4430822854', '689716766415699968', '-23.67']->['2698633711', '689715315295449088', '-29.43']
['5402612', '689694470779097088', '-112.27']->['95053140', '689717549240573952', '-20.57']
['5402612', '689694470779097088', '-112.27']->['82548632', '689718205359652864', '-17.95']
['65884614', '689716108518002688', '-26.28']->['65884614', '689716108518002688', '-26.28']
['5402612', '689694470779097088', '-112.27']->['2331732807', '689718820160823296', '-15.52']
['5402612', '689694470779097088', '-112.27']->['2509524884', '689719213360074752', '-13.95']
['5402612', '689694470779097088', '-112.27']->['258670333', '689719497825976320', '-12.82']
['5402612', '689694470779097088', '-112.27']->['2892622707', '689719585663291392', '-12.47']
['5402612', '689694470779097088', '-112.27']->['495295801', '689719758233694208', '-11.78']
['5402612', '689694470779097088', '-112.27']->['1409301410', '689720059669954560', '-10.58']
['5402612', '689694470779097088', '-112.27']->['3003944373', '689720186140807168', '-10.08']
['5402612', '689694470779097088', '-112.27']->['500240347', '689720228327133184', '-9.92']
['5402612', '689694470779097088', '-112.27']->['561845181', '689720315606384640', '-9.57']
['5402612', '689694470779097088', '-112.27']->['3902065001', '689720832612896769', '-7.52']
['5402612', '689694470779097088', '-112.27']->['56371486', '689720951143956480', '-7.05']
['65884614', '689716108518002688', '-26.28']->['602984047', '689720990096572416', '-6.88']
['602984047', '689720990096572416', '-6.88']->['65884614', '689716108518002688', '-26.28']
['82548632', '689718205359652864', '-17.95']->['82548632', '689718205359652864', '-17.95']
['5402612', '689694470779097088', '-112.27']->['4786241582', '689721681422594048', '-4.15']
['5402612', '689694470779097088', '-112.27']->['2802706342', '689721694597050368', '-4.08']
['5402612', '689694470779097088', '-112.27']->['2969428324', '689721946351767552', '-3.08']
['5402612', '689694470779097088', '-112.27']->['4466181854', '689722155362168832', '-2.27']
['561845181', '689720315606384640', '-9.57']->['2986679856', '689722305618964480', '-1.67']
['ROOT', 'ROOT', '0.0']->['5402612', '689694470779097088', '-112.27']
['5402612', '689694470779097088', '-112.27']->['1527167911', '689722724470620161', '0.15']
['5402612', '689694470779097088', '-112.27']->['40012474', '689722724470620161', '0.15']
['5402612', '689694470779097088', '-112.27']->['1040962352', '689722724470620161', '0.15']
['5402612', '689694470779097088', '-112.27']->['387074628', '689722724470620161', '0.26']
