['ROOT', 'ROOT', '0.0']->['1367531', '693853982293254144', '0.0']
['1367531', '693853982293254144', '0.0']->['3245880594', '693854078929997824', '0.38']
['1367531', '693853982293254144', '0.0']->['104023743', '693853982293254144', '0.78']
['1367531', '693853982293254144', '0.0']->['33733664', '693853982293254144', '0.78']
['1367531', '693853982293254144', '0.0']->['15593503', '693853982293254144', '0.78']
['1367531', '693853982293254144', '0.0']->['189742005', '693853982293254144', '0.78']
['1367531', '693853982293254144', '0.0']->['152567419', '693853982293254144', '0.78']
['1367531', '693853982293254144', '0.0']->['529641301', '693853982293254144', '0.78']
['1367531', '693853982293254144', '0.0']->['42678202', '693853982293254144', '0.78']
['1367531', '693853982293254144', '0.0']->['33565444', '693854185100476416', '0.8']
['1367531', '693853982293254144', '0.0']->['22435220', '693853982293254144', '1.1']
['1367531', '693853982293254144', '0.0']->['1142814942', '693853982293254144', '1.26']
['1367531', '693853982293254144', '0.0']->['3775944373', '693853982293254144', '1.34']
['1367531', '693853982293254144', '0.0']->['425826223', '693853982293254144', '1.38']
['1367531', '693853982293254144', '0.0']->['3027120266', '693853982293254144', '1.4']
['1367531', '693853982293254144', '0.0']->['532198621', '693853982293254144', '1.41']
['1367531', '693853982293254144', '0.0']->['4029747432', '693853982293254144', '1.41']
['1367531', '693853982293254144', '0.0']->['2866696020', '693853982293254144', '1.42']
['1367531', '693853982293254144', '0.0']->['4588157234', '693853982293254144', '1.52']
['1367531', '693853982293254144', '0.0']->['2409331633', '693853982293254144', '1.62']
['1367531', '693853982293254144', '0.0']->['26484431', '693854400960450560', '1.67']
['1367531', '693853982293254144', '0.0']->['3481372221', '693853982293254144', '1.79']
['1367531', '693853982293254144', '0.0']->['1632334700', '693854444820283393', '1.83']
['1367531', '693853982293254144', '0.0']->['3363915879', '693853982293254144', '1.88']
['1367531', '693853982293254144', '0.0']->['371385047', '693853982293254144', '1.92']
['1367531', '693853982293254144', '0.0']->['30462005', '693853982293254144', '1.94']
['1367531', '693853982293254144', '0.0']->['4844094652', '693853982293254144', '1.97']
['1367531', '693853982293254144', '0.0']->['36349535', '693853982293254144', '2.17']
['1367531', '693853982293254144', '0.0']->['39671768', '693853982293254144', '2.27']
['1367531', '693853982293254144', '0.0']->['231206271', '693853982293254144', '2.32']
['1367531', '693853982293254144', '0.0']->['164308569', '693853982293254144', '2.34']
['1367531', '693853982293254144', '0.0']->['4635314537', '693853982293254144', '2.35']
['1367531', '693853982293254144', '0.0']->['505301656', '693853982293254144', '2.37']
['1367531', '693853982293254144', '0.0']->['491803325', '693854624155963392', '2.55']
['1367531', '693853982293254144', '0.0']->['351400059', '693853982293254144', '2.79']
['1367531', '693853982293254144', '0.0']->['525633134', '693854720935514112', '2.93']
['1367531', '693853982293254144', '0.0']->['2711255059', '693853982293254144', '3.0']
['1367531', '693853982293254144', '0.0']->['73533261', '693853982293254144', '3.11']
['1367531', '693853982293254144', '0.0']->['233070021', '693853982293254144', '3.16']
['1367531', '693853982293254144', '0.0']->['344811563', '693853982293254144', '3.19']
['1367531', '693853982293254144', '0.0']->['45440855', '693853982293254144', '3.2']
['1367531', '693853982293254144', '0.0']->['93196250', '693853982293254144', '3.21']
['1367531', '693853982293254144', '0.0']->['3158022990', '693853982293254144', '3.22']
['1367531', '693853982293254144', '0.0']->['271851676', '693853982293254144', '3.66']
['1367531', '693853982293254144', '0.0']->['187564961', '693854907791618048', '3.67']
['1367531', '693853982293254144', '0.0']->['2790628057', '693854916859789312', '3.72']
['1367531', '693853982293254144', '0.0']->['104478468', '693853982293254144', '3.88']
['1367531', '693853982293254144', '0.0']->['19845473', '693853982293254144', '3.99']
['1367531', '693853982293254144', '0.0']->['431345987', '693853982293254144', '4.04']
['1367531', '693853982293254144', '0.0']->['178314194', '693853982293254144', '4.07']
['1367531', '693853982293254144', '0.0']->['1031596824', '693853982293254144', '4.09']
['1367531', '693853982293254144', '0.0']->['1967247756', '693853982293254144', '4.09']
['1367531', '693853982293254144', '0.0']->['185089256', '693853982293254144', '4.1']
['1367531', '693853982293254144', '0.0']->['2520524189', '693853982293254144', '4.1']
['1367531', '693853982293254144', '0.0']->['807684798', '693855070249578497', '4.32']
['1367531', '693853982293254144', '0.0']->['3325326081', '693855122049363969', '4.52']
['1367531', '693853982293254144', '0.0']->['2343607394', '693855293080522753', '5.2']
['1367531', '693853982293254144', '0.0']->['4641682463', '693853982293254144', '5.36']
['1367531', '693853982293254144', '0.0']->['3454904177', '693855362345259010', '5.48']
['1367531', '693853982293254144', '0.0']->['855773173', '693855369806909440', '5.52']
['1367531', '693853982293254144', '0.0']->['248053168', '693855379323772928', '5.55']
['26484431', '693854400960450560', '1.67']->['187564961', '693854907791618048', '3.67']
['1367531', '693853982293254144', '0.0']->['64290676', '693853982293254144', '5.99']
['1367531', '693853982293254144', '0.0']->['1016017220', '693853982293254144', '6.3']
['1367531', '693853982293254144', '0.0']->['487805364', '693853982293254144', '6.46']
['1367531', '693853982293254144', '0.0']->['130634396', '693853982293254144', '6.54']
['1367531', '693853982293254144', '0.0']->['174440921', '693853982293254144', '6.58']
['1367531', '693853982293254144', '0.0']->['3141243502', '693853982293254144', '6.6']
['1367531', '693853982293254144', '0.0']->['446299683', '693853982293254144', '6.61']
['1367531', '693853982293254144', '0.0']->['64261355', '693853982293254144', '6.61']
['1367531', '693853982293254144', '0.0']->['41862133', '693853982293254144', '6.61']
['1367531', '693853982293254144', '0.0']->['16224250', '693853982293254144', '6.62']
['1367531', '693853982293254144', '0.0']->['3840405434', '693853982293254144', '6.62']
['1367531', '693853982293254144', '0.0']->['354355568', '693853982293254144', '6.62']
['1367531', '693853982293254144', '0.0']->['16428036', '693853982293254144', '6.62']
['1367531', '693853982293254144', '0.0']->['406445860', '693855698384457728', '6.82']
['1367531', '693853982293254144', '0.0']->['4855501048', '693856233275551744', '8.93']
['3325326081', '693855122049363969', '4.52']->['4520610974', '693856360983695361', '9.45']
['1367531', '693853982293254144', '0.0']->['67385391', '693853982293254144', '9.75']
['1367531', '693853982293254144', '0.0']->['2771115932', '693856826912157696', '11.3']
['1367531', '693853982293254144', '0.0']->['463236395', '693853982293254144', '11.32']
['1367531', '693853982293254144', '0.0']->['101635019', '693856888966909952', '11.55']
['1367531', '693853982293254144', '0.0']->['2368231204', '693856992209833984', '11.95']
['1367531', '693853982293254144', '0.0']->['3416790562', '693853982293254144', '12.1']
['1367531', '693853982293254144', '0.0']->['4520610974', '693856360983695361', '9.45']
['1367531', '693853982293254144', '0.0']->['1550821693', '693853982293254144', '12.49']
['1367531', '693853982293254144', '0.0']->['3232186924', '693853982293254144', '12.69']
['1367531', '693853982293254144', '0.0']->['4074426014', '693857179460313088', '12.7']
['1367531', '693853982293254144', '0.0']->['2716964859', '693853982293254144', '12.79']
['1367531', '693853982293254144', '0.0']->['4270466001', '693853982293254144', '12.83']
['1367531', '693853982293254144', '0.0']->['724455948', '693853982293254144', '12.86']
['1367531', '693853982293254144', '0.0']->['75346250', '693853982293254144', '12.87']
['1367531', '693853982293254144', '0.0']->['394387887', '693853982293254144', '12.88']
['1367531', '693853982293254144', '0.0']->['21965432', '693853982293254144', '12.88']
['1367531', '693853982293254144', '0.0']->['4808711915', '693853982293254144', '12.88']
['1367531', '693853982293254144', '0.0']->['2890973672', '693853982293254144', '12.88']
['1367531', '693853982293254144', '0.0']->['26957062', '693853982293254144', '12.88']
['1367531', '693853982293254144', '0.0']->['22960394', '693853982293254144', '12.88']
['1367531', '693853982293254144', '0.0']->['4813569452', '693853982293254144', '12.88']
['1367531', '693853982293254144', '0.0']->['949768987', '693853982293254144', '12.88']
['1367531', '693853982293254144', '0.0']->['2445513987', '693853982293254144', '12.97']
['1367531', '693853982293254144', '0.0']->['398168408', '693857259265363969', '13.02']
['1367531', '693853982293254144', '0.0']->['170864983', '693853982293254144', '13.28']
['1367531', '693853982293254144', '0.0']->['468485773', '693853982293254144', '13.47']
['1367531', '693853982293254144', '0.0']->['4854814035', '693857379872538625', '13.5']
['1367531', '693853982293254144', '0.0']->['20476170', '693853982293254144', '14.03']
['1367531', '693853982293254144', '0.0']->['2247825020', '693853982293254144', '14.6']
['1367531', '693853982293254144', '0.0']->['4708527954', '693853982293254144', '15.21']
['1367531', '693853982293254144', '0.0']->['256341629', '693853982293254144', '15.51']
['1367531', '693853982293254144', '0.0']->['37194117', '693853982293254144', '15.66']
['1367531', '693853982293254144', '0.0']->['578573189', '693857933596164096', '15.7']
['1367531', '693853982293254144', '0.0']->['471506518', '693853982293254144', '15.82']
