['ROOT', 'ROOT', '0.0']->['428333', '767154835993063425', '0.0']
['428333', '767154835993063425', '0.0']->['1855451611', '767154835993063425', '0.28']
['428333', '767154835993063425', '0.0']->['214760629', '767154835993063425', '0.28']
['428333', '767154835993063425', '0.0']->['16634486', '767154835993063425', '0.28']
['428333', '767154835993063425', '0.0']->['2798701', '767154835993063425', '0.28']
['428333', '767154835993063425', '0.0']->['15005735', '767154835993063425', '0.28']
['428333', '767154835993063425', '0.0']->['14248933', '767154835993063425', '0.31']
['428333', '767154835993063425', '0.0']->['305934961', '767154835993063425', '0.33']
['428333', '767154835993063425', '0.0']->['757096789', '767154835993063425', '0.37']
['428333', '767154835993063425', '0.0']->['106026948', '767154835993063425', '0.37']
['428333', '767154835993063425', '0.0']->['45919865', '767154835993063425', '0.53']
['428333', '767154835993063425', '0.0']->['350566927', '767154835993063425', '0.62']
['428333', '767154835993063425', '0.0']->['27796739', '767154835993063425', '0.66']
['428333', '767154835993063425', '0.0']->['36888553', '767154835993063425', '0.68']
['428333', '767154835993063425', '0.0']->['63587605', '767154835993063425', '0.69']
['428333', '767154835993063425', '0.0']->['22239035', '767154835993063425', '0.69']
['428333', '767154835993063425', '0.0']->['235680179', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['23592389', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['898739821', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['263403400', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['411052892', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['368484779', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['270592193', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['18539075', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['291536737', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['239187504', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['169015904', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['51923461', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['135933114', '767154835993063425', '0.7']
['428333', '767154835993063425', '0.0']->['37811000', '767154835993063425', '0.73']
['428333', '767154835993063425', '0.0']->['229700807', '767154835993063425', '0.75']
['428333', '767154835993063425', '0.0']->['601421373', '767155024111644672', '0.75']
['428333', '767154835993063425', '0.0']->['1578486110', '767154835993063425', '0.77']
['428333', '767154835993063425', '0.0']->['23247549', '767154835993063425', '0.77']
['428333', '767154835993063425', '0.0']->['2258797002', '767154835993063425', '0.79']
['428333', '767154835993063425', '0.0']->['3296856128', '767154835993063425', '0.8']
['428333', '767154835993063425', '0.0']->['190436238', '767154835993063425', '0.82']
['428333', '767154835993063425', '0.0']->['1568476116', '767154835993063425', '0.83']
['428333', '767154835993063425', '0.0']->['3305111573', '767154835993063425', '0.85']
['428333', '767154835993063425', '0.0']->['1066985066', '767154835993063425', '0.88']
['428333', '767154835993063425', '0.0']->['26034107', '767154835993063425', '0.9']
['428333', '767154835993063425', '0.0']->['103077946', '767154835993063425', '0.95']
['428333', '767154835993063425', '0.0']->['749413064135487490', '767154835993063425', '0.97']
['428333', '767154835993063425', '0.0']->['1863704634', '767154835993063425', '1.0']
['428333', '767154835993063425', '0.0']->['222885160', '767154835993063425', '1.02']
['428333', '767154835993063425', '0.0']->['32995771', '767154835993063425', '1.02']
['428333', '767154835993063425', '0.0']->['291154441', '767154835993063425', '1.03']
['428333', '767154835993063425', '0.0']->['381671761', '767154835993063425', '1.04']
['428333', '767154835993063425', '0.0']->['3067196601', '767154835993063425', '1.05']
['428333', '767154835993063425', '0.0']->['409612069', '767155101593178112', '1.05']
['428333', '767154835993063425', '0.0']->['20823732', '767154835993063425', '1.06']
['428333', '767154835993063425', '0.0']->['2587499887', '767154835993063425', '1.07']
['428333', '767154835993063425', '0.0']->['362175398', '767154835993063425', '1.26']
['428333', '767154835993063425', '0.0']->['327571822', '767154835993063425', '1.35']
['428333', '767154835993063425', '0.0']->['192450756', '767154835993063425', '1.4']
['428333', '767154835993063425', '0.0']->['182819354', '767154835993063425', '1.43']
['428333', '767154835993063425', '0.0']->['335964943', '767154835993063425', '1.44']
['428333', '767154835993063425', '0.0']->['750477595804827648', '767154835993063425', '1.44']
['428333', '767154835993063425', '0.0']->['2183708602', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['363469776', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['64871933', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['589156151', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['25762818', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['23645215', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['724603392539156480', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['467430772', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['785836261', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['615253546', '767154835993063425', '1.45']
['428333', '767154835993063425', '0.0']->['30119289', '767154835993063425', '1.48']
['428333', '767154835993063425', '0.0']->['3027925330', '767154835993063425', '1.57']
