['ROOT', 'ROOT', '0.0']->['26643566', '553271856786968576', '0.0']
['26643566', '553271856786968576', '0.0']->['15736890', '553272119057199104', '1.05']
['26643566', '553271856786968576', '0.0']->['105303715', '553272346585214976', '1.95']
['26643566', '553271856786968576', '0.0']->['42273372', '553271856786968576', '2.78']
['26643566', '553271856786968576', '0.0']->['15959569', '553271856786968576', '2.78']
['26643566', '553271856786968576', '0.0']->['2202241436', '553271856786968576', '3.24']
['26643566', '553271856786968576', '0.0']->['20746964', '553271856786968576', '3.47']
['26643566', '553271856786968576', '0.0']->['2382805705', '553271856786968576', '3.7']
['26643566', '553271856786968576', '0.0']->['20435808', '553275553252663298', '14.68']
['26643566', '553271856786968576', '0.0']->['855832310', '553275679274713088', '15.18']
['855832310', '553275679274713088', '15.18']->['20435808', '553275553252663298', '14.68']
['20746964', '553271856786968576', '3.47']->['159651866', '553271856786968576', '19.33']
['26643566', '553271856786968576', '0.0']->['718319754', '553271856786968576', '34.97']
['26643566', '553271856786968576', '0.0']->['19450163', '553283416905768960', '45.93']
['26643566', '553271856786968576', '0.0']->['950023849', '553271856786968576', '50.6']
['20435808', '553275553252663298', '14.68']->['129262829', '553271856786968576', '58.42']
['26643566', '553271856786968576', '0.0']->['1949347722', '553271856786968576', '60.37']
['26643566', '553271856786968576', '0.0']->['15656004', '553287802415095809', '63.37']
['26643566', '553271856786968576', '0.0']->['2801925217', '553271856786968576', '65.26']
['26643566', '553271856786968576', '0.0']->['18011418', '553288291760369666', '65.32']
['26643566', '553271856786968576', '0.0']->['818411882', '553271856786968576', '65.74']
['26643566', '553271856786968576', '0.0']->['885902718', '553271856786968576', '65.99']
['26643566', '553271856786968576', '0.0']->['2596267656', '553271856786968576', '66.08']
['26643566', '553271856786968576', '0.0']->['342931335', '553271856786968576', '66.11']
['885902718', '553271856786968576', '65.99']->['364681335', '553271856786968576', '66.17']
['26643566', '553271856786968576', '0.0']->['782461412', '553271856786968576', '66.2']
['15656004', '553287802415095809', '63.37']->['114669061', '553271856786968576', '66.22']
['26643566', '553271856786968576', '0.0']->['247130062', '553271856786968576', '66.23']
['26643566', '553271856786968576', '0.0']->['2822619188', '553271856786968576', '66.23']
['26643566', '553271856786968576', '0.0']->['228118184', '553271856786968576', '66.23']
['26643566', '553271856786968576', '0.0']->['2280915056', '553271856786968576', '66.23']
['26643566', '553271856786968576', '0.0']->['1551604218', '553271856786968576', '66.23']
['26643566', '553271856786968576', '0.0']->['253813547', '553271856786968576', '67.93']
['26643566', '553271856786968576', '0.0']->['795870090', '553271856786968576', '68.03']
