['ROOT', 'ROOT', '0.0']->['23055689', '514535408126795776', '0.0']
['23055689', '514535408126795776', '0.0']->['49421512', '514535720695111681', '1.25']
['23055689', '514535408126795776', '0.0']->['1179471', '514535727045296128', '1.27']
['23055689', '514535408126795776', '0.0']->['19906557', '514535862546071552', '1.8']
['23055689', '514535408126795776', '0.0']->['38762773', '514535408126795776', '2.75']
['23055689', '514535408126795776', '0.0']->['214034909', '514535408126795776', '2.75']
['23055689', '514535408126795776', '0.0']->['40864183', '514535408126795776', '2.75']
['23055689', '514535408126795776', '0.0']->['106209183', '514535408126795776', '2.75']
['23055689', '514535408126795776', '0.0']->['19394186', '514535408126795776', '2.75']
['23055689', '514535408126795776', '0.0']->['35707603', '514535408126795776', '2.99']
['19394186', '514535408126795776', '2.75']->['74571771', '514535408126795776', '3.23']
['38762773', '514535408126795776', '2.75']->['106228835', '514535408126795776', '3.67']
['23055689', '514535408126795776', '0.0']->['2463065714', '514535408126795776', '3.88']
['19394186', '514535408126795776', '2.75']->['41087639', '514535408126795776', '3.99']
['19394186', '514535408126795776', '2.75']->['63132430', '514535408126795776', '4.05']
['19394186', '514535408126795776', '2.75']->['49395240', '514535408126795776', '4.07']
['23055689', '514535408126795776', '0.0']->['1657354248', '514535408126795776', '4.1']
['23055689', '514535408126795776', '0.0']->['24277268', '514535408126795776', '4.31']
['23055689', '514535408126795776', '0.0']->['76173801', '514535408126795776', '4.41']
['23055689', '514535408126795776', '0.0']->['250828791', '514535408126795776', '4.52']
['19394186', '514535408126795776', '2.75']->['442730464', '514535408126795776', '4.87']
['106228835', '514535408126795776', '3.67']->['2165131938', '514535408126795776', '5.43']
['19394186', '514535408126795776', '2.75']->['94404548', '514535408126795776', '5.89']
['19394186', '514535408126795776', '2.75']->['23467356', '514535408126795776', '6.12']
['19394186', '514535408126795776', '2.75']->['175451439', '514535408126795776', '6.24']
['19394186', '514535408126795776', '2.75']->['18804540', '514535408126795776', '6.29']
['19394186', '514535408126795776', '2.75']->['1690516046', '514535408126795776', '6.32']
['63132430', '514535408126795776', '4.05']->['2356409830', '514535408126795776', '6.34']
['63132430', '514535408126795776', '4.05']->['391695295', '514535408126795776', '6.34']
['19394186', '514535408126795776', '2.75']->['1660033951', '514535408126795776', '6.35']
['19394186', '514535408126795776', '2.75']->['455137634', '514535408126795776', '6.35']
['38762773', '514535408126795776', '2.75']->['80103181', '514535408126795776', '6.35']
['19394186', '514535408126795776', '2.75']->['20904754', '514535408126795776', '6.35']
['19394186', '514535408126795776', '2.75']->['23297355', '514535408126795776', '6.68']
['19394186', '514535408126795776', '2.75']->['52494849', '514535408126795776', '6.93']
['19394186', '514535408126795776', '2.75']->['877396074', '514535408126795776', '7.18']
['19394186', '514535408126795776', '2.75']->['2322623976', '514535408126795776', '7.43']
['23055689', '514535408126795776', '0.0']->['26582888', '514535408126795776', '7.68']
['19394186', '514535408126795776', '2.75']->['498087817', '514535408126795776', '7.92']
['19394186', '514535408126795776', '2.75']->['361382434', '514535408126795776', '8.05']
['19394186', '514535408126795776', '2.75']->['259696307', '514535408126795776', '8.11']
['23055689', '514535408126795776', '0.0']->['20923880', '514535408126795776', '8.14']
['19394186', '514535408126795776', '2.75']->['35933019', '514535408126795776', '8.17']
['23055689', '514535408126795776', '0.0']->['138176453', '514535408126795776', '8.47']
['19394186', '514535408126795776', '2.75']->['129164682', '514535408126795776', '8.62']
['19394186', '514535408126795776', '2.75']->['1574861995', '514535408126795776', '8.77']
['23055689', '514535408126795776', '0.0']->['37697842', '514535408126795776', '8.94']
['19394186', '514535408126795776', '2.75']->['48374663', '514535408126795776', '9.27']
['23055689', '514535408126795776', '0.0']->['522602046', '514535408126795776', '9.52']
