['ROOT', 'ROOT', '0.0']->['1652541', '693071700200722433', '0.0']
['1652541', '693071700200722433', '0.0']->['15272883', '693071700200722433', '0.18']
['1652541', '693071700200722433', '0.0']->['270493064', '693071700200722433', '0.3']
['1652541', '693071700200722433', '0.0']->['164675689', '693071700200722433', '0.36']
['1652541', '693071700200722433', '0.0']->['143257803', '693071700200722433', '0.42']
['1652541', '693071700200722433', '0.0']->['97237364', '693071700200722433', '0.46']
['1652541', '693071700200722433', '0.0']->['377469842', '693071700200722433', '0.48']
['1652541', '693071700200722433', '0.0']->['95842767', '693071700200722433', '0.49']
['1652541', '693071700200722433', '0.0']->['62123765', '693071700200722433', '0.49']
['1652541', '693071700200722433', '0.0']->['22848456', '693071700200722433', '0.5']
['1652541', '693071700200722433', '0.0']->['290603222', '693071700200722433', '0.52']
['1652541', '693071700200722433', '0.0']->['417124049', '693071700200722433', '0.53']
['1652541', '693071700200722433', '0.0']->['140046394', '693071700200722433', '1.04']
['1652541', '693071700200722433', '0.0']->['1419378602', '693071700200722433', '1.3']
['1652541', '693071700200722433', '0.0']->['314066157', '693071700200722433', '1.42']
['1652541', '693071700200722433', '0.0']->['33734491', '693071700200722433', '1.49']
['1652541', '693071700200722433', '0.0']->['335311497', '693071700200722433', '1.52']
['1652541', '693071700200722433', '0.0']->['156980252', '693072082444242945', '1.52']
['1652541', '693071700200722433', '0.0']->['2768639540', '693071700200722433', '1.53']
['1652541', '693071700200722433', '0.0']->['44869950', '693071700200722433', '1.54']
['1652541', '693071700200722433', '0.0']->['2649957664', '693071700200722433', '1.55']
['62123765', '693071700200722433', '0.49']->['123298737', '693071700200722433', '1.55']
['97237364', '693071700200722433', '0.46']->['2760974943', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['172513499', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['102997220', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['2466579145', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['121737893', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['48142375', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['806824410', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['199742999', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['3291916205', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['1235373914', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['353803834', '693071700200722433', '1.55']
['1652541', '693071700200722433', '0.0']->['259103479', '693071700200722433', '2.07']
['1652541', '693071700200722433', '0.0']->['577557067', '693072225994305537', '2.08']
['1652541', '693071700200722433', '0.0']->['59073766', '693072230641704960', '2.12']
