['ROOT', 'ROOT', '0.0']->['635745335', '523555724807262208', '0.0']
['635745335', '523555724807262208', '0.0']->['54642122', '523556679024406528', '3.8']
['635745335', '523555724807262208', '0.0']->['25961873', '523557945104400384', '8.83']
['635745335', '523555724807262208', '0.0']->['277155798', '523558488908513280', '10.98']
['635745335', '523555724807262208', '0.0']->['593170194', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['261558942', '523555724807262208', '11.37']
['593170194', '523555724807262208', '11.37']->['326454163', '523555724807262208', '11.37']
['326454163', '523555724807262208', '11.37']->['2775780962', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['40293464', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['18301810', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['2392089110', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['132275243', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['311660957', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['46346261', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['443349273', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['278329791', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['16855049', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['22600982', '523555724807262208', '11.37']
['326454163', '523555724807262208', '11.37']->['748418414', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['2381539958', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['285762679', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['2410447644', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['1105381340', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['43835610', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['90166484', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['277232613', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['248554969', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['277155798', '523558488908513280', '10.98']
['311660957', '523555724807262208', '11.37']->['2806111849', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['16335102', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['56481363', '523555724807262208', '11.37']
['40293464', '523555724807262208', '11.37']->['346402850', '523555724807262208', '11.37']
['248554969', '523555724807262208', '11.37']->['4899651', '523555724807262208', '13.44']
['40293464', '523555724807262208', '11.37']->['87940072', '523555724807262208', '14.48']
['40293464', '523555724807262208', '11.37']->['30147806', '523555724807262208', '15.0']
['40293464', '523555724807262208', '11.37']->['84467656', '523555724807262208', '15.26']
['40293464', '523555724807262208', '11.37']->['25383850', '523555724807262208', '15.39']
['635745335', '523555724807262208', '0.0']->['39173867', '523555724807262208', '15.45']
['635745335', '523555724807262208', '0.0']->['44632544', '523555724807262208', '15.48']
['40293464', '523555724807262208', '11.37']->['183782780', '523555724807262208', '15.5']
['635745335', '523555724807262208', '0.0']->['52540473', '523555724807262208', '15.51']
['635745335', '523555724807262208', '0.0']->['1029764929', '523555724807262208', '15.51']
['40293464', '523555724807262208', '11.37']->['140937967', '523555724807262208', '15.51']
['635745335', '523555724807262208', '0.0']->['2833753934', '523555724807262208', '15.52']
['40293464', '523555724807262208', '11.37']->['279748443', '523555724807262208', '15.52']
['635745335', '523555724807262208', '0.0']->['422331073', '523559759010877440', '16.03']
['635745335', '523555724807262208', '0.0']->['1972750862', '523559829973905408', '16.32']
['635745335', '523555724807262208', '0.0']->['140937967', '523555724807262208', '15.51']
['1105381340', '523555724807262208', '11.37']->['1464825980', '523555724807262208', '21.35']
['1972750862', '523559829973905408', '16.32']->['942822631', '523561451341246464', '22.75']
['635745335', '523555724807262208', '0.0']->['2779922975', '523561532740108289', '23.08']
['635745335', '523555724807262208', '0.0']->['272632053', '523561680824205313', '23.67']
['40293464', '523555724807262208', '11.37']->['2541413337', '523555724807262208', '24.27']
['326454163', '523555724807262208', '11.37']->['2344182929', '523555724807262208', '25.73']
['40293464', '523555724807262208', '11.37']->['20479456', '523555724807262208', '26.45']
['40293464', '523555724807262208', '11.37']->['2447752831', '523555724807262208', '26.82']
['635745335', '523555724807262208', '0.0']->['64770716', '523555724807262208', '27.0']
['40293464', '523555724807262208', '11.37']->['349349942', '523555724807262208', '27.09']
['40293464', '523555724807262208', '11.37']->['59652236', '523555724807262208', '27.14']
['40293464', '523555724807262208', '11.37']->['2371992620', '523555724807262208', '27.16']
['593170194', '523555724807262208', '11.37']->['2326070900', '523555724807262208', '27.17']
['40293464', '523555724807262208', '11.37']->['123703991', '523555724807262208', '27.18']
['635745335', '523555724807262208', '0.0']->['944425148', '523555724807262208', '27.18']
['635745335', '523555724807262208', '0.0']->['231136927', '523555724807262208', '27.18']
['635745335', '523555724807262208', '0.0']->['1675990170', '523555724807262208', '27.18']
['326454163', '523555724807262208', '11.37']->['2803208151', '523555724807262208', '27.18']
['635745335', '523555724807262208', '0.0']->['2570518396', '523555724807262208', '27.18']
['40293464', '523555724807262208', '11.37']->['428012581', '523555724807262208', '27.18']
['40293464', '523555724807262208', '11.37']->['39793617', '523555724807262208', '27.18']
['635745335', '523555724807262208', '0.0']->['22656070', '523555724807262208', '30.56']
['635745335', '523555724807262208', '0.0']->['380153789', '523555724807262208', '32.25']
['1105381340', '523555724807262208', '11.37']->['27712354', '523555724807262208', '33.09']
['54642122', '523556679024406528', '3.8']->['261558942', '523555724807262208', '11.37']
['635745335', '523555724807262208', '0.0']->['15249113', '523555724807262208', '33.51']
['40293464', '523555724807262208', '11.37']->['1452985728', '523555724807262208', '33.72']
['635745335', '523555724807262208', '0.0']->['17703110', '523555724807262208', '33.83']
['15249113', '523555724807262208', '33.51']->['321631699', '523555724807262208', '33.88']
['635745335', '523555724807262208', '0.0']->['185077810', '523555724807262208', '33.91']
['17703110', '523555724807262208', '33.83']->['38540418', '523555724807262208', '33.92']
['635745335', '523555724807262208', '0.0']->['21823842', '523555724807262208', '33.93']
['40293464', '523555724807262208', '11.37']->['13209572', '523555724807262208', '33.93']
['635745335', '523555724807262208', '0.0']->['183817358', '523555724807262208', '33.93']
['183817358', '523555724807262208', '33.93']->['329996188', '523555724807262208', '33.93']
['40293464', '523555724807262208', '11.37']->['41402325', '523555724807262208', '37.43']
['635745335', '523555724807262208', '0.0']->['23522365', '523565376211517440', '38.35']
['635745335', '523555724807262208', '0.0']->['700927533', '523555724807262208', '39.18']
['635745335', '523555724807262208', '0.0']->['82795128', '523565665009926144', '39.5']
['23522365', '523565376211517440', '38.35']->['19195454', '523565690725617664', '39.6']
['82795128', '523565665009926144', '39.5']->['222919657', '523565740902072320', '39.8']
['183817358', '523555724807262208', '33.93']->['15949789', '523555724807262208', '40.06']
['635745335', '523555724807262208', '0.0']->['48885640', '523565841221423104', '40.2']
['321631699', '523555724807262208', '33.88']->['33885120', '523555724807262208', '40.5']
['23522365', '523565376211517440', '38.35']->['1957376226', '523565945693147136', '40.62']
['329996188', '523555724807262208', '33.93']->['42050890', '523555724807262208', '40.71']
['329996188', '523555724807262208', '33.93']->['269556312', '523555724807262208', '40.82']
['40293464', '523555724807262208', '11.37']->['23141199', '523555724807262208', '40.88']
['635745335', '523555724807262208', '0.0']->['264463569', '523555724807262208', '40.91']
['635745335', '523555724807262208', '0.0']->['21236193', '523555724807262208', '40.92']
['635745335', '523555724807262208', '0.0']->['158996980', '523555724807262208', '40.93']
['635745335', '523555724807262208', '0.0']->['222919657', '523565740902072320', '39.8']
['635745335', '523555724807262208', '0.0']->['33619411', '523555724807262208', '40.93']
['635745335', '523555724807262208', '0.0']->['43536857', '523555724807262208', '40.93']
['222919657', '523565740902072320', '39.8']->['108116926', '523555724807262208', '40.93']
['635745335', '523555724807262208', '0.0']->['161428628', '523555724807262208', '40.93']
['21236193', '523555724807262208', '40.92']->['27900985', '523555724807262208', '40.93']
['635745335', '523555724807262208', '0.0']->['24589673', '523555724807262208', '40.93']
['40293464', '523555724807262208', '11.37']->['937423621', '523555724807262208', '40.93']
['635745335', '523555724807262208', '0.0']->['818705040', '523555724807262208', '40.93']
['635745335', '523555724807262208', '0.0']->['142009052', '523555724807262208', '40.93']
['21236193', '523555724807262208', '40.92']->['203420670', '523555724807262208', '40.93']
['33619411', '523555724807262208', '40.93']->['207235269', '523555724807262208', '40.93']
['635745335', '523555724807262208', '0.0']->['131371599', '523555724807262208', '40.93']
['222919657', '523565740902072320', '39.8']->['216222620', '523555724807262208', '40.93']
['43835610', '523555724807262208', '11.37']->['23551170', '523555724807262208', '40.93']
['635745335', '523555724807262208', '0.0']->['403838500', '523555724807262208', '40.93']
['131371599', '523555724807262208', '40.93']->['214489148', '523555724807262208', '42.42']
['15249113', '523555724807262208', '33.51']->['131851276', '523555724807262208', '43.16']
['203420670', '523555724807262208', '40.93']->['174938330', '523555724807262208', '43.53']
['635745335', '523555724807262208', '0.0']->['425083330', '523555724807262208', '43.71']
['635745335', '523555724807262208', '0.0']->['43703284', '523555724807262208', '43.81']
['174938330', '523555724807262208', '43.53']->['132760371', '523555724807262208', '43.85']
['27900985', '523555724807262208', '40.93']->['276690576', '523555724807262208', '43.88']
['635745335', '523555724807262208', '0.0']->['154557255', '523555724807262208', '43.89']
['39793617', '523555724807262208', '27.18']->['158528429', '523555724807262208', '43.9']
['635745335', '523555724807262208', '0.0']->['158139415', '523567687042359296', '47.53']
['276690576', '523555724807262208', '43.88']->['38368066', '523555724807262208', '51.38']
['635745335', '523555724807262208', '0.0']->['454170184', '523555724807262208', '55.13']
['43536857', '523555724807262208', '40.93']->['158139415', '523567687042359296', '47.53']
['33619411', '523555724807262208', '40.93']->['49889982', '523555724807262208', '57.93']
['82795128', '523565665009926144', '39.5']->['350011031', '523570361892618240', '58.17']
['24589673', '523555724807262208', '40.93']->['318746885', '523555724807262208', '58.4']
['311660957', '523555724807262208', '11.37']->['156677184', '523555724807262208', '58.63']
['38540418', '523555724807262208', '33.92']->['125398733', '523555724807262208', '58.75']
['40293464', '523555724807262208', '11.37']->['153157797', '523555724807262208', '58.81']
['635745335', '523555724807262208', '0.0']->['27194514', '523555724807262208', '58.84']
['158139415', '523567687042359296', '47.53']->['398829549', '523555724807262208', '58.85']
['132760371', '523555724807262208', '43.85']->['116860927', '523555724807262208', '58.86']
['40293464', '523555724807262208', '11.37']->['2178208745', '523555724807262208', '58.86']
['635745335', '523555724807262208', '0.0']->['231923959', '523555724807262208', '58.86']
['15249113', '523555724807262208', '33.51']->['284849605', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['42352660', '523555724807262208', '58.87']
['49889982', '523555724807262208', '57.93']->['71113955', '523555724807262208', '58.87']
['42352660', '523555724807262208', '58.87']->['125237614', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['295463213', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['332673100', '523555724807262208', '58.87']
['284849605', '523555724807262208', '58.87']->['129954208', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['26175005', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['67226687', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['24555993', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['350011031', '523570361892618240', '58.17']
['635745335', '523555724807262208', '0.0']->['539611469', '523555724807262208', '58.87']
['42352660', '523555724807262208', '58.87']->['55472678', '523555724807262208', '58.87']
['203420670', '523555724807262208', '40.93']->['365556585', '523555724807262208', '58.87']
['40293464', '523555724807262208', '11.37']->['329228103', '523555724807262208', '58.87']
['42352660', '523555724807262208', '58.87']->['26096980', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['258916257', '523555724807262208', '58.87']
['284849605', '523555724807262208', '58.87']->['50247710', '523555724807262208', '58.87']
['332673100', '523555724807262208', '58.87']->['308063448', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['25417578', '523555724807262208', '58.87']
['635745335', '523555724807262208', '0.0']->['2836445241', '523555724807262208', '58.87']
['25417578', '523555724807262208', '58.87']->['130577802', '523555724807262208', '59.92']
['635745335', '523555724807262208', '0.0']->['130690579', '523555724807262208', '60.45']
['207235269', '523555724807262208', '40.93']->['1425908226', '523555724807262208', '60.72']
['26096980', '523555724807262208', '58.87']->['1647488468', '523555724807262208', '60.98']
['26096980', '523555724807262208', '58.87']->['83715203', '523555724807262208', '62.1']
['158528429', '523555724807262208', '43.9']->['115278717', '523555724807262208', '62.66']
['50247710', '523555724807262208', '58.87']->['498579092', '523555724807262208', '63.22']
['635745335', '523555724807262208', '0.0']->['338531765', '523572734941732865', '67.6']
['27712354', '523555724807262208', '33.09']->['427505253', '523555724807262208', '71.19']
['593170194', '523555724807262208', '11.37']->['243935801', '523555724807262208', '74.31']
['635745335', '523555724807262208', '0.0']->['178332153', '523574626312785922', '75.12']
['635745335', '523555724807262208', '0.0']->['39294154', '523555724807262208', '79.85']
['43536857', '523555724807262208', '40.93']->['44845465', '523555724807262208', '82.63']
['635745335', '523555724807262208', '0.0']->['94180124', '523576794054950912', '83.72']
['25417578', '523555724807262208', '58.87']->['423728817', '523555724807262208', '84.01']
['635745335', '523555724807262208', '0.0']->['243291372', '523555724807262208', '84.71']
['4899651', '523555724807262208', '13.44']->['2198463264', '523555724807262208', '85.05']
['44845465', '523555724807262208', '82.63']->['1581192080', '523555724807262208', '85.23']
['115278717', '523555724807262208', '62.66']->['425450841', '523555724807262208', '85.31']
['635745335', '523555724807262208', '0.0']->['40510113', '523555724807262208', '85.36']
['635745335', '523555724807262208', '0.0']->['343571392', '523555724807262208', '85.38']
['635745335', '523555724807262208', '0.0']->['53503202', '523555724807262208', '85.39']
['64770716', '523555724807262208', '27.0']->['73007812', '523555724807262208', '85.39']
['635745335', '523555724807262208', '0.0']->['898260326', '523555724807262208', '85.39']
['635745335', '523555724807262208', '0.0']->['22119986', '523555724807262208', '85.4']
['53503202', '523555724807262208', '85.39']->['274637470', '523555724807262208', '85.4']
['332673100', '523555724807262208', '58.87']->['58902399', '523555724807262208', '85.4']
['539611469', '523555724807262208', '58.87']->['191846299', '523555724807262208', '85.4']
['937423621', '523555724807262208', '40.93']->['164403626', '523555724807262208', '85.4']
['39294154', '523555724807262208', '79.85']->['38836499', '523555724807262208', '85.4']
['635745335', '523555724807262208', '0.0']->['575925999', '523555724807262208', '85.4']
['635745335', '523555724807262208', '0.0']->['118619214', '523555724807262208', '85.4']
['154557255', '523555724807262208', '43.89']->['260007567', '523555724807262208', '85.4']
['635745335', '523555724807262208', '0.0']->['1155542953', '523555724807262208', '85.4']
['39294154', '523555724807262208', '79.85']->['718754972', '523555724807262208', '85.4']
['635745335', '523555724807262208', '0.0']->['54115973', '523555724807262208', '85.4']
['24555993', '523555724807262208', '58.87']->['33240372', '523555724807262208', '85.4']
['818705040', '523555724807262208', '40.93']->['244650352', '523555724807262208', '85.4']
['635745335', '523555724807262208', '0.0']->['1349329158', '523555724807262208', '85.4']
['635745335', '523555724807262208', '0.0']->['2369233345', '523555724807262208', '85.4']
['30147806', '523555724807262208', '15.0']->['29853857', '523555724807262208', '85.4']
['42352660', '523555724807262208', '58.87']->['189425431', '523555724807262208', '85.4']
['635745335', '523555724807262208', '0.0']->['450416743', '523555724807262208', '85.4']
['425450841', '523555724807262208', '85.31']->['27019227', '523555724807262208', '85.4']
['635745335', '523555724807262208', '0.0']->['171403133', '523577564506255360', '86.78']
['635745335', '523555724807262208', '0.0']->['222299436', '523577613139185664', '86.98']
['635745335', '523555724807262208', '0.0']->['2287128992', '523555724807262208', '101.13']
['635745335', '523555724807262208', '0.0']->['27240262', '523581339673845761', '101.78']
['40293464', '523555724807262208', '11.37']->['283857061', '523555724807262208', '108.99']
['130690579', '523555724807262208', '60.45']->['259129849', '523555724807262208', '112.92']
['635745335', '523555724807262208', '0.0']->['2677993351', '523555724807262208', '114.88']
['174938330', '523555724807262208', '43.53']->['155760878', '523555724807262208', '115.87']
['123703991', '523555724807262208', '27.18']->['120516622', '523555724807262208', '116.36']
['635745335', '523555724807262208', '0.0']->['705564782', '523555724807262208', '116.6']
['43835610', '523555724807262208', '11.37']->['113787319', '523555724807262208', '116.73']
['40510113', '523555724807262208', '85.36']->['28037911', '523555724807262208', '116.79']
['635745335', '523555724807262208', '0.0']->['150372056', '523555724807262208', '116.82']
['130577802', '523555724807262208', '59.92']->['220251492', '523555724807262208', '116.83']
['635745335', '523555724807262208', '0.0']->['6706482', '523555724807262208', '116.84']
['40293464', '523555724807262208', '11.37']->['1931029952', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['506630525', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['1634552636', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['406525423', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['282916183', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['49468846', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['241776425', '523555724807262208', '116.85']
['406525423', '523555724807262208', '116.85']->['1426190898', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['2804833183', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['26070572', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['390696780', '523555724807262208', '116.85']
['43536857', '523555724807262208', '40.93']->['178326652', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['15983306', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['766775076', '523555724807262208', '116.85']
['635745335', '523555724807262208', '0.0']->['27030047', '523555724807262208', '116.85']
['39294154', '523555724807262208', '79.85']->['1286905933', '523555724807262208', '116.85']
['53503202', '523555724807262208', '85.39']->['746201370', '523555724807262208', '116.85']
