['ROOT', 'ROOT', '0.0']->['28785486', '693866093123915776', '0.0']
['28785486', '693866093123915776', '0.0']->['34808366', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['1129681555', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['10386152', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['195738913', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['150625932', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['1059644598', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['236291706', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['778586922', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['1248620492', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['69818758', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['36678591', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['148886933', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['558368157', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['2772428497', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['1485263353', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['4121438045', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['3305639035', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['2395004584', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['2367707874', '693866093123915776', '1.1']
['28785486', '693866093123915776', '0.0']->['3146102946', '693866093123915776', '1.18']
['28785486', '693866093123915776', '0.0']->['84013236', '693866093123915776', '1.27']
['28785486', '693866093123915776', '0.0']->['2453748066', '693866093123915776', '1.39']
['28785486', '693866093123915776', '0.0']->['720420912', '693866093123915776', '1.42']
['28785486', '693866093123915776', '0.0']->['20494730', '693866093123915776', '1.45']
['28785486', '693866093123915776', '0.0']->['120279516', '693866093123915776', '1.47']
['28785486', '693866093123915776', '0.0']->['1088050848', '693866093123915776', '1.49']
['1485263353', '693866093123915776', '1.1']->['1669100989', '693866093123915776', '1.5']
['28785486', '693866093123915776', '0.0']->['2762081099', '693866093123915776', '1.52']
['28785486', '693866093123915776', '0.0']->['3138055501', '693866604342300672', '2.03']
['28785486', '693866093123915776', '0.0']->['3258681192', '693866093123915776', '2.04']
['28785486', '693866093123915776', '0.0']->['492665799', '693866093123915776', '2.3']
['28785486', '693866093123915776', '0.0']->['104657062', '693866093123915776', '2.44']
['28785486', '693866093123915776', '0.0']->['2928753059', '693866093123915776', '2.5']
['28785486', '693866093123915776', '0.0']->['284887973', '693866093123915776', '2.53']
['28785486', '693866093123915776', '0.0']->['150302841', '693866093123915776', '2.55']
['28785486', '693866093123915776', '0.0']->['634475330', '693866093123915776', '2.55']
['28785486', '693866093123915776', '0.0']->['175521034', '693866093123915776', '2.56']
['28785486', '693866093123915776', '0.0']->['200987647', '693866093123915776', '2.56']
['28785486', '693866093123915776', '0.0']->['50726320', '693866093123915776', '2.56']
['28785486', '693866093123915776', '0.0']->['1252751040', '693866093123915776', '2.57']
['28785486', '693866093123915776', '0.0']->['245193794', '693866093123915776', '2.57']
['28785486', '693866093123915776', '0.0']->['28504579', '693866093123915776', '2.57']
['20494730', '693866093123915776', '1.45']->['67489664', '693866093123915776', '2.57']
['28785486', '693866093123915776', '0.0']->['415925628', '693866093123915776', '2.57']
['28785486', '693866093123915776', '0.0']->['2244185418', '693866093123915776', '2.57']
['28785486', '693866093123915776', '0.0']->['294733527', '693866750241312770', '2.62']
['28785486', '693866093123915776', '0.0']->['348127500', '693866093123915776', '2.63']
['28785486', '693866093123915776', '0.0']->['202759939', '693866093123915776', '2.65']
['28785486', '693866093123915776', '0.0']->['3354261519', '693866093123915776', '2.68']
['28785486', '693866093123915776', '0.0']->['40352332', '693866093123915776', '2.74']
['28785486', '693866093123915776', '0.0']->['3248697084', '693866093123915776', '2.8']
['28785486', '693866093123915776', '0.0']->['314178992', '693866093123915776', '2.88']
['28785486', '693866093123915776', '0.0']->['818552652', '693866093123915776', '2.92']
['28785486', '693866093123915776', '0.0']->['351687903', '693866093123915776', '2.97']
['28785486', '693866093123915776', '0.0']->['31552737', '693866093123915776', '3.1']
