['ROOT', 'ROOT', '0.0']->['428333', '767355933919997952', '0.0']
['428333', '767355933919997952', '0.0']->['27049543', '767355933919997952', '0.27']
['428333', '767355933919997952', '0.0']->['385151352', '767355933919997952', '0.31']
['428333', '767355933919997952', '0.0']->['2332665760', '767355933919997952', '0.33']
['428333', '767355933919997952', '0.0']->['51923461', '767355933919997952', '0.34']
['428333', '767355933919997952', '0.0']->['235512713', '767355933919997952', '0.34']
['428333', '767355933919997952', '0.0']->['25996751', '767355933919997952', '0.35']
['428333', '767355933919997952', '0.0']->['215793262', '767355933919997952', '0.35']
['428333', '767355933919997952', '0.0']->['118710459', '767355933919997952', '0.41']
['428333', '767355933919997952', '0.0']->['105503711', '767356039494762497', '0.42']
['428333', '767355933919997952', '0.0']->['230523037', '767355933919997952', '0.44']
['428333', '767355933919997952', '0.0']->['42175779', '767355933919997952', '0.45']
['428333', '767355933919997952', '0.0']->['67073721', '767355933919997952', '0.46']
['428333', '767355933919997952', '0.0']->['33884176', '767355933919997952', '0.47']
['428333', '767355933919997952', '0.0']->['15803316', '767355933919997952', '0.68']
['428333', '767355933919997952', '0.0']->['540903074', '767355933919997952', '0.78']
['428333', '767355933919997952', '0.0']->['30010952', '767356141126815744', '0.82']
['428333', '767355933919997952', '0.0']->['301104239', '767355933919997952', '0.83']
['428333', '767355933919997952', '0.0']->['30911849', '767355933919997952', '0.86']
['428333', '767355933919997952', '0.0']->['81346687', '767355933919997952', '0.87']
['428333', '767355933919997952', '0.0']->['2568743119', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['101232042', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['379029659', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['346819012', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['2866359261', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['795560024', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['767161121627262978', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['2384265280', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['25372319', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['101616902', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['3152037162', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['523897876', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['63692957', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['177642022', '767355933919997952', '0.88']
['428333', '767355933919997952', '0.0']->['2784269766', '767355933919997952', '0.91']
['428333', '767355933919997952', '0.0']->['298400657', '767355933919997952', '0.93']
['428333', '767355933919997952', '0.0']->['3318210126', '767355933919997952', '0.93']
['428333', '767355933919997952', '0.0']->['116325863', '767355933919997952', '0.93']
['428333', '767355933919997952', '0.0']->['703825634519175169', '767355933919997952', '0.95']
['428333', '767355933919997952', '0.0']->['738238474655027200', '767355933919997952', '0.97']
['428333', '767355933919997952', '0.0']->['2299797000', '767355933919997952', '0.98']
['428333', '767355933919997952', '0.0']->['50874251', '767355933919997952', '1.0']
['428333', '767355933919997952', '0.0']->['2787103595', '767355933919997952', '1.0']
['428333', '767355933919997952', '0.0']->['284616343', '767355933919997952', '1.02']
['428333', '767355933919997952', '0.0']->['392964925', '767355933919997952', '1.05']
['428333', '767355933919997952', '0.0']->['1973816004', '767355933919997952', '1.07']
['428333', '767355933919997952', '0.0']->['426334438', '767355933919997952', '1.08']
['428333', '767355933919997952', '0.0']->['34998188', '767355933919997952', '1.15']
['428333', '767355933919997952', '0.0']->['34604996', '767355933919997952', '1.18']
['428333', '767355933919997952', '0.0']->['728907516298530816', '767355933919997952', '1.2']
['428333', '767355933919997952', '0.0']->['308680610', '767355933919997952', '1.21']
['428333', '767355933919997952', '0.0']->['345167875', '767355933919997952', '1.22']
['428333', '767355933919997952', '0.0']->['92974037', '767355933919997952', '1.46']
['428333', '767355933919997952', '0.0']->['40959428', '767355933919997952', '1.58']
['428333', '767355933919997952', '0.0']->['278553675', '767355933919997952', '1.64']
['428333', '767355933919997952', '0.0']->['205136466', '767355933919997952', '1.67']
['428333', '767355933919997952', '0.0']->['191952707', '767355933919997952', '1.68']
['428333', '767355933919997952', '0.0']->['515832217', '767355933919997952', '1.69']
['428333', '767355933919997952', '0.0']->['2153183044', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['189445326', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['359095419', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['851464878', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['98992271', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['2551209032', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['1889908759', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['764470350394654720', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['144155948', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['36953018', '767355933919997952', '1.7']
['428333', '767355933919997952', '0.0']->['1819261', '767355933919997952', '1.74']
['428333', '767355933919997952', '0.0']->['2341399369', '767355933919997952', '1.76']
['428333', '767355933919997952', '0.0']->['1564143139', '767355933919997952', '1.78']
['428333', '767355933919997952', '0.0']->['163404180', '767355933919997952', '1.78']
['428333', '767355933919997952', '0.0']->['37333412', '767355933919997952', '1.78']
['428333', '767355933919997952', '0.0']->['3403409465', '767355933919997952', '1.79']
['428333', '767355933919997952', '0.0']->['41970447', '767355933919997952', '1.8']
['428333', '767355933919997952', '0.0']->['2490774882', '767355933919997952', '1.8']
['428333', '767355933919997952', '0.0']->['264717592', '767355933919997952', '1.85']
['428333', '767355933919997952', '0.0']->['2746831427', '767355933919997952', '1.88']
['428333', '767355933919997952', '0.0']->['2256591664', '767355933919997952', '1.9']
['428333', '767355933919997952', '0.0']->['2873519169', '767355933919997952', '1.92']
['428333', '767355933919997952', '0.0']->['406810412', '767355933919997952', '1.93']
['428333', '767355933919997952', '0.0']->['1264256377', '767355933919997952', '1.93']
['428333', '767355933919997952', '0.0']->['241783658', '767355933919997952', '1.93']
['428333', '767355933919997952', '0.0']->['12420582', '767355933919997952', '1.94']
['428333', '767355933919997952', '0.0']->['100509774', '767355933919997952', '1.95']
['428333', '767355933919997952', '0.0']->['22616650', '767355933919997952', '2.13']
