['ROOT', 'ROOT', '0.0']->['972651', '516861311725342722', '0.0']
['972651', '516861311725342722', '0.0']->['1644272036', '516861311725342722', '0.92']
['972651', '516861311725342722', '0.0']->['94801655', '516861311725342722', '0.92']
['972651', '516861311725342722', '0.0']->['2281250144', '516861311725342722', '0.92']
['972651', '516861311725342722', '0.0']->['370651383', '516861311725342722', '0.92']
['972651', '516861311725342722', '0.0']->['763731', '516861311725342722', '0.92']
['972651', '516861311725342722', '0.0']->['50524329', '516861311725342722', '0.92']
['972651', '516861311725342722', '0.0']->['77435192', '516861311725342722', '0.95']
['972651', '516861311725342722', '0.0']->['62451872', '516861311725342722', '0.98']
['972651', '516861311725342722', '0.0']->['33454421', '516861624981135360', '1.23']
['972651', '516861311725342722', '0.0']->['420446850', '516861311725342722', '1.85']
['972651', '516861311725342722', '0.0']->['316417479', '516861311725342722', '1.92']
['972651', '516861311725342722', '0.0']->['76062333', '516861311725342722', '1.95']
['972651', '516861311725342722', '0.0']->['1067684294', '516861311725342722', '2.17']
['972651', '516861311725342722', '0.0']->['65331457', '516861311725342722', '3.1']
['972651', '516861311725342722', '0.0']->['114611564', '516861311725342722', '3.15']
['972651', '516861311725342722', '0.0']->['146172899', '516861311725342722', '3.37']
['972651', '516861311725342722', '0.0']->['50253688', '516861311725342722', '3.42']
['972651', '516861311725342722', '0.0']->['110862357', '516861311725342722', '3.53']
['972651', '516861311725342722', '0.0']->['54217516', '516861311725342722', '3.58']
['972651', '516861311725342722', '0.0']->['10261502', '516861311725342722', '3.92']
['972651', '516861311725342722', '0.0']->['79058507', '516861311725342722', '4.03']
['972651', '516861311725342722', '0.0']->['2617623961', '516861311725342722', '4.12']
['972651', '516861311725342722', '0.0']->['1673485380', '516861311725342722', '4.15']
['972651', '516861311725342722', '0.0']->['27443402', '516862555898535937', '4.93']
['972651', '516861311725342722', '0.0']->['16302665', '516861311725342722', '5.15']
['972651', '516861311725342722', '0.0']->['1664059166', '516861311725342722', '5.22']
['972651', '516861311725342722', '0.0']->['968348995', '516861311725342722', '5.37']
['972651', '516861311725342722', '0.0']->['1658896992', '516861311725342722', '5.47']
['972651', '516861311725342722', '0.0']->['455742494', '516861311725342722', '5.7']
['972651', '516861311725342722', '0.0']->['22712307', '516862821003317248', '6.0']
['972651', '516861311725342722', '0.0']->['16679922', '516861311725342722', '7.1']
['972651', '516861311725342722', '0.0']->['80249964', '516861311725342722', '7.57']
['972651', '516861311725342722', '0.0']->['341504234', '516861311725342722', '8.18']
['972651', '516861311725342722', '0.0']->['49596254', '516861311725342722', '8.32']
['972651', '516861311725342722', '0.0']->['61279303', '516861311725342722', '8.33']
['972651', '516861311725342722', '0.0']->['97575150', '516861311725342722', '8.48']
['972651', '516861311725342722', '0.0']->['25377589', '516861311725342722', '9.63']
['1673485380', '516861311725342722', '4.15']->['2492929303', '516861311725342722', '10.17']
['972651', '516861311725342722', '0.0']->['33843138', '516861311725342722', '10.45']
['972651', '516861311725342722', '0.0']->['393403213', '516864012844142592', '10.73']
['972651', '516861311725342722', '0.0']->['110437863', '516861311725342722', '12.07']
['972651', '516861311725342722', '0.0']->['2829860306', '516861311725342722', '12.85']
['972651', '516861311725342722', '0.0']->['395341212', '516861311725342722', '14.35']
['972651', '516861311725342722', '0.0']->['428225985', '516861311725342722', '14.87']
['972651', '516861311725342722', '0.0']->['24508845', '516861311725342722', '14.98']
['972651', '516861311725342722', '0.0']->['23962971', '516861311725342722', '15.07']
['972651', '516861311725342722', '0.0']->['429707643', '516861311725342722', '15.12']
['972651', '516861311725342722', '0.0']->['412997247', '516861311725342722', '16.85']
['972651', '516861311725342722', '0.0']->['2829806154', '516861311725342722', '16.95']
['972651', '516861311725342722', '0.0']->['148234981', '516861311725342722', '17.45']
['972651', '516861311725342722', '0.0']->['2722250894', '516861311725342722', '17.83']
['972651', '516861311725342722', '0.0']->['1900811576', '516861311725342722', '17.85']
['972651', '516861311725342722', '0.0']->['960415981', '516861311725342722', '18.08']
['972651', '516861311725342722', '0.0']->['1119008556', '516861311725342722', '20.2']
['972651', '516861311725342722', '0.0']->['15393169', '516861311725342722', '20.33']
['972651', '516861311725342722', '0.0']->['17273422', '516861311725342722', '20.37']
['972651', '516861311725342722', '0.0']->['72067148', '516861311725342722', '21.95']
['972651', '516861311725342722', '0.0']->['875678749', '516861311725342722', '22.55']
['972651', '516861311725342722', '0.0']->['2831644778', '516861311725342722', '23.98']
['972651', '516861311725342722', '0.0']->['322404583', '516861311725342722', '33.17']
['972651', '516861311725342722', '0.0']->['231730794', '516861311725342722', '36.77']
['972651', '516861311725342722', '0.0']->['246985911', '516861311725342722', '36.8']
['972651', '516861311725342722', '0.0']->['68638249', '516861311725342722', '36.95']
['972651', '516861311725342722', '0.0']->['98799691', '516861311725342722', '41.87']
['972651', '516861311725342722', '0.0']->['40732737', '516861311725342722', '42.38']
['972651', '516861311725342722', '0.0']->['29775502', '516861311725342722', '52.02']
['972651', '516861311725342722', '0.0']->['20491123', '516861311725342722', '58.75']
['972651', '516861311725342722', '0.0']->['36684851', '516876120898420736', '58.83']
['972651', '516861311725342722', '0.0']->['46818339', '516861311725342722', '59.4']
['972651', '516861311725342722', '0.0']->['71569379', '516876320999874560', '59.63']
['972651', '516861311725342722', '0.0']->['18122538', '516861311725342722', '63.92']
['972651', '516861311725342722', '0.0']->['261829864', '516861311725342722', '66.25']
['972651', '516861311725342722', '0.0']->['60679359', '516861311725342722', '70.73']
['972651', '516861311725342722', '0.0']->['8868122', '516861311725342722', '71.82']
['972651', '516861311725342722', '0.0']->['2834708928', '516861311725342722', '86.72']
['972651', '516861311725342722', '0.0']->['46409048', '516861311725342722', '109.57']
['972651', '516861311725342722', '0.0']->['2721388038', '516861311725342722', '117.03']
['972651', '516861311725342722', '0.0']->['40960398', '516861311725342722', '120.75']
['972651', '516861311725342722', '0.0']->['37709580', '516861311725342722', '130.2']
['71569379', '516876320999874560', '59.63']->['2281250144', '516861311725342722', '0.92']
['972651', '516861311725342722', '0.0']->['1290725222', '516895470845968384', '135.73']
['972651', '516861311725342722', '0.0']->['506278968', '516861311725342722', '135.82']
['972651', '516861311725342722', '0.0']->['338335282', '516861311725342722', '144.1']
['972651', '516861311725342722', '0.0']->['2298882019', '516861311725342722', '144.47']
['972651', '516861311725342722', '0.0']->['43543052', '516861311725342722', '145.08']
['972651', '516861311725342722', '0.0']->['87297842', '516861311725342722', '160.43']
['972651', '516861311725342722', '0.0']->['106921283', '516861311725342722', '161.27']
['972651', '516861311725342722', '0.0']->['16553060', '516861311725342722', '178.17']
['972651', '516861311725342722', '0.0']->['15415033', '516861311725342722', '198.67']
['972651', '516861311725342722', '0.0']->['2413289767', '516861311725342722', '260.7']
['972651', '516861311725342722', '0.0']->['40547082', '516861311725342722', '271.22']
['972651', '516861311725342722', '0.0']->['192032881', '516861311725342722', '302.03']
['972651', '516861311725342722', '0.0']->['778649370', '516940797447401473', '315.85']
['972651', '516861311725342722', '0.0']->['30010620', '516861311725342722', '323.63']
['972651', '516861311725342722', '0.0']->['362044354', '516861311725342722', '328.8']
['972651', '516861311725342722', '0.0']->['2777344511', '516861311725342722', '344.63']
['972651', '516861311725342722', '0.0']->['254810831', '516861311725342722', '352.93']
['972651', '516861311725342722', '0.0']->['89810014', '516861311725342722', '356.27']
['972651', '516861311725342722', '0.0']->['66063760', '516861311725342722', '377.77']
['972651', '516861311725342722', '0.0']->['2374390404', '516861311725342722', '405.48']
