['ROOT', 'ROOT', '0.0']->['149760844', '376982539132366848', '0.0']
['149760844', '376982539132366848', '0.0']->['420585552', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['1695526003', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['143610271', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['341094290', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['872052468', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['709369416', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['1712988307', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['1487240713', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['1401523008', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['196346484', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['471703085', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['635876265', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['173104935', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['461806211', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['967751101', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['537094010', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['64658554', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['409113616', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['237659311', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['254805129', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['375483030', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['210848537', '376982539132366848', '1.2']
['149760844', '376982539132366848', '0.0']->['441684912', '376982852379750400', '1.25']
['149760844', '376982539132366848', '0.0']->['273300460', '376982539132366848', '1.45']
['149760844', '376982539132366848', '0.0']->['183341824', '376982926182739970', '1.55']
['149760844', '376982539132366848', '0.0']->['802127816', '376982539132366848', '1.57']
['149760844', '376982539132366848', '0.0']->['628407576', '376982539132366848', '1.64']
['149760844', '376982539132366848', '0.0']->['943261609', '376982539132366848', '1.67']
['149760844', '376982539132366848', '0.0']->['77699568', '376982539132366848', '1.68']
