['ROOT', 'ROOT', '0.0']->['25589776', '551120768164462592', '0.0']
['25589776', '551120768164462592', '0.0']->['55473181', '551120768164462592', '0.28']
['25589776', '551120768164462592', '0.0']->['172859979', '551120768164462592', '0.28']
['25589776', '551120768164462592', '0.0']->['26038005', '551120768164462592', '0.56']
['25589776', '551120768164462592', '0.0']->['39141437', '551120768164462592', '0.7']
['25589776', '551120768164462592', '0.0']->['23670082', '551120768164462592', '0.76']
['25589776', '551120768164462592', '0.0']->['128735617', '551120768164462592', '0.83']
['25589776', '551120768164462592', '0.0']->['23870745', '551120768164462592', '1.65']
['25589776', '551120768164462592', '0.0']->['131832005', '551120768164462592', '2.06']
['25589776', '551120768164462592', '0.0']->['65051613', '551120768164462592', '2.26']
['25589776', '551120768164462592', '0.0']->['504266819', '551120768164462592', '2.36']
['25589776', '551120768164462592', '0.0']->['172620673', '551120768164462592', '2.47']
['25589776', '551120768164462592', '0.0']->['744095096', '551121407690551296', '2.53']
['25589776', '551120768164462592', '0.0']->['98071596', '551120768164462592', '3.17']
['25589776', '551120768164462592', '0.0']->['33278785', '551121814890754049', '4.15']
['25589776', '551120768164462592', '0.0']->['265414287', '551121827083612160', '4.2']
['25589776', '551120768164462592', '0.0']->['1176425400', '551120768164462592', '5.17']
['25589776', '551120768164462592', '0.0']->['1454594869', '551122237945036803', '5.83']
['25589776', '551120768164462592', '0.0']->['2846640651', '551120768164462592', '6.18']
['25589776', '551120768164462592', '0.0']->['98275031', '551120768164462592', '6.68']
['25589776', '551120768164462592', '0.0']->['225127770', '551120768164462592', '6.93']
['25589776', '551120768164462592', '0.0']->['109402788', '551120768164462592', '7.06']
['25589776', '551120768164462592', '0.0']->['203509793', '551120768164462592', '7.12']
['25589776', '551120768164462592', '0.0']->['494577805', '551120768164462592', '7.15']
['25589776', '551120768164462592', '0.0']->['2586105727', '551120768164462592', '7.17']
['25589776', '551120768164462592', '0.0']->['551506869', '551120768164462592', '7.18']
['25589776', '551120768164462592', '0.0']->['2768384782', '551120768164462592', '7.18']
['25589776', '551120768164462592', '0.0']->['1682547080', '551120768164462592', '7.18']
['25589776', '551120768164462592', '0.0']->['18135712', '551120768164462592', '7.18']
['25589776', '551120768164462592', '0.0']->['174147910', '551120768164462592', '7.18']
['25589776', '551120768164462592', '0.0']->['187914622', '551120768164462592', '7.18']
['25589776', '551120768164462592', '0.0']->['19556943', '551120768164462592', '7.47']
['25589776', '551120768164462592', '0.0']->['144247477', '551120768164462592', '8.28']
['25589776', '551120768164462592', '0.0']->['24218664', '551120768164462592', '8.78']
['25589776', '551120768164462592', '0.0']->['2914507098', '551120768164462592', '8.85']
['25589776', '551120768164462592', '0.0']->['89190242', '551123107038388225', '9.28']
['25589776', '551120768164462592', '0.0']->['972794569', '551120768164462592', '10.37']
['25589776', '551120768164462592', '0.0']->['58984464', '551123777363259392', '11.95']
['25589776', '551120768164462592', '0.0']->['145639304', '551120768164462592', '12.5']
['25589776', '551120768164462592', '0.0']->['27497972', '551120768164462592', '13.78']
['25589776', '551120768164462592', '0.0']->['28375827', '551120768164462592', '14.12']
['25589776', '551120768164462592', '0.0']->['116750800', '551120768164462592', '15.47']
['25589776', '551120768164462592', '0.0']->['328318920', '551124696826384385', '15.6']
['25589776', '551120768164462592', '0.0']->['1146864524', '551124708297416704', '15.65']
['25589776', '551120768164462592', '0.0']->['2620052996', '551120768164462592', '16.97']
['25589776', '551120768164462592', '0.0']->['262907133', '551125288478711808', '17.95']
['25589776', '551120768164462592', '0.0']->['2938483194', '551120768164462592', '20.62']
['25589776', '551120768164462592', '0.0']->['20277036', '551120768164462592', '21.63']
['25589776', '551120768164462592', '0.0']->['1019166589', '551120768164462592', '23.07']
['25589776', '551120768164462592', '0.0']->['2530185672', '551120768164462592', '23.78']
['25589776', '551120768164462592', '0.0']->['1934065368', '551120768164462592', '25.13']
['25589776', '551120768164462592', '0.0']->['1022418517', '551120768164462592', '25.7']
['25589776', '551120768164462592', '0.0']->['66605835', '551120768164462592', '25.7']
['25589776', '551120768164462592', '0.0']->['18057450', '551120768164462592', '28.33']
['25589776', '551120768164462592', '0.0']->['56879984', '551120768164462592', '28.72']
['25589776', '551120768164462592', '0.0']->['1942242822', '551120768164462592', '32.58']
['25589776', '551120768164462592', '0.0']->['67244892', '551120768164462592', '33.6']
['25589776', '551120768164462592', '0.0']->['2573452025', '551129708029812736', '35.52']
['25589776', '551120768164462592', '0.0']->['1325513048', '551120768164462592', '38.67']
['25589776', '551120768164462592', '0.0']->['435600063', '551120768164462592', '39.03']
['25589776', '551120768164462592', '0.0']->['45842955', '551130954303959040', '40.47']
['25589776', '551120768164462592', '0.0']->['2782777338', '551120768164462592', '41.53']
['25589776', '551120768164462592', '0.0']->['821481919', '551120768164462592', '42.33']
['25589776', '551120768164462592', '0.0']->['1209548515', '551131484439183360', '42.58']
['25589776', '551120768164462592', '0.0']->['490920917', '551120768164462592', '44.5']
['1325513048', '551120768164462592', '38.67']->['22680659', '551120768164462592', '47.9']
['25589776', '551120768164462592', '0.0']->['2431128355', '551120768164462592', '48.25']
['25589776', '551120768164462592', '0.0']->['403762018', '551120768164462592', '49.02']
['25589776', '551120768164462592', '0.0']->['38548714', '551120768164462592', '52.03']
['25589776', '551120768164462592', '0.0']->['326787724', '551120768164462592', '52.25']
['25589776', '551120768164462592', '0.0']->['30500021', '551120768164462592', '56.6']
['25589776', '551120768164462592', '0.0']->['1589880601', '551120768164462592', '58.85']
['22680659', '551120768164462592', '47.9']->['864725000', '551120768164462592', '59.63']
['25589776', '551120768164462592', '0.0']->['2878545342', '551120768164462592', '60.68']
['25589776', '551120768164462592', '0.0']->['2265086659', '551120768164462592', '60.9']
['25589776', '551120768164462592', '0.0']->['1183757906', '551136614278496258', '62.97']
['25589776', '551120768164462592', '0.0']->['17035423', '551120768164462592', '66.15']
['25589776', '551120768164462592', '0.0']->['271189231', '551120768164462592', '70.85']
['25589776', '551120768164462592', '0.0']->['961721822', '551120768164462592', '71.9']
['25589776', '551120768164462592', '0.0']->['233976031', '551120768164462592', '72.95']
['25589776', '551120768164462592', '0.0']->['328302946', '551120768164462592', '77.4']
['25589776', '551120768164462592', '0.0']->['977196816', '551120768164462592', '81.62']
['25589776', '551120768164462592', '0.0']->['116357694', '551120768164462592', '82.13']
['25589776', '551120768164462592', '0.0']->['25718238', '551120768164462592', '82.15']
['25589776', '551120768164462592', '0.0']->['42717128', '551120768164462592', '83.37']
['25589776', '551120768164462592', '0.0']->['15765108', '551142982057852930', '88.27']
['25589776', '551120768164462592', '0.0']->['725099125', '551120768164462592', '89.48']
['25589776', '551120768164462592', '0.0']->['42858599', '551120768164462592', '92.48']
['25589776', '551120768164462592', '0.0']->['177873423', '551120768164462592', '93.82']
['25589776', '551120768164462592', '0.0']->['2691652430', '551120768164462592', '124.58']
['25589776', '551120768164462592', '0.0']->['51649103', '551120768164462592', '124.92']
['19556943', '551120768164462592', '7.47']->['183176810', '551120768164462592', '131.35']
['25589776', '551120768164462592', '0.0']->['2887636395', '551120768164462592', '133.3']
['25589776', '551120768164462592', '0.0']->['23026561', '551120768164462592', '134.15']
['25589776', '551120768164462592', '0.0']->['203647400', '551120768164462592', '137.52']
['25589776', '551120768164462592', '0.0']->['146202708', '551120768164462592', '139.97']
['25589776', '551120768164462592', '0.0']->['2956110527', '551158420632788997', '149.62']
['25589776', '551120768164462592', '0.0']->['74383911', '551120768164462592', '162.37']
['25589776', '551120768164462592', '0.0']->['1561969130', '551165292856877057', '176.92']
['25589776', '551120768164462592', '0.0']->['2223884898', '551120768164462592', '183.98']
['25589776', '551120768164462592', '0.0']->['2709948715', '551120768164462592', '188.67']
['25589776', '551120768164462592', '0.0']->['582160719', '551120768164462592', '200.5']
['25589776', '551120768164462592', '0.0']->['1038799584', '551120768164462592', '211.9']
['25589776', '551120768164462592', '0.0']->['1035829658', '551120768164462592', '231.4']
['25589776', '551120768164462592', '0.0']->['27356181', '551120768164462592', '237.12']
['25589776', '551120768164462592', '0.0']->['2463651415', '551120768164462592', '237.37']
['25589776', '551120768164462592', '0.0']->['621532299', '551120768164462592', '238.57']
['25589776', '551120768164462592', '0.0']->['960997760', '551120768164462592', '241.73']
['25589776', '551120768164462592', '0.0']->['21457826', '551185468302180352', '257.08']
['25589776', '551120768164462592', '0.0']->['365802306', '551189272305614849', '272.2']
['25589776', '551120768164462592', '0.0']->['2954187513', '551120768164462592', '283.92']
['25589776', '551120768164462592', '0.0']->['1308784856', '551120768164462592', '309.88']
['25589776', '551120768164462592', '0.0']->['402371719', '551120768164462592', '322.23']
['25589776', '551120768164462592', '0.0']->['2149187906', '551203579886067712', '329.05']
['25589776', '551120768164462592', '0.0']->['2829901085', '551120768164462592', '329.82']
['25589776', '551120768164462592', '0.0']->['1107308616', '551120768164462592', '352.57']
['25589776', '551120768164462592', '0.0']->['254778935', '551120768164462592', '371.9']
['25589776', '551120768164462592', '0.0']->['2725165532', '551120768164462592', '375.35']
['25589776', '551120768164462592', '0.0']->['1148345372', '551120768164462592', '555.88']
['18057450', '551120768164462592', '28.33']->['1436437909', '551120768164462592', '868.57']
['25589776', '551120768164462592', '0.0']->['205598133', '551120768164462592', '964.03']
['25589776', '551120768164462592', '0.0']->['2829208673', '551385818414469121', '1053.22']
['25589776', '551120768164462592', '0.0']->['2470970948', '551120768164462592', '1111.03']
['25589776', '551120768164462592', '0.0']->['497463899', '551120768164462592', '1160.75']
['25589776', '551120768164462592', '0.0']->['1566666337', '551120768164462592', '1350.88']
['25589776', '551120768164462592', '0.0']->['1957752577', '551120768164462592', '1583.53']
['25589776', '551120768164462592', '0.0']->['2952905471', '551120768164462592', '1630.93']
['25589776', '551120768164462592', '0.0']->['1463862938', '551120768164462592', '1864.88']
['25589776', '551120768164462592', '0.0']->['16431230', '551120768164462592', '2567.8']
['25589776', '551120768164462592', '0.0']->['28390094', '551120768164462592', '2567.8']
