['ROOT', 'ROOT', '0.0']->['416418985', '536105045545472000', '0.0']
['416418985', '536105045545472000', '0.0']->['256481418', '536105045545472000', '4.25']
['416418985', '536105045545472000', '0.0']->['164796990', '536105045545472000', '4.25']
['416418985', '536105045545472000', '0.0']->['294668347', '536105045545472000', '4.25']
['256481418', '536105045545472000', '4.25']->['223170029', '536105045545472000', '4.25']
['416418985', '536105045545472000', '0.0']->['183245689', '536105045545472000', '4.25']
['416418985', '536105045545472000', '0.0']->['532156362', '536105045545472000', '4.25']
['416418985', '536105045545472000', '0.0']->['69081339', '536107788704182273', '10.9']
['416418985', '536105045545472000', '0.0']->['262284775', '536105045545472000', '14.24']
['416418985', '536105045545472000', '0.0']->['9505382', '536109015185772544', '15.78']
['256481418', '536105045545472000', '4.25']->['9505382', '536109015185772544', '15.78']
['532156362', '536105045545472000', '4.25']->['351643702', '536105045545472000', '16.73']
['416418985', '536105045545472000', '0.0']->['22187819', '536105045545472000', '17.57']
['416418985', '536105045545472000', '0.0']->['17336102', '536105045545472000', '30.49']
['416418985', '536105045545472000', '0.0']->['23582112', '536105045545472000', '36.95']
['262284775', '536105045545472000', '14.24']->['517338296', '536105045545472000', '40.19']
['532156362', '536105045545472000', '4.25']->['2662390033', '536105045545472000', '41.8']
['416418985', '536105045545472000', '0.0']->['2801571', '536105045545472000', '42.61']
['416418985', '536105045545472000', '0.0']->['1398344725', '536105045545472000', '43.01']
['2801571', '536105045545472000', '42.61']->['18341132', '536105045545472000', '43.21']
['2801571', '536105045545472000', '42.61']->['45127876', '536105045545472000', '43.32']
['532156362', '536105045545472000', '4.25']->['25707972', '536105045545472000', '43.37']
['2801571', '536105045545472000', '42.61']->['368232341', '536105045545472000', '43.39']
['416418985', '536105045545472000', '0.0']->['20971849', '536105045545472000', '43.4']
['20971849', '536105045545472000', '43.4']->['2441917723', '536105045545472000', '43.41']
['416418985', '536105045545472000', '0.0']->['420837942', '536105045545472000', '43.41']
['532156362', '536105045545472000', '4.25']->['1485653568', '536105045545472000', '43.42']
['532156362', '536105045545472000', '4.25']->['329142373', '536105045545472000', '43.42']
['416418985', '536105045545472000', '0.0']->['21563704', '536105045545472000', '43.42']
['164796990', '536105045545472000', '4.25']->['1722557239', '536105045545472000', '43.42']
['23582112', '536105045545472000', '36.95']->['70171408', '536105045545472000', '43.42']
['20971849', '536105045545472000', '43.4']->['20041470', '536105045545472000', '43.42']
['20971849', '536105045545472000', '43.4']->['571141484', '536105045545472000', '43.58']
['17336102', '536105045545472000', '30.49']->['24227076', '536105045545472000', '43.75']
['416418985', '536105045545472000', '0.0']->['53971280', '536105045545472000', '45.21']
['164796990', '536105045545472000', '4.25']->['2492433756', '536105045545472000', '45.94']
['2801571', '536105045545472000', '42.61']->['35201457', '536105045545472000', '46.67']
['416418985', '536105045545472000', '0.0']->['337197442', '536105045545472000', '48.97']
['416418985', '536105045545472000', '0.0']->['14796790', '536105045545472000', '50.12']
['416418985', '536105045545472000', '0.0']->['15765018', '536105045545472000', '50.69']
['45127876', '536105045545472000', '43.32']->['49421014', '536105045545472000', '50.98']
['15765018', '536105045545472000', '50.69']->['12089792', '536105045545472000', '51.12']
['15765018', '536105045545472000', '50.69']->['20481087', '536105045545472000', '51.19']
['20971849', '536105045545472000', '43.4']->['23231980', '536105045545472000', '51.27']
['416418985', '536105045545472000', '0.0']->['22815017', '536118036399661056', '51.63']
['416418985', '536105045545472000', '0.0']->['178326597', '536105045545472000', '52.7']
['15765018', '536105045545472000', '50.69']->['343671157', '536105045545472000', '54.13']
['15765018', '536105045545472000', '50.69']->['20937941', '536105045545472000', '54.87']
['15765018', '536105045545472000', '50.69']->['20547420', '536105045545472000', '55.05']
['416418985', '536105045545472000', '0.0']->['779780', '536118919015460864', '55.13']
['15765018', '536105045545472000', '50.69']->['83515599', '536105045545472000', '55.9']
['416418985', '536105045545472000', '0.0']->['2302250991', '536105045545472000', '56.33']
['22815017', '536118036399661056', '51.63']->['416418985', '536105045545472000', '0.0']
['416418985', '536105045545472000', '0.0']->['2463065714', '536105045545472000', '56.54']
['12089792', '536105045545472000', '51.12']->['14797987', '536105045545472000', '56.64']
['15765018', '536105045545472000', '50.69']->['15941144', '536105045545472000', '56.7']
['416418985', '536105045545472000', '0.0']->['34927757', '536105045545472000', '56.75']
['15765018', '536105045545472000', '50.69']->['121478490', '536105045545472000', '56.93']
['12089792', '536105045545472000', '51.12']->['7189182', '536105045545472000', '57.12']
['15765018', '536105045545472000', '50.69']->['190981973', '536105045545472000', '57.32']
['15765018', '536105045545472000', '50.69']->['257153464', '536105045545472000', '58.01']
['20481087', '536105045545472000', '51.19']->['12353092', '536105045545472000', '58.35']
['20971849', '536105045545472000', '43.4']->['98869899', '536105045545472000', '58.7']
['23582112', '536105045545472000', '36.95']->['268425339', '536105045545472000', '58.88']
['416418985', '536105045545472000', '0.0']->['61747017', '536120081399291904', '59.75']
['294668347', '536105045545472000', '4.25']->['18832374', '536105045545472000', '60.02']
['416418985', '536105045545472000', '0.0']->['14157781', '536105045545472000', '60.58']
['20971849', '536105045545472000', '43.4']->['396879284', '536105045545472000', '61.15']
['416418985', '536105045545472000', '0.0']->['645503', '536120520329396224', '61.5']
['257153464', '536105045545472000', '58.01']->['35438226', '536105045545472000', '61.9']
['416418985', '536105045545472000', '0.0']->['154298737', '536105045545472000', '62.91']
['257153464', '536105045545472000', '58.01']->['48311642', '536105045545472000', '63.85']
['15765018', '536105045545472000', '50.69']->['22651230', '536105045545472000', '64.83']
['532156362', '536105045545472000', '4.25']->['714399877', '536105045545472000', '65.8']
['416418985', '536105045545472000', '0.0']->['541094766', '536121649649946624', '65.98']
['20481087', '536105045545472000', '51.19']->['363072417', '536105045545472000', '67.03']
['416418985', '536105045545472000', '0.0']->['756004108922945537', '536105045545472000', '67.03']
['416418985', '536105045545472000', '0.0']->['293707697', '536105045545472000', '67.43']
['416418985', '536105045545472000', '0.0']->['14435461', '536105045545472000', '69.25']
['779780', '536118919015460864', '55.13']->['18518226', '536122469401505792', '69.25']
['15765018', '536105045545472000', '50.69']->['490465926', '536105045545472000', '70.16']
['416418985', '536105045545472000', '0.0']->['173936136', '536105045545472000', '70.61']
['20971849', '536105045545472000', '43.4']->['37181199', '536105045545472000', '71.07']
['34927757', '536105045545472000', '56.75']->['110488187', '536105045545472000', '71.57']
['14796790', '536105045545472000', '50.12']->['610952280', '536105045545472000', '71.6']
