['ROOT', 'ROOT', '0.0']->['34713362', '495305620342714369', '0.0']
['34713362', '495305620342714369', '0.0']->['19798734', '495305620342714369', '1.1']
['34713362', '495305620342714369', '0.0']->['263477038', '495305620342714369', '1.1']
['34713362', '495305620342714369', '0.0']->['31702956', '495305620342714369', '1.1']
['34713362', '495305620342714369', '0.0']->['394705493', '495305620342714369', '1.1']
['34713362', '495305620342714369', '0.0']->['2250967320', '495305620342714369', '1.1']
['34713362', '495305620342714369', '0.0']->['558618000', '495305620342714369', '1.1']
['34713362', '495305620342714369', '0.0']->['262355372', '495305620342714369', '1.1']
['34713362', '495305620342714369', '0.0']->['2409790567', '495305620342714369', '1.1']
['34713362', '495305620342714369', '0.0']->['236644373', '495305620342714369', '2.27']
['34713362', '495305620342714369', '0.0']->['1486114746', '495306213576687616', '2.37']
['34713362', '495305620342714369', '0.0']->['18270633', '495305620342714369', '2.85']
['34713362', '495305620342714369', '0.0']->['438450595', '495305620342714369', '3.14']
['34713362', '495305620342714369', '0.0']->['2423931109', '495305620342714369', '3.29']
['34713362', '495305620342714369', '0.0']->['110724952', '495305620342714369', '3.36']
['34713362', '495305620342714369', '0.0']->['34483777', '495305620342714369', '3.4']
['34713362', '495305620342714369', '0.0']->['2187220087', '495305620342714369', '3.42']
['34713362', '495305620342714369', '0.0']->['2366082241', '495305620342714369', '3.42']
['34713362', '495305620342714369', '0.0']->['177956272', '495305620342714369', '3.43']
['34713362', '495305620342714369', '0.0']->['30991780', '495306512064335872', '3.55']
['34713362', '495305620342714369', '0.0']->['2450342839', '495305620342714369', '4.04']
['34713362', '495305620342714369', '0.0']->['1491685098', '495305620342714369', '4.35']
['34713362', '495305620342714369', '0.0']->['401673547', '495305620342714369', '4.5']
['34713362', '495305620342714369', '0.0']->['75461655', '495305620342714369', '4.57']
['34713362', '495305620342714369', '0.0']->['977532660', '495305620342714369', '4.61']
['34713362', '495305620342714369', '0.0']->['792005616', '495305620342714369', '4.65']
['34713362', '495305620342714369', '0.0']->['1403764388', '495306791970816000', '4.67']
['34713362', '495305620342714369', '0.0']->['1957711308', '495305620342714369', '4.7']
['34713362', '495305620342714369', '0.0']->['22768356', '495305620342714369', '4.8']
['34713362', '495305620342714369', '0.0']->['339445225', '495305620342714369', '5.05']
['34713362', '495305620342714369', '0.0']->['334629072', '495306913220165632', '5.15']
['34713362', '495305620342714369', '0.0']->['544193337', '495305620342714369', '5.27']
['34713362', '495305620342714369', '0.0']->['68994736', '495305620342714369', '5.38']
['34713362', '495305620342714369', '0.0']->['297304958', '495305620342714369', '5.65']
['34713362', '495305620342714369', '0.0']->['2214984728', '495305620342714369', '5.83']
['34713362', '495305620342714369', '0.0']->['864319676', '495305620342714369', '6.22']
['34713362', '495305620342714369', '0.0']->['113990180', '495307311519662080', '6.73']
['34713362', '495305620342714369', '0.0']->['42858599', '495305620342714369', '6.78']
['34713362', '495305620342714369', '0.0']->['23132353', '495305620342714369', '7.18']
['34713362', '495305620342714369', '0.0']->['375719310', '495305620342714369', '7.47']
['34713362', '495305620342714369', '0.0']->['1537349173', '495305620342714369', '8.95']
['34713362', '495305620342714369', '0.0']->['358918792', '495305620342714369', '9.47']
['34713362', '495305620342714369', '0.0']->['406289145', '495305620342714369', '9.98']
['34713362', '495305620342714369', '0.0']->['1963382964', '495305620342714369', '10.32']
['34713362', '495305620342714369', '0.0']->['2301374966', '495305620342714369', '11.77']
['34713362', '495305620342714369', '0.0']->['34591018', '495305620342714369', '15.5']
['34713362', '495305620342714369', '0.0']->['14516274', '495305620342714369', '15.57']
['34713362', '495305620342714369', '0.0']->['101081927', '495305620342714369', '16.17']
['34713362', '495305620342714369', '0.0']->['168777860', '495305620342714369', '17.17']
['34713362', '495305620342714369', '0.0']->['15335079', '495305620342714369', '18.2']
['34713362', '495305620342714369', '0.0']->['2673837846', '495310219501903872', '18.28']
['34713362', '495305620342714369', '0.0']->['517995525', '495305620342714369', '18.58']
['34713362', '495305620342714369', '0.0']->['476070110', '495305620342714369', '18.6']
['34713362', '495305620342714369', '0.0']->['474208847', '495305620342714369', '18.7']
['34713362', '495305620342714369', '0.0']->['2428033430', '495305620342714369', '23.05']
['34713362', '495305620342714369', '0.0']->['455449843', '495305620342714369', '24.63']
['34713362', '495305620342714369', '0.0']->['212328289', '495305620342714369', '26.37']
['34713362', '495305620342714369', '0.0']->['82642247', '495305620342714369', '27.32']
['34713362', '495305620342714369', '0.0']->['153876973', '495305620342714369', '28.2']
['34713362', '495305620342714369', '0.0']->['2170455122', '495305620342714369', '28.23']
['34713362', '495305620342714369', '0.0']->['624973', '495305620342714369', '30.68']
['34713362', '495305620342714369', '0.0']->['872262492', '495313392232828929', '30.88']
['34713362', '495305620342714369', '0.0']->['1134479252', '495305620342714369', '30.98']
['34713362', '495305620342714369', '0.0']->['913225676', '495305620342714369', '31.2']
['34713362', '495305620342714369', '0.0']->['179022357', '495305620342714369', '31.42']
['34713362', '495305620342714369', '0.0']->['35586999', '495305620342714369', '31.62']
['2301374966', '495305620342714369', '11.77']->['872262492', '495313392232828929', '30.88']
['34713362', '495305620342714369', '0.0']->['39395970', '495305620342714369', '34.58']
['34713362', '495305620342714369', '0.0']->['38356648', '495305620342714369', '35.63']
['34713362', '495305620342714369', '0.0']->['901785247', '495305620342714369', '37.82']
['34713362', '495305620342714369', '0.0']->['1392185557', '495305620342714369', '39.23']
['34713362', '495305620342714369', '0.0']->['14857438', '495305620342714369', '39.77']
['34713362', '495305620342714369', '0.0']->['195357076', '495305620342714369', '42.42']
['34713362', '495305620342714369', '0.0']->['234837028', '495305620342714369', '46.83']
['34713362', '495305620342714369', '0.0']->['26937083', '495305620342714369', '47.1']
['34713362', '495305620342714369', '0.0']->['1519880588', '495305620342714369', '47.4']
['34713362', '495305620342714369', '0.0']->['1022538716', '495305620342714369', '48.78']
['34713362', '495305620342714369', '0.0']->['114955497', '495305620342714369', '49.95']
['34713362', '495305620342714369', '0.0']->['611987690', '495305620342714369', '52.23']
['34713362', '495305620342714369', '0.0']->['107122887', '495305620342714369', '55.65']
['34713362', '495305620342714369', '0.0']->['2290840870', '495305620342714369', '56.55']
['34713362', '495305620342714369', '0.0']->['124851931', '495305620342714369', '60.52']
['34713362', '495305620342714369', '0.0']->['1270488486', '495305620342714369', '64.83']
['34713362', '495305620342714369', '0.0']->['134080746', '495305620342714369', '67.37']
['34713362', '495305620342714369', '0.0']->['14115690', '495305620342714369', '67.38']
['34713362', '495305620342714369', '0.0']->['757901371', '495305620342714369', '69.0']
