['ROOT', 'ROOT', '0.0']->['2557521', '693534177694609409', '0.0']
['2557521', '693534177694609409', '0.0']->['344983937', '693534177694609409', '0.2']
['2557521', '693534177694609409', '0.0']->['1592055570', '693534177694609409', '0.2']
['2557521', '693534177694609409', '0.0']->['3003864544', '693534229616009216', '0.22']
['2557521', '693534177694609409', '0.0']->['3296960367', '693534276156035073', '0.4']
['2557521', '693534177694609409', '0.0']->['3142506823', '693534279138156544', '0.42']
['2557521', '693534177694609409', '0.0']->['559883671', '693534177694609409', '0.5']
['2557521', '693534177694609409', '0.0']->['2525970874', '693534177694609409', '0.6']
['2557521', '693534177694609409', '0.0']->['47047946', '693534177694609409', '0.65']
['2557521', '693534177694609409', '0.0']->['3073295940', '693534177694609409', '0.68']
['2557521', '693534177694609409', '0.0']->['420512413', '693534177694609409', '0.69']
['2557521', '693534177694609409', '0.0']->['518084206', '693534177694609409', '0.7']
['2557521', '693534177694609409', '0.0']->['426122800', '693534177694609409', '0.81']
['2557521', '693534177694609409', '0.0']->['15248951', '693534177694609409', '0.92']
['2557521', '693534177694609409', '0.0']->['17981799', '693534177694609409', '1.02']
['2557521', '693534177694609409', '0.0']->['1361123346', '693534177694609409', '1.12']
['2557521', '693534177694609409', '0.0']->['4085675186', '693534177694609409', '1.18']
['2557521', '693534177694609409', '0.0']->['222792452', '693534177694609409', '1.23']
['2557521', '693534177694609409', '0.0']->['4347406034', '693534177694609409', '1.27']
['2557521', '693534177694609409', '0.0']->['1107918614', '693534177694609409', '1.3']
['2557521', '693534177694609409', '0.0']->['488995344', '693534177694609409', '1.32']
['2557521', '693534177694609409', '0.0']->['4831442795', '693534177694609409', '1.35']
['3142506823', '693534279138156544', '0.42']->['3003864544', '693534229616009216', '0.22']
['2557521', '693534177694609409', '0.0']->['2628421441', '693534177694609409', '1.41']
['2557521', '693534177694609409', '0.0']->['1175854968', '693534177694609409', '1.44']
['2557521', '693534177694609409', '0.0']->['1402552136', '693534177694609409', '1.45']
['2557521', '693534177694609409', '0.0']->['4779420037', '693534177694609409', '1.47']
['2557521', '693534177694609409', '0.0']->['499385113', '693534177694609409', '1.47']
['2557521', '693534177694609409', '0.0']->['1453327212', '693534554238390273', '1.5']
['2557521', '693534177694609409', '0.0']->['2398970090', '693534177694609409', '1.58']
['2557521', '693534177694609409', '0.0']->['2647465534', '693534177694609409', '1.59']
['2557521', '693534177694609409', '0.0']->['4620659723', '693534177694609409', '1.6']
['2557521', '693534177694609409', '0.0']->['166072905', '693534177694609409', '1.68']
['2557521', '693534177694609409', '0.0']->['422150261', '693534177694609409', '1.7']
['2557521', '693534177694609409', '0.0']->['992337506', '693534177694609409', '1.78']
['2557521', '693534177694609409', '0.0']->['326810804', '693534177694609409', '1.87']
['2557521', '693534177694609409', '0.0']->['2767487316', '693534177694609409', '2.01']
['2557521', '693534177694609409', '0.0']->['151661159', '693534177694609409', '2.08']
['2557521', '693534177694609409', '0.0']->['1049472199', '693534177694609409', '2.15']
['2557521', '693534177694609409', '0.0']->['968896459', '693534177694609409', '2.23']
['2557521', '693534177694609409', '0.0']->['262148796', '693534177694609409', '2.27']
['2557521', '693534177694609409', '0.0']->['38547559', '693534177694609409', '2.3']
['2557521', '693534177694609409', '0.0']->['899404388', '693534177694609409', '2.58']
['2557521', '693534177694609409', '0.0']->['2290780148', '693534177694609409', '2.71']
['2557521', '693534177694609409', '0.0']->['2440684753', '693534177694609409', '2.78']
['2557521', '693534177694609409', '0.0']->['4595235974', '693534177694609409', '2.82']
['2557521', '693534177694609409', '0.0']->['4776421453', '693534177694609409', '2.83']
['4085675186', '693534177694609409', '1.18']->['194861298', '693534177694609409', '2.84']
['2557521', '693534177694609409', '0.0']->['390512138', '693534177694609409', '2.85']
['2557521', '693534177694609409', '0.0']->['1831460233', '693534177694609409', '2.85']
['2557521', '693534177694609409', '0.0']->['163366883', '693534177694609409', '2.93']
['2557521', '693534177694609409', '0.0']->['462475723', '693534177694609409', '3.13']
['2557521', '693534177694609409', '0.0']->['576820356', '693534177694609409', '3.22']
['2557521', '693534177694609409', '0.0']->['4089996552', '693534177694609409', '3.27']
['2557521', '693534177694609409', '0.0']->['2314306470', '693534177694609409', '3.32']
['2557521', '693534177694609409', '0.0']->['2182706232', '693534177694609409', '3.59']
['2557521', '693534177694609409', '0.0']->['739066106', '693534177694609409', '3.73']
['2557521', '693534177694609409', '0.0']->['3438379361', '693535125217370112', '3.77']
['2557521', '693534177694609409', '0.0']->['888672024', '693534177694609409', '3.8']
['2557521', '693534177694609409', '0.0']->['18929430', '693534177694609409', '3.83']
['2557521', '693534177694609409', '0.0']->['734080266', '693534177694609409', '3.87']
['3003864544', '693534229616009216', '0.22']->['556486112', '693535147908464640', '3.87']
['2557521', '693534177694609409', '0.0']->['7895652', '693534177694609409', '4.08']
['2557521', '693534177694609409', '0.0']->['111172639', '693534177694609409', '4.18']
['2557521', '693534177694609409', '0.0']->['395007321', '693534177694609409', '4.23']
['2557521', '693534177694609409', '0.0']->['991620979', '693534177694609409', '4.26']
['2557521', '693534177694609409', '0.0']->['1613439600', '693534177694609409', '4.28']
['2557521', '693534177694609409', '0.0']->['4064965453', '693534177694609409', '4.43']
['2557521', '693534177694609409', '0.0']->['2597267058', '693534177694609409', '4.57']
['2557521', '693534177694609409', '0.0']->['358502355', '693534177694609409', '4.63']
['2557521', '693534177694609409', '0.0']->['1559083622', '693534177694609409', '4.7']
['2557521', '693534177694609409', '0.0']->['979006543', '693534177694609409', '4.93']
['2557521', '693534177694609409', '0.0']->['468749327', '693534177694609409', '5.05']
['2557521', '693534177694609409', '0.0']->['1658870616', '693534177694609409', '5.15']
['2557521', '693534177694609409', '0.0']->['931480657', '693534177694609409', '5.25']
['2557521', '693534177694609409', '0.0']->['354998920', '693534177694609409', '5.3']
['2557521', '693534177694609409', '0.0']->['152829293', '693534177694609409', '5.35']
['2557521', '693534177694609409', '0.0']->['174228097', '693534177694609409', '5.43']
['2557521', '693534177694609409', '0.0']->['133825675', '693534177694609409', '5.53']
['2557521', '693534177694609409', '0.0']->['450894148', '693534177694609409', '5.71']
['2557521', '693534177694609409', '0.0']->['1523558516', '693534177694609409', '5.8']
['2557521', '693534177694609409', '0.0']->['305680865', '693534177694609409', '5.84']
['2557521', '693534177694609409', '0.0']->['40159652', '693534177694609409', '5.88']
['2557521', '693534177694609409', '0.0']->['463593474', '693534177694609409', '6.42']
['2557521', '693534177694609409', '0.0']->['2233315268', '693535789607616512', '6.42']
['2557521', '693534177694609409', '0.0']->['3081854769', '693534177694609409', '6.55']
['2557521', '693534177694609409', '0.0']->['2653166757', '693534177694609409', '6.68']
['2557521', '693534177694609409', '0.0']->['3061885452', '693534177694609409', '6.7']
['2557521', '693534177694609409', '0.0']->['614207712', '693534177694609409', '6.97']
['2557521', '693534177694609409', '0.0']->['2777131731', '693534177694609409', '6.98']
['2557521', '693534177694609409', '0.0']->['224851611', '693535935548424192', '6.98']
['2557521', '693534177694609409', '0.0']->['236915630', '693534177694609409', '7.0']
['2557521', '693534177694609409', '0.0']->['418275973', '693534177694609409', '7.08']
['2557521', '693534177694609409', '0.0']->['514870087', '693534177694609409', '7.21']
['2557521', '693534177694609409', '0.0']->['821762484', '693534177694609409', '7.33']
['2557521', '693534177694609409', '0.0']->['490643728', '693534177694609409', '7.42']
['2557521', '693534177694609409', '0.0']->['3665506034', '693534177694609409', '7.5']
['2557521', '693534177694609409', '0.0']->['220743709', '693534177694609409', '7.6']
['2557521', '693534177694609409', '0.0']->['3305473207', '693534177694609409', '7.7']
['2557521', '693534177694609409', '0.0']->['1161698935', '693534177694609409', '8.05']
['2557521', '693534177694609409', '0.0']->['948100580', '693534177694609409', '8.05']
['2557521', '693534177694609409', '0.0']->['176641443', '693534177694609409', '8.17']
['2557521', '693534177694609409', '0.0']->['750855379', '693534177694609409', '8.22']
['2557521', '693534177694609409', '0.0']->['2460451980', '693534177694609409', '8.28']
['2557521', '693534177694609409', '0.0']->['3297962078', '693534177694609409', '8.39']
['2557521', '693534177694609409', '0.0']->['632358875', '693534177694609409', '8.45']
['2557521', '693534177694609409', '0.0']->['588481039', '693536303330267136', '8.45']
['2557521', '693534177694609409', '0.0']->['302615703', '693534177694609409', '8.5']
['2557521', '693534177694609409', '0.0']->['1078177704', '693534177694609409', '8.72']
['2557521', '693534177694609409', '0.0']->['97623499', '693534177694609409', '8.91']
['2557521', '693534177694609409', '0.0']->['249011966', '693534177694609409', '9.0']
