['ROOT', 'ROOT', '0.0']->['2367911', '693509689418588160', '0.0']
['2367911', '693509689418588160', '0.0']->['1267778485', '693509813553143808', '0.48']
['2367911', '693509689418588160', '0.0']->['4519188861', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['3192694695', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['2183527337', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['1677780889', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['2790080428', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['1917693200', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['942629354', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['3309763894', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['105425955', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['2308669258', '693509689418588160', '0.75']
['2367911', '693509689418588160', '0.0']->['1571025986', '693509689418588160', '0.8']
['2367911', '693509689418588160', '0.0']->['2823365062', '693509689418588160', '1.14']
['2367911', '693509689418588160', '0.0']->['3304726768', '693509689418588160', '1.31']
['2367911', '693509689418588160', '0.0']->['286877819', '693509689418588160', '1.4']
['2367911', '693509689418588160', '0.0']->['1059157807', '693509689418588160', '1.44']
['2367911', '693509689418588160', '0.0']->['1650873002', '693509689418588160', '1.46']
['2367911', '693509689418588160', '0.0']->['621412786', '693509689418588160', '1.47']
['2367911', '693509689418588160', '0.0']->['3257901460', '693509689418588160', '1.48']
['2367911', '693509689418588160', '0.0']->['2511466614', '693509689418588160', '1.48']
['2367911', '693509689418588160', '0.0']->['4106792549', '693509689418588160', '1.51']
['2367911', '693509689418588160', '0.0']->['1583999972', '693509689418588160', '1.53']
['2367911', '693509689418588160', '0.0']->['2540417099', '693509689418588160', '1.96']
['2367911', '693509689418588160', '0.0']->['4251943633', '693509689418588160', '2.17']
['2367911', '693509689418588160', '0.0']->['3182179963', '693509689418588160', '2.28']
['2367911', '693509689418588160', '0.0']->['4758985720', '693509689418588160', '2.33']
