['ROOT', 'ROOT', '0.0']->['51241574', '525040767317082113', '0.0']
['51241574', '525040767317082113', '0.0']->['196431386', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['17446493', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['243844542', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['146067296', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['555525022', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['44895863', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['110333391', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['28786871', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['235073391', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['328470866', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['32987548', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['35062969', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['60602837', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['168813492', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['199438730', '525040767317082113', '0.73']
['51241574', '525040767317082113', '0.0']->['231645698', '525040767317082113', '2.0']
['51241574', '525040767317082113', '0.0']->['2833227409', '525041280313614336', '2.03']
['51241574', '525040767317082113', '0.0']->['10386152', '525040767317082113', '2.63']
['51241574', '525040767317082113', '0.0']->['423006463', '525040767317082113', '2.95']
['51241574', '525040767317082113', '0.0']->['44610616', '525040767317082113', '3.11']
['51241574', '525040767317082113', '0.0']->['13872272', '525040767317082113', '3.19']
['51241574', '525040767317082113', '0.0']->['66122365', '525040767317082113', '3.23']
['51241574', '525040767317082113', '0.0']->['1926357258', '525040767317082113', '3.25']
['51241574', '525040767317082113', '0.0']->['36206294', '525040767317082113', '3.26']
['51241574', '525040767317082113', '0.0']->['74589444', '525040767317082113', '3.26']
['51241574', '525040767317082113', '0.0']->['15576760', '525040767317082113', '3.26']
['51241574', '525040767317082113', '0.0']->['110086836', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['64931213', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['242849343', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['20103434', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['166001916', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['189136016', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['1134124220', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['2531186336', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['2282639198', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['175584371', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['100333672', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['2800358441', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['796292659', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['2557144765', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['1684236890', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['2544434365', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['578182359', '525040767317082113', '3.27']
['51241574', '525040767317082113', '0.0']->['18107309', '525040767317082113', '3.32']
['51241574', '525040767317082113', '0.0']->['30500021', '525040767317082113', '3.42']
['51241574', '525040767317082113', '0.0']->['567626521', '525040767317082113', '3.83']
['51241574', '525040767317082113', '0.0']->['14915067', '525040767317082113', '3.93']
['51241574', '525040767317082113', '0.0']->['271902015', '525040767317082113', '3.97']
['51241574', '525040767317082113', '0.0']->['330196261', '525040767317082113', '4.2']
['51241574', '525040767317082113', '0.0']->['18364698', '525040767317082113', '4.32']
['51241574', '525040767317082113', '0.0']->['485293400', '525040767317082113', '4.75']
['51241574', '525040767317082113', '0.0']->['1615256118', '525040767317082113', '5.02']
['51241574', '525040767317082113', '0.0']->['900414258', '525040767317082113', '5.1']
['51241574', '525040767317082113', '0.0']->['67778641', '525040767317082113', '5.63']
['51241574', '525040767317082113', '0.0']->['1858682329', '525040767317082113', '5.8']
['51241574', '525040767317082113', '0.0']->['2825224526', '525040767317082113', '5.93']
['51241574', '525040767317082113', '0.0']->['448337194', '525040767317082113', '6.03']
['51241574', '525040767317082113', '0.0']->['41434212', '525040767317082113', '6.28']
['51241574', '525040767317082113', '0.0']->['923853170', '525040767317082113', '6.38']
['51241574', '525040767317082113', '0.0']->['2396808800', '525040767317082113', '6.42']
['51241574', '525040767317082113', '0.0']->['88777048', '525040767317082113', '6.47']
['51241574', '525040767317082113', '0.0']->['1235804946', '525040767317082113', '7.18']
['51241574', '525040767317082113', '0.0']->['1408947008', '525040767317082113', '7.32']
['51241574', '525040767317082113', '0.0']->['1702865540', '525040767317082113', '7.33']
['51241574', '525040767317082113', '0.0']->['64233540', '525042742494519296', '7.85']
['51241574', '525040767317082113', '0.0']->['27063895', '525040767317082113', '8.02']
['51241574', '525040767317082113', '0.0']->['141276992', '525040767317082113', '8.77']
['51241574', '525040767317082113', '0.0']->['2414457033', '525040767317082113', '9.25']
['51241574', '525040767317082113', '0.0']->['121812371', '525040767317082113', '9.27']
['51241574', '525040767317082113', '0.0']->['145783233', '525040767317082113', '9.87']
['51241574', '525040767317082113', '0.0']->['19195094', '525040767317082113', '10.17']
['51241574', '525040767317082113', '0.0']->['2346189283', '525040767317082113', '10.2']
['51241574', '525040767317082113', '0.0']->['15530713', '525040767317082113', '10.35']
['51241574', '525040767317082113', '0.0']->['1002323377', '525040767317082113', '10.7']
['51241574', '525040767317082113', '0.0']->['27113047', '525040767317082113', '10.95']
['51241574', '525040767317082113', '0.0']->['702468416', '525040767317082113', '10.98']
['51241574', '525040767317082113', '0.0']->['275003449', '525040767317082113', '11.85']
['51241574', '525040767317082113', '0.0']->['948463159', '525040767317082113', '12.15']
['51241574', '525040767317082113', '0.0']->['2690143005', '525040767317082113', '12.15']
['51241574', '525040767317082113', '0.0']->['475369105', '525040767317082113', '12.32']
['51241574', '525040767317082113', '0.0']->['19950726', '525040767317082113', '12.7']
['51241574', '525040767317082113', '0.0']->['523701393', '525040767317082113', '13.42']
['51241574', '525040767317082113', '0.0']->['47621898', '525040767317082113', '13.77']
['51241574', '525040767317082113', '0.0']->['137124849', '525040767317082113', '14.83']
['51241574', '525040767317082113', '0.0']->['2572306564', '525040767317082113', '15.53']
['51241574', '525040767317082113', '0.0']->['41375788', '525040767317082113', '15.65']
['51241574', '525040767317082113', '0.0']->['367225419', '525040767317082113', '16.01']
['51241574', '525040767317082113', '0.0']->['2565690086', '525040767317082113', '16.37']
['51241574', '525040767317082113', '0.0']->['2813130229', '525040767317082113', '16.38']
['51241574', '525040767317082113', '0.0']->['250642993', '525040767317082113', '16.43']
['51241574', '525040767317082113', '0.0']->['188055481', '525040767317082113', '17.25']
['51241574', '525040767317082113', '0.0']->['1018278619', '525040767317082113', '18.6']
['51241574', '525040767317082113', '0.0']->['2388198925', '525040767317082113', '18.72']
['51241574', '525040767317082113', '0.0']->['332027105', '525040767317082113', '19.12']
['51241574', '525040767317082113', '0.0']->['786405282', '525040767317082113', '19.62']
['14915067', '525040767317082113', '3.93']->['37037561', '525040767317082113', '19.67']
['51241574', '525040767317082113', '0.0']->['76850899', '525045809960980480', '20.03']
['51241574', '525040767317082113', '0.0']->['2471649080', '525040767317082113', '20.58']
['51241574', '525040767317082113', '0.0']->['15781594', '525040767317082113', '21.42']
['51241574', '525040767317082113', '0.0']->['347652765', '525040767317082113', '21.55']
['51241574', '525040767317082113', '0.0']->['15009049', '525040767317082113', '21.68']
['51241574', '525040767317082113', '0.0']->['2753221164', '525040767317082113', '22.6']
['51241574', '525040767317082113', '0.0']->['531430530', '525040767317082113', '24.25']
['51241574', '525040767317082113', '0.0']->['35437670', '525040767317082113', '24.63']
['51241574', '525040767317082113', '0.0']->['85016932', '525040767317082113', '25.72']
['51241574', '525040767317082113', '0.0']->['227465884', '525040767317082113', '26.05']
['51241574', '525040767317082113', '0.0']->['363524925', '525040767317082113', '26.67']
['51241574', '525040767317082113', '0.0']->['275942684', '525040767317082113', '28.48']
['51241574', '525040767317082113', '0.0']->['274037776', '525040767317082113', '30.12']
['51241574', '525040767317082113', '0.0']->['1692174140', '525040767317082113', '31.37']
['51241574', '525040767317082113', '0.0']->['531547747', '525040767317082113', '31.57']
['51241574', '525040767317082113', '0.0']->['1031941136', '525040767317082113', '32.98']
['51241574', '525040767317082113', '0.0']->['32883015', '525040767317082113', '35.08']
['51241574', '525040767317082113', '0.0']->['52369854', '525040767317082113', '39.63']
['51241574', '525040767317082113', '0.0']->['117063972', '525040767317082113', '41.82']
['2282639198', '525040767317082113', '3.27']->['1511949548', '525040767317082113', '43.93']
['51241574', '525040767317082113', '0.0']->['218308653', '525040767317082113', '47.58']
['51241574', '525040767317082113', '0.0']->['764166876', '525040767317082113', '49.5']
['51241574', '525040767317082113', '0.0']->['210903736', '525040767317082113', '50.82']
['51241574', '525040767317082113', '0.0']->['582320613', '525040767317082113', '68.95']
['51241574', '525040767317082113', '0.0']->['481363082', '525040767317082113', '70.12']
['51241574', '525040767317082113', '0.0']->['800554962', '525062284494651393', '85.5']
['51241574', '525040767317082113', '0.0']->['155126766', '525040767317082113', '87.58']
['51241574', '525040767317082113', '0.0']->['2389722778', '525040767317082113', '90.48']
['51241574', '525040767317082113', '0.0']->['128917051', '525040767317082113', '92.83']
['51241574', '525040767317082113', '0.0']->['41100077', '525040767317082113', '100.33']
['51241574', '525040767317082113', '0.0']->['2858601752', '525040767317082113', '123.07']
['51241574', '525040767317082113', '0.0']->['1979568403', '525040767317082113', '124.65']
['51241574', '525040767317082113', '0.0']->['51926058', '525040767317082113', '126.62']
['51241574', '525040767317082113', '0.0']->['75944553', '525040767317082113', '130.18']
['51241574', '525040767317082113', '0.0']->['154498853', '525040767317082113', '134.73']
['51241574', '525040767317082113', '0.0']->['1603485330', '525040767317082113', '171.2']
['51241574', '525040767317082113', '0.0']->['368372879', '525040767317082113', '183.37']
['51241574', '525040767317082113', '0.0']->['22873947', '525040767317082113', '197.17']
['51241574', '525040767317082113', '0.0']->['780269431', '525040767317082113', '199.55']
['51241574', '525040767317082113', '0.0']->['2794968566', '525040767317082113', '266.78']
['51241574', '525040767317082113', '0.0']->['48654466', '525040767317082113', '699.1']
