['ROOT', 'ROOT', '0.0']->['575853327', '514512849876836352', '0.0']
['575853327', '514512849876836352', '0.0']->['31575504', '514594550795747328', '324.65']
['575853327', '514512849876836352', '0.0']->['2824400352', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['629540944', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['1898315298', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['353812044', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['263711547', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['303447440', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['1266323203', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['2770250679', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['2352225625', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['2194929191', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['73295746', '514512849876836352', '327.57']
['575853327', '514512849876836352', '0.0']->['453346294', '514512849876836352', '327.62']
['575853327', '514512849876836352', '0.0']->['19243303', '514512849876836352', '327.77']
['575853327', '514512849876836352', '0.0']->['44162950', '514512849876836352', '327.85']
['575853327', '514512849876836352', '0.0']->['1655443970', '514512849876836352', '327.89']
['575853327', '514512849876836352', '0.0']->['72720407', '514512849876836352', '327.93']
['575853327', '514512849876836352', '0.0']->['1066297039', '514595545978261504', '328.6']
['575853327', '514512849876836352', '0.0']->['421609669', '514512849876836352', '329.18']
['575853327', '514512849876836352', '0.0']->['426599181', '514512849876836352', '329.81']
['575853327', '514512849876836352', '0.0']->['26539691', '514512849876836352', '330.12']
['575853327', '514512849876836352', '0.0']->['2787253938', '514512849876836352', '330.28']
['575853327', '514512849876836352', '0.0']->['600568988', '514512849876836352', '330.36']
['575853327', '514512849876836352', '0.0']->['357052129', '514512849876836352', '330.39']
['421609669', '514512849876836352', '329.18']->['1194883242', '514512849876836352', '330.41']
['575853327', '514512849876836352', '0.0']->['2568396394', '514512849876836352', '330.43']
['575853327', '514512849876836352', '0.0']->['2820878616', '514596024728694784', '330.5']
['575853327', '514512849876836352', '0.0']->['9275732', '514596252898820096', '331.42']
['575853327', '514512849876836352', '0.0']->['1149168787', '514512849876836352', '331.66']
['575853327', '514512849876836352', '0.0']->['2690546191', '514596343768428544', '331.77']
['575853327', '514512849876836352', '0.0']->['555700817', '514512849876836352', '332.14']
['575853327', '514512849876836352', '0.0']->['2827371235', '514512849876836352', '332.62']
['575853327', '514512849876836352', '0.0']->['54746605', '514596569610731520', '332.67']
['575853327', '514512849876836352', '0.0']->['2643577079', '514512849876836352', '332.72']
['575853327', '514512849876836352', '0.0']->['2276014694', '514512849876836352', '332.94']
['575853327', '514512849876836352', '0.0']->['2728697247', '514512849876836352', '333.17']
['575853327', '514512849876836352', '0.0']->['2827563260', '514596740972818432', '333.35']
['575853327', '514512849876836352', '0.0']->['2471593553', '514512849876836352', '334.32']
['575853327', '514512849876836352', '0.0']->['2288913720', '514512849876836352', '334.89']
['575853327', '514512849876836352', '0.0']->['1604690647', '514597171547865088', '335.07']
['575853327', '514512849876836352', '0.0']->['487827827', '514512849876836352', '335.18']
['575853327', '514512849876836352', '0.0']->['1265125345', '514512849876836352', '335.32']
['575853327', '514512849876836352', '0.0']->['366852742', '514512849876836352', '335.39']
['575853327', '514512849876836352', '0.0']->['732170300', '514512849876836352', '335.47']
['575853327', '514512849876836352', '0.0']->['284231440', '514597305383936000', '335.6']
['575853327', '514512849876836352', '0.0']->['2771832179', '514512849876836352', '336.02']
['575853327', '514512849876836352', '0.0']->['2794664444', '514512849876836352', '336.29']
['575853327', '514512849876836352', '0.0']->['1371789144', '514512849876836352', '336.57']
['575853327', '514512849876836352', '0.0']->['2794081868', '514597603569197057', '336.78']
['575853327', '514512849876836352', '0.0']->['1041352038', '514512849876836352', '337.76']
['575853327', '514512849876836352', '0.0']->['969456193', '514512849876836352', '338.35']
['575853327', '514512849876836352', '0.0']->['762358531', '514512849876836352', '338.65']
['575853327', '514512849876836352', '0.0']->['149621722', '514512849876836352', '338.8']
['575853327', '514512849876836352', '0.0']->['2765530608', '514512849876836352', '338.95']
['575853327', '514512849876836352', '0.0']->['2824506648', '514512849876836352', '339.38']
['575853327', '514512849876836352', '0.0']->['263898875', '514512849876836352', '339.6']
['575853327', '514512849876836352', '0.0']->['78577704', '514512849876836352', '339.71']
['575853327', '514512849876836352', '0.0']->['1616429696', '514512849876836352', '339.76']
['575853327', '514512849876836352', '0.0']->['2395132082', '514512849876836352', '339.79']
['575853327', '514512849876836352', '0.0']->['2550940490', '514512849876836352', '339.82']
['575853327', '514512849876836352', '0.0']->['137430017', '514598369960800256', '339.82']
['575853327', '514512849876836352', '0.0']->['542246422', '514512849876836352', '340.88']
['575853327', '514512849876836352', '0.0']->['2648599868', '514512849876836352', '341.42']
['575853327', '514512849876836352', '0.0']->['2584092474', '514512849876836352', '341.68']
['575853327', '514512849876836352', '0.0']->['779166552', '514512849876836352', '341.82']
['575853327', '514512849876836352', '0.0']->['34388871', '514512849876836352', '341.88']
['575853327', '514512849876836352', '0.0']->['109105890', '514512849876836352', '341.92']
['575853327', '514512849876836352', '0.0']->['1061974070', '514512849876836352', '341.93']
['2395132082', '514512849876836352', '339.79']->['2741407925', '514512849876836352', '341.94']
['575853327', '514512849876836352', '0.0']->['591680427', '514512849876836352', '341.95']
['575853327', '514512849876836352', '0.0']->['2774533996', '514512849876836352', '342.11']
['575853327', '514512849876836352', '0.0']->['928883305', '514512849876836352', '342.19']
['575853327', '514512849876836352', '0.0']->['2827984645', '514512849876836352', '342.23']
['34388871', '514512849876836352', '341.88']->['72229416', '514512849876836352', '342.27']
['575853327', '514512849876836352', '0.0']->['2810734164', '514598984825180161', '342.27']
['575853327', '514512849876836352', '0.0']->['181196674', '514599102769029120', '342.73']
['575853327', '514512849876836352', '0.0']->['1497042062', '514512849876836352', '342.96']
['181196674', '514599102769029120', '342.73']->['298363639', '514599201854873600', '343.13']
['1061974070', '514512849876836352', '341.93']->['291953373', '514512849876836352', '343.3']
['575853327', '514512849876836352', '0.0']->['23636860', '514512849876836352', '343.48']
['575853327', '514512849876836352', '0.0']->['59928886', '514599302434684928', '343.53']
['575853327', '514512849876836352', '0.0']->['406612893', '514512849876836352', '343.65']
['575853327', '514512849876836352', '0.0']->['260422892', '514599395422404608', '343.9']
['298363639', '514599201854873600', '343.13']->['181196674', '514599102769029120', '342.73']
['575853327', '514512849876836352', '0.0']->['2713748909', '514512849876836352', '344.2']
['575853327', '514512849876836352', '0.0']->['1651148846', '514512849876836352', '344.48']
['575853327', '514512849876836352', '0.0']->['2789077656', '514512849876836352', '344.75']
['575853327', '514512849876836352', '0.0']->['277582834', '514599742085423104', '345.27']
['575853327', '514512849876836352', '0.0']->['269231194', '514512849876836352', '345.38']
['575853327', '514512849876836352', '0.0']->['905428842', '514512849876836352', '345.7']
['575853327', '514512849876836352', '0.0']->['1048447688', '514512849876836352', '345.86']
['575853327', '514512849876836352', '0.0']->['495662454', '514512849876836352', '345.94']
['575853327', '514512849876836352', '0.0']->['100356840', '514512849876836352', '345.98']
['575853327', '514512849876836352', '0.0']->['44956642', '514512849876836352', '346.02']
['575853327', '514512849876836352', '0.0']->['241307099', '514599936831533056', '346.05']
['575853327', '514512849876836352', '0.0']->['158854363', '514512849876836352', '346.1']
['575853327', '514512849876836352', '0.0']->['155439026', '514512849876836352', '346.13']
['575853327', '514512849876836352', '0.0']->['619119619', '514512849876836352', '346.17']
['575853327', '514512849876836352', '0.0']->['2778484240', '514512849876836352', '346.17']
['575853327', '514512849876836352', '0.0']->['480035904', '514512849876836352', '346.21']
['575853327', '514512849876836352', '0.0']->['2499932636', '514512849876836352', '346.25']
['575853327', '514512849876836352', '0.0']->['559637355', '514600000891133952', '346.3']
['575853327', '514512849876836352', '0.0']->['46689624', '514512849876836352', '346.42']
['575853327', '514512849876836352', '0.0']->['607702383', '514512849876836352', '346.52']
['575853327', '514512849876836352', '0.0']->['34651667', '514512849876836352', '346.63']
['575853327', '514512849876836352', '0.0']->['734810593', '514600106247856128', '346.72']
['575853327', '514512849876836352', '0.0']->['132095748', '514512849876836352', '346.79']
['575853327', '514512849876836352', '0.0']->['1942822892', '514512849876836352', '346.87']
['575853327', '514512849876836352', '0.0']->['329403962', '514512849876836352', '346.91']
['575853327', '514512849876836352', '0.0']->['2738362271', '514512849876836352', '346.93']
['575853327', '514512849876836352', '0.0']->['2221387645', '514512849876836352', '346.94']
['575853327', '514512849876836352', '0.0']->['481820847', '514512849876836352', '346.95']
['575853327', '514512849876836352', '0.0']->['1677007867', '514512849876836352', '347.02']
['575853327', '514512849876836352', '0.0']->['601890937', '514512849876836352', '347.06']
['575853327', '514512849876836352', '0.0']->['2781512182', '514512849876836352', '347.1']
['575853327', '514512849876836352', '0.0']->['439770395', '514512849876836352', '347.35']
