['ROOT', 'ROOT', '0.0']->['166889771', '436001434212249600', '0.0']
['166889771', '436001434212249600', '0.0']->['1167300360', '436001434212249600', '1.17']
['166889771', '436001434212249600', '0.0']->['1676656922', '436001434212249600', '1.17']
['166889771', '436001434212249600', '0.0']->['1867854140', '436001434212249600', '1.17']
['166889771', '436001434212249600', '0.0']->['1597270310', '436001434212249600', '1.17']
['166889771', '436001434212249600', '0.0']->['549843885', '436001434212249600', '1.17']
['166889771', '436001434212249600', '0.0']->['557296900', '436001434212249600', '1.17']
['166889771', '436001434212249600', '0.0']->['168692661', '436001434212249600', '5.81']
['166889771', '436001434212249600', '0.0']->['122701846', '436001434212249600', '8.13']
['166889771', '436001434212249600', '0.0']->['1616641429', '436001434212249600', '9.29']
['166889771', '436001434212249600', '0.0']->['335267273', '436001434212249600', '9.87']
['166889771', '436001434212249600', '0.0']->['794468528', '436001434212249600', '10.16']
['166889771', '436001434212249600', '0.0']->['595793081', '436001434212249600', '10.3']
['166889771', '436001434212249600', '0.0']->['1257944342', '436001434212249600', '10.38']
['166889771', '436001434212249600', '0.0']->['550638647', '436001434212249600', '10.41']
['166889771', '436001434212249600', '0.0']->['724744028', '436001434212249600', '10.43']
['166889771', '436001434212249600', '0.0']->['1431586596', '436001434212249600', '10.44']
['166889771', '436001434212249600', '0.0']->['349786376', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['230611283', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['611493910', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['595824037', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['156449730', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['506043850', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['623401117', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['225509593', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['1623615204', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['184480504', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['419815505', '436001434212249600', '10.45']
['166889771', '436001434212249600', '0.0']->['178702473', '436001434212249600', '10.45']
['419815505', '436001434212249600', '10.45']->['192697668', '436001434212249600', '10.45']
['225509593', '436001434212249600', '10.45']->['253689833', '436001434212249600', '12.18']
['166889771', '436001434212249600', '0.0']->['926637366', '436001434212249600', '12.5']
['335267273', '436001434212249600', '9.87']->['561530342', '436001434212249600', '12.62']
['166889771', '436001434212249600', '0.0']->['452408355', '436001434212249600', '12.8']
['166889771', '436001434212249600', '0.0']->['772660579', '436001434212249600', '15.42']
['166889771', '436001434212249600', '0.0']->['40584683', '436001434212249600', '16.05']
['166889771', '436001434212249600', '0.0']->['599745467', '436001434212249600', '16.47']
['166889771', '436001434212249600', '0.0']->['248573944', '436001434212249600', '16.7']
['166889771', '436001434212249600', '0.0']->['2309481745', '436001434212249600', '17.0']
['166889771', '436001434212249600', '0.0']->['987491396', '436001434212249600', '18.98']
['166889771', '436001434212249600', '0.0']->['473372559', '436001434212249600', '19.65']
['166889771', '436001434212249600', '0.0']->['563323284', '436001434212249600', '19.87']
['40584683', '436001434212249600', '16.05']->['416783536', '436001434212249600', '20.65']
['166889771', '436001434212249600', '0.0']->['1059183847', '436001434212249600', '20.7']
['166889771', '436001434212249600', '0.0']->['133792679', '436001434212249600', '21.02']
['166889771', '436001434212249600', '0.0']->['1697343296', '436001434212249600', '21.7']
['166889771', '436001434212249600', '0.0']->['993239197', '436001434212249600', '21.87']
['166889771', '436001434212249600', '0.0']->['1606529744', '436001434212249600', '21.93']
['166889771', '436001434212249600', '0.0']->['2200468660', '436001434212249600', '21.98']
['166889771', '436001434212249600', '0.0']->['325353258', '436001434212249600', '22.15']
