['ROOT', 'ROOT', '0.0']->['20012204', '407159686786732032', '0.0']
['20012204', '407159686786732032', '0.0']->['419234337', '407159686786732032', '1.03']
['20012204', '407159686786732032', '0.0']->['227919540', '407159686786732032', '1.03']
['20012204', '407159686786732032', '0.0']->['31417891', '407159686786732032', '1.03']
['20012204', '407159686786732032', '0.0']->['114932810', '407159686786732032', '1.03']
['20012204', '407159686786732032', '0.0']->['23553876', '407159686786732032', '1.03']
['20012204', '407159686786732032', '0.0']->['63317775', '407159686786732032', '1.68']
['20012204', '407159686786732032', '0.0']->['214905810', '407159686786732032', '2.0']
['20012204', '407159686786732032', '0.0']->['474478930', '407159686786732032', '2.16']
['20012204', '407159686786732032', '0.0']->['247096313', '407159686786732032', '2.24']
['20012204', '407159686786732032', '0.0']->['501441900', '407159686786732032', '2.32']
['20012204', '407159686786732032', '0.0']->['314711843', '407159686786732032', '2.43']
['20012204', '407159686786732032', '0.0']->['37220980', '407159686786732032', '2.97']
['20012204', '407159686786732032', '0.0']->['238046738', '407159686786732032', '3.4']
['20012204', '407159686786732032', '0.0']->['362834456', '407159686786732032', '3.5']
['20012204', '407159686786732032', '0.0']->['185118839', '407159686786732032', '3.75']
['20012204', '407159686786732032', '0.0']->['559606646', '407159686786732032', '4.17']
['20012204', '407159686786732032', '0.0']->['38802732', '407159686786732032', '4.87']
['20012204', '407159686786732032', '0.0']->['1420165183', '407159686786732032', '5.17']
['20012204', '407159686786732032', '0.0']->['206578316', '407159686786732032', '6.3']
['20012204', '407159686786732032', '0.0']->['27809385', '407159686786732032', '6.32']
['20012204', '407159686786732032', '0.0']->['541148764', '407159686786732032', '6.9']
['20012204', '407159686786732032', '0.0']->['51306266', '407159686786732032', '6.93']
['20012204', '407159686786732032', '0.0']->['83171355', '407159686786732032', '7.08']
['20012204', '407159686786732032', '0.0']->['30465520', '407159686786732032', '7.72']
['20012204', '407159686786732032', '0.0']->['31457643', '407159686786732032', '8.42']
['20012204', '407159686786732032', '0.0']->['1444228290', '407159686786732032', '8.6']
['20012204', '407159686786732032', '0.0']->['133860468', '407159686786732032', '8.72']
['20012204', '407159686786732032', '0.0']->['36239461', '407159686786732032', '10.83']
['20012204', '407159686786732032', '0.0']->['967113620', '407159686786732032', '11.12']
['20012204', '407159686786732032', '0.0']->['131781924', '407159686786732032', '11.37']
['20012204', '407159686786732032', '0.0']->['491461070', '407159686786732032', '11.4']
['20012204', '407159686786732032', '0.0']->['36066162', '407159686786732032', '12.88']
