['ROOT', 'ROOT', '0.0']->['143145579', '520132836594970625', '0.0']
['143145579', '520132836594970625', '0.0']->['456211088', '520132836594970625', '0.28']
['143145579', '520132836594970625', '0.0']->['20087245', '520132836594970625', '0.28']
['143145579', '520132836594970625', '0.0']->['245482865', '520132836594970625', '0.88']
['143145579', '520132836594970625', '0.0']->['19455124', '520132836594970625', '1.17']
['143145579', '520132836594970625', '0.0']->['24287795', '520132836594970625', '1.32']
['143145579', '520132836594970625', '0.0']->['77464236', '520132836594970625', '1.39']
['143145579', '520132836594970625', '0.0']->['369064447', '520132836594970625', '1.43']
['143145579', '520132836594970625', '0.0']->['7433032', '520132836594970625', '1.45']
['143145579', '520132836594970625', '0.0']->['476614438', '520132836594970625', '1.46']
['143145579', '520132836594970625', '0.0']->['703187966', '520132836594970625', '1.46']
['143145579', '520132836594970625', '0.0']->['60560186', '520132836594970625', '1.46']
['143145579', '520132836594970625', '0.0']->['92277632', '520132836594970625', '1.47']
['143145579', '520132836594970625', '0.0']->['2369505016', '520133647601766400', '3.22']
['143145579', '520132836594970625', '0.0']->['363590135', '520133810063945728', '3.87']
['143145579', '520132836594970625', '0.0']->['252089604', '520133875176329216', '4.13']
['143145579', '520132836594970625', '0.0']->['159789429', '520132836594970625', '5.33']
['143145579', '520132836594970625', '0.0']->['13182342', '520132836594970625', '7.25']
['143145579', '520132836594970625', '0.0']->['337079214', '520132836594970625', '8.22']
['143145579', '520132836594970625', '0.0']->['2295593776', '520134908942237696', '8.23']
['143145579', '520132836594970625', '0.0']->['62518334', '520132836594970625', '8.7']
['143145579', '520132836594970625', '0.0']->['15092819', '520132836594970625', '8.94']
['143145579', '520132836594970625', '0.0']->['230914805', '520132836594970625', '9.06']
['143145579', '520132836594970625', '0.0']->['736416926', '520132836594970625', '9.12']
['143145579', '520132836594970625', '0.0']->['3343548303', '520132836594970625', '9.14']
['143145579', '520132836594970625', '0.0']->['1638225223', '520132836594970625', '9.15']
['143145579', '520132836594970625', '0.0']->['960593348', '520132836594970625', '9.17']
['736416926', '520132836594970625', '9.12']->['902196660', '520132836594970625', '9.18']
['143145579', '520132836594970625', '0.0']->['21397690', '520132836594970625', '9.18']
['143145579', '520132836594970625', '0.0']->['90220498', '520132836594970625', '9.18']
['143145579', '520132836594970625', '0.0']->['2227663641', '520132836594970625', '9.18']
['143145579', '520132836594970625', '0.0']->['773528353', '520132836594970625', '9.18']
['143145579', '520132836594970625', '0.0']->['27946040', '520132836594970625', '9.58']
['143145579', '520132836594970625', '0.0']->['208462057', '520132836594970625', '10.21']
['143145579', '520132836594970625', '0.0']->['519694523', '520132836594970625', '10.52']
['143145579', '520132836594970625', '0.0']->['19712014', '520132836594970625', '10.83']
['143145579', '520132836594970625', '0.0']->['351533457', '520135781126795264', '11.7']
['143145579', '520132836594970625', '0.0']->['2190338651', '520135861791645696', '12.02']
['143145579', '520132836594970625', '0.0']->['20044572', '520132836594970625', '12.22']
['143145579', '520132836594970625', '0.0']->['300771943', '520132836594970625', '12.56']
['143145579', '520132836594970625', '0.0']->['360721407', '520132836594970625', '12.91']
['143145579', '520132836594970625', '0.0']->['145992071', '520132836594970625', '13.25']
['143145579', '520132836594970625', '0.0']->['253237804', '520132836594970625', '13.43']
['143145579', '520132836594970625', '0.0']->['620014932', '520132836594970625', '13.6']
['902196660', '520132836594970625', '9.18']->['955926096', '520132836594970625', '13.79']
['143145579', '520132836594970625', '0.0']->['245085632', '520132836594970625', '13.98']
['143145579', '520132836594970625', '0.0']->['303324434', '520132836594970625', '15.72']
['303324434', '520132836594970625', '15.72']->['185565514', '520132836594970625', '16.6']
['143145579', '520132836594970625', '0.0']->['169842496', '520132836594970625', '17.03']
['143145579', '520132836594970625', '0.0']->['46641803', '520132836594970625', '17.25']
['303324434', '520132836594970625', '15.72']->['37881882', '520132836594970625', '17.36']
['143145579', '520132836594970625', '0.0']->['491520319', '520132836594970625', '17.47']
['143145579', '520132836594970625', '0.0']->['4088685641', '520132836594970625', '17.96']
['303324434', '520132836594970625', '15.72']->['304878098', '520132836594970625', '18.56']
['143145579', '520132836594970625', '0.0']->['2593747736', '520137573134794753', '18.82']
['143145579', '520132836594970625', '0.0']->['485655847', '520132836594970625', '19.65']
['143145579', '520132836594970625', '0.0']->['422093841', '520132836594970625', '20.43']
['143145579', '520132836594970625', '0.0']->['23930286', '520137983463555072', '20.45']
['2593747736', '520137573134794753', '18.82']->['145992071', '520132836594970625', '13.25']
['143145579', '520132836594970625', '0.0']->['138060189', '520132836594970625', '20.97']
['143145579', '520132836594970625', '0.0']->['2446881584', '520132836594970625', '21.02']
['143145579', '520132836594970625', '0.0']->['313107753', '520132836594970625', '21.12']
['143145579', '520132836594970625', '0.0']->['302542353', '520132836594970625', '21.22']
['143145579', '520132836594970625', '0.0']->['108079063', '520132836594970625', '21.28']
['23930286', '520137983463555072', '20.45']->['265038305', '520132836594970625', '21.8']
['143145579', '520132836594970625', '0.0']->['106786036', '520132836594970625', '22.32']
['143145579', '520132836594970625', '0.0']->['1672489886', '520132836594970625', '23.27']
['143145579', '520132836594970625', '0.0']->['32395354', '520138712341303296', '23.35']
['23930286', '520137983463555072', '20.45']->['20513520', '520132836594970625', '23.75']
['20513520', '520132836594970625', '23.75']->['98673429', '520132836594970625', '23.99']
['143145579', '520132836594970625', '0.0']->['774099085', '520132836594970625', '24.11']
['143145579', '520132836594970625', '0.0']->['244054894', '520132836594970625', '24.23']
['774099085', '520132836594970625', '24.11']->['963173197', '520132836594970625', '24.27']
['143145579', '520132836594970625', '0.0']->['959726972', '520132836594970625', '24.48']
['143145579', '520132836594970625', '0.0']->['630434463', '520132836594970625', '25.03']
['15092819', '520132836594970625', '8.94']->['37877473', '520132836594970625', '25.18']
['143145579', '520132836594970625', '0.0']->['557576568', '520132836594970625', '26.04']
['143145579', '520132836594970625', '0.0']->['435007193', '520132836594970625', '26.67']
['143145579', '520132836594970625', '0.0']->['122127922', '520132836594970625', '27.05']
['143145579', '520132836594970625', '0.0']->['610303755', '520132836594970625', '28.17']
['143145579', '520132836594970625', '0.0']->['321899224', '520132836594970625', '29.83']
['98673429', '520132836594970625', '23.99']->['1469280505', '520132836594970625', '30.75']
['143145579', '520132836594970625', '0.0']->['18602793', '520132836594970625', '30.93']
['23930286', '520137983463555072', '20.45']->['106481422', '520132836594970625', '32.55']
['143145579', '520132836594970625', '0.0']->['191544260', '520141046962208768', '32.63']
['23930286', '520137983463555072', '20.45']->['14113855', '520132836594970625', '32.73']
['143145579', '520132836594970625', '0.0']->['49969454', '520132836594970625', '33.12']
['49969454', '520132836594970625', '33.12']->['65592349', '520132836594970625', '33.57']
['143145579', '520132836594970625', '0.0']->['19106751', '520132836594970625', '34.61']
['143145579', '520132836594970625', '0.0']->['568596036', '520132836594970625', '35.65']
['143145579', '520132836594970625', '0.0']->['21514644', '520132836594970625', '36.89']
['143145579', '520132836594970625', '0.0']->['135156986', '520132836594970625', '37.62']
['143145579', '520132836594970625', '0.0']->['349683155', '520132836594970625', '38.13']
['143145579', '520132836594970625', '0.0']->['2149489381', '520132836594970625', '38.45']
['143145579', '520132836594970625', '0.0']->['2290894069', '520132836594970625', '40.48']
['143145579', '520132836594970625', '0.0']->['282249618', '520132836594970625', '40.67']
['23930286', '520137983463555072', '20.45']->['172793284', '520132836594970625', '41.07']
['143145579', '520132836594970625', '0.0']->['752068362', '520132836594970625', '46.45']
['143145579', '520132836594970625', '0.0']->['20753825', '520132836594970625', '46.7']
['143145579', '520132836594970625', '0.0']->['368481500', '520132836594970625', '50.77']
