['ROOT', 'ROOT', '0.0']->['138102228', '495366618818830336', '0.0']
['138102228', '495366618818830336', '0.0']->['2171387558', '495367068355919873', '1.78']
['138102228', '495366618818830336', '0.0']->['182632301', '495367818406543361', '4.77']
['138102228', '495366618818830336', '0.0']->['332428609', '495368129002737664', '6.0']
['138102228', '495366618818830336', '0.0']->['553836803', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['189238523', '495366618818830336', '6.07']
['553836803', '495366618818830336', '6.07']->['166333272', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['567817247', '495366618818830336', '6.07']
['189238523', '495366618818830336', '6.07']->['77130171', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['23008342', '495366618818830336', '6.07']
['23008342', '495366618818830336', '6.07']->['2267939160', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['1431483775', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['171107764', '495366618818830336', '6.07']
['189238523', '495366618818830336', '6.07']->['60509721', '495366618818830336', '6.07']
['23008342', '495366618818830336', '6.07']->['880256174', '495366618818830336', '6.07']
['189238523', '495366618818830336', '6.07']->['434328859', '495366618818830336', '6.07']
['189238523', '495366618818830336', '6.07']->['588546026', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['300021338', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['158138305', '495366618818830336', '6.07']
['189238523', '495366618818830336', '6.07']->['2566030810', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['150081951', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['55722498', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['2574937625', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['407538880', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['14738063', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['1126476572', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['305873799', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['1490652164', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['2195632269', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['341781980', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['338384262', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['69241746', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['390537354', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['491388575', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['24104971', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['963156776', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['1327102458', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['602851165', '495366618818830336', '6.07']
['138102228', '495366618818830336', '0.0']->['1245320090', '495366618818830336', '6.07']
['189238523', '495366618818830336', '6.07']->['2176694140', '495366618818830336', '6.47']
['138102228', '495366618818830336', '0.0']->['616616040', '495366618818830336', '6.67']
['1245320090', '495366618818830336', '6.07']->['1381173277', '495366618818830336', '6.87']
['1245320090', '495366618818830336', '6.07']->['384840831', '495366618818830336', '6.88']
['138102228', '495366618818830336', '0.0']->['128388685', '495366618818830336', '8.46']
['138102228', '495366618818830336', '0.0']->['292970932', '495366618818830336', '8.85']
['138102228', '495366618818830336', '0.0']->['1685739547', '495366618818830336', '9.25']
['1245320090', '495366618818830336', '6.07']->['881125369', '495366618818830336', '9.64']
['1245320090', '495366618818830336', '6.07']->['202526651', '495366618818830336', '9.84']
['138102228', '495366618818830336', '0.0']->['804994645', '495366618818830336', '9.93']
['189238523', '495366618818830336', '6.07']->['280304834', '495366618818830336', '9.98']
['1245320090', '495366618818830336', '6.07']->['90286539', '495366618818830336', '10.01']
['189238523', '495366618818830336', '6.07']->['992474257', '495366618818830336', '10.03']
['1245320090', '495366618818830336', '6.07']->['488561508', '495366618818830336', '13.21']
['1245320090', '495366618818830336', '6.07']->['307620370', '495366618818830336', '14.8']
['2171387558', '495367068355919873', '1.78']->['423751133', '495370534796812288', '15.55']
['138102228', '495366618818830336', '0.0']->['25427255', '495366618818830336', '15.59']
['1245320090', '495366618818830336', '6.07']->['300560408', '495366618818830336', '15.99']
['1245320090', '495366618818830336', '6.07']->['35657993', '495366618818830336', '16.18']
['138102228', '495366618818830336', '0.0']->['939699204', '495366618818830336', '16.21']
['138102228', '495366618818830336', '0.0']->['807832680', '495366618818830336', '16.23']
['138102228', '495366618818830336', '0.0']->['432293467', '495366618818830336', '16.28']
['138102228', '495366618818830336', '0.0']->['422878225', '495366618818830336', '16.31']
['189238523', '495366618818830336', '6.07']->['315669616', '495366618818830336', '16.33']
['23008342', '495366618818830336', '6.07']->['30139142', '495366618818830336', '16.36']
['138102228', '495366618818830336', '0.0']->['490620848', '495366618818830336', '16.37']
['315669616', '495366618818830336', '16.33']->['69865975', '495366618818830336', '16.37']
['138102228', '495366618818830336', '0.0']->['251498183', '495366618818830336', '16.38']
['138102228', '495366618818830336', '0.0']->['274752125', '495366618818830336', '16.38']
['138102228', '495366618818830336', '0.0']->['1099168975', '495366618818830336', '16.38']
['1245320090', '495366618818830336', '6.07']->['411128412', '495366618818830336', '16.95']
['138102228', '495366618818830336', '0.0']->['380420695', '495366618818830336', '17.13']
['138102228', '495366618818830336', '0.0']->['923863207', '495366618818830336', '17.3']
['423751133', '495370534796812288', '15.55']->['2171387558', '495367068355919873', '1.78']
['138102228', '495366618818830336', '0.0']->['842461207', '495366618818830336', '17.69']
['138102228', '495366618818830336', '0.0']->['2259713982', '495366618818830336', '18.08']
['1245320090', '495366618818830336', '6.07']->['228866604', '495366618818830336', '19.32']
['138102228', '495366618818830336', '0.0']->['307160168', '495371639878848514', '19.95']
['1245320090', '495366618818830336', '6.07']->['71151109', '495366618818830336', '19.98']
['1245320090', '495366618818830336', '6.07']->['47453152', '495366618818830336', '20.42']
['1245320090', '495366618818830336', '6.07']->['36742459', '495366618818830336', '20.92']
['138102228', '495366618818830336', '0.0']->['21725179', '495366618818830336', '21.87']
['138102228', '495366618818830336', '0.0']->['255344737', '495366618818830336', '23.25']
['411128412', '495366618818830336', '16.95']->['546422417', '495366618818830336', '24.1']
['138102228', '495366618818830336', '0.0']->['304710740', '495366618818830336', '25.02']
['138102228', '495366618818830336', '0.0']->['63855538', '495366618818830336', '27.3']
['189238523', '495366618818830336', '6.07']->['273848541', '495366618818830336', '28.32']
['138102228', '495366618818830336', '0.0']->['1956379476', '495366618818830336', '28.87']
['1245320090', '495366618818830336', '6.07']->['154417645', '495366618818830336', '28.98']
['273848541', '495366618818830336', '28.32']->['207831164', '495366618818830336', '29.52']
['138102228', '495366618818830336', '0.0']->['318757496', '495366618818830336', '30.06']
['138102228', '495366618818830336', '0.0']->['322783968', '495366618818830336', '31.13']
['138102228', '495366618818830336', '0.0']->['428567886', '495366618818830336', '33.28']
['138102228', '495366618818830336', '0.0']->['409350761', '495366618818830336', '33.78']
['138102228', '495366618818830336', '0.0']->['1102113469', '495366618818830336', '35.12']
['138102228', '495366618818830336', '0.0']->['87143359', '495366618818830336', '36.02']
['138102228', '495366618818830336', '0.0']->['347575182', '495366618818830336', '36.4']
['138102228', '495366618818830336', '0.0']->['2535100252', '495366618818830336', '36.92']
['138102228', '495366618818830336', '0.0']->['944900072', '495366618818830336', '38.05']
['138102228', '495366618818830336', '0.0']->['189668814', '495376606517821440', '39.68']
['138102228', '495366618818830336', '0.0']->['161861105', '495366618818830336', '39.75']
['138102228', '495366618818830336', '0.0']->['888014804', '495366618818830336', '39.97']
['138102228', '495366618818830336', '0.0']->['44641275', '495366618818830336', '40.49']
['138102228', '495366618818830336', '0.0']->['330614964', '495366618818830336', '41.02']
['138102228', '495366618818830336', '0.0']->['445150934', '495366618818830336', '42.07']
['138102228', '495366618818830336', '0.0']->['630934289', '495366618818830336', '44.77']
['138102228', '495366618818830336', '0.0']->['42987225', '495366618818830336', '45.25']
['138102228', '495366618818830336', '0.0']->['325895997', '495366618818830336', '46.98']
['1245320090', '495366618818830336', '6.07']->['933278600', '495366618818830336', '48.65']
['1245320090', '495366618818830336', '6.07']->['359412638', '495366618818830336', '52.17']
['189238523', '495366618818830336', '6.07']->['2349866579', '495366618818830336', '52.17']
