['ROOT', 'ROOT', '0.0']->['752749796', '407290084593913856', '0.0']
['752749796', '407290084593913856', '0.0']->['381224598', '407290084593913856', '1.35']
['752749796', '407290084593913856', '0.0']->['262900446', '407290084593913856', '1.35']
['752749796', '407290084593913856', '0.0']->['521464977', '407290084593913856', '1.35']
['752749796', '407290084593913856', '0.0']->['230951498', '407290084593913856', '1.35']
['752749796', '407290084593913856', '0.0']->['582409079', '407290084593913856', '1.35']
['752749796', '407290084593913856', '0.0']->['1836741276', '407290084593913856', '1.35']
['752749796', '407290084593913856', '0.0']->['1010193686', '407290084593913856', '1.35']
['752749796', '407290084593913856', '0.0']->['721878235', '407290084593913856', '1.4']
['752749796', '407290084593913856', '0.0']->['757637618', '407290084593913856', '1.45']
['752749796', '407290084593913856', '0.0']->['2191374901', '407290579949977600', '1.98']
['752749796', '407290084593913856', '0.0']->['268387234', '407290084593913856', '2.44']
['752749796', '407290084593913856', '0.0']->['161885553', '407290084593913856', '2.94']
['752749796', '407290084593913856', '0.0']->['603191282', '407290084593913856', '3.19']
['521464977', '407290084593913856', '1.35']->['231092257', '407290084593913856', '3.31']
['752749796', '407290084593913856', '0.0']->['1617668322', '407290084593913856', '3.37']
['752749796', '407290084593913856', '0.0']->['1928198454', '407290084593913856', '3.4']
['752749796', '407290084593913856', '0.0']->['492561763', '407290084593913856', '3.42']
['752749796', '407290084593913856', '0.0']->['523563544', '407290084593913856', '3.43']
['752749796', '407290084593913856', '0.0']->['1345284146', '407290084593913856', '3.43']
['752749796', '407290084593913856', '0.0']->['469034243', '407290084593913856', '3.43']
['752749796', '407290084593913856', '0.0']->['63039734', '407290084593913856', '3.43']
['752749796', '407290084593913856', '0.0']->['222310770', '407290084593913856', '3.43']
['752749796', '407290084593913856', '0.0']->['1333280480', '407290084593913856', '3.43']
['752749796', '407290084593913856', '0.0']->['1713936470', '407290084593913856', '3.43']
['752749796', '407290084593913856', '0.0']->['1045557522', '407290084593913856', '3.43']
['752749796', '407290084593913856', '0.0']->['1275309674', '407290084593913856', '3.47']
['752749796', '407290084593913856', '0.0']->['548223329', '407290084593913856', '3.63']
['752749796', '407290084593913856', '0.0']->['721069852', '407290084593913856', '3.8']
['752749796', '407290084593913856', '0.0']->['485082108', '407290084593913856', '4.38']
['752749796', '407290084593913856', '0.0']->['1353383690', '407290084593913856', '4.66']
['752749796', '407290084593913856', '0.0']->['861988946', '407290084593913856', '4.81']
['752749796', '407290084593913856', '0.0']->['876704094', '407290084593913856', '4.88']
['752749796', '407290084593913856', '0.0']->['968788513', '407290084593913856', '4.91']
['752749796', '407290084593913856', '0.0']->['615159949', '407290084593913856', '4.93']
['752749796', '407290084593913856', '0.0']->['136795301', '407290084593913856', '4.94']
['752749796', '407290084593913856', '0.0']->['466522026', '407290084593913856', '4.95']
['752749796', '407290084593913856', '0.0']->['619596241', '407290084593913856', '4.95']
['752749796', '407290084593913856', '0.0']->['525976831', '407290084593913856', '4.95']
['752749796', '407290084593913856', '0.0']->['568263261', '407290084593913856', '4.95']
['752749796', '407290084593913856', '0.0']->['326754440', '407290084593913856', '4.95']
['752749796', '407290084593913856', '0.0']->['619296023', '407291328658034688', '4.95']
['752749796', '407290084593913856', '0.0']->['424441568', '407290084593913856', '5.22']
['752749796', '407290084593913856', '0.0']->['228267420', '407290084593913856', '5.48']
['752749796', '407290084593913856', '0.0']->['1086060379', '407290084593913856', '5.58']
['752749796', '407290084593913856', '0.0']->['312315218', '407290084593913856', '5.63']
['752749796', '407290084593913856', '0.0']->['523639477', '407290084593913856', '5.66']
['752749796', '407290084593913856', '0.0']->['91545888', '407290084593913856', '5.67']
['752749796', '407290084593913856', '0.0']->['47751149', '407290084593913856', '5.68']
['752749796', '407290084593913856', '0.0']->['856264933', '407290084593913856', '6.05']
['752749796', '407290084593913856', '0.0']->['1852011554', '407290084593913856', '6.23']
['752749796', '407290084593913856', '0.0']->['192865602', '407290084593913856', '6.33']
['752749796', '407290084593913856', '0.0']->['869052889', '407290084593913856', '6.37']
