['ROOT', 'ROOT', '0.0']->['15791186', '523888836456108032', '0.0']
['15791186', '523888836456108032', '0.0']->['298056337', '523889864581087233', '4.08']
['15791186', '523888836456108032', '0.0']->['496316316', '523890251530768384', '5.63']
['15791186', '523888836456108032', '0.0']->['1387559905', '523890298900869121', '5.82']
['496316316', '523890251530768384', '5.63']->['700429361', '523890423866359808', '6.32']
['15791186', '523888836456108032', '0.0']->['122572592', '523890591868805122', '6.98']
['15791186', '523888836456108032', '0.0']->['821298829', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['1165140074', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['700429361', '523890423866359808', '6.32']
['15791186', '523888836456108032', '0.0']->['1921914493', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['201801141', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['614485782', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['2598450483', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['1118547926', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['18143784', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['535429349', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['330378192', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['37369301', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['2332688510', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['30406501', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['2605271498', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['172993056', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['281868875', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['405194953', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['21703090', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['379266521', '523888836456108032', '7.08']
['405194953', '523888836456108032', '7.08']->['137480382', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['305199366', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['1650907015', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['426997347', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['2274988525', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['440506872', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['2579770014', '523888836456108032', '7.08']
['405194953', '523888836456108032', '7.08']->['128514991', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['231207840', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['1576017408', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['2696731356', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['1677426343', '523888836456108032', '7.08']
['614485782', '523888836456108032', '7.08']->['163681551', '523888836456108032', '7.08']
['37369301', '523888836456108032', '7.08']->['427838076', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['101609096', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['777238789', '523888836456108032', '7.08']
['30406501', '523888836456108032', '7.08']->['2204330976', '523888836456108032', '7.08']
['15791186', '523888836456108032', '0.0']->['14554753', '523888836456108032', '7.08']
['1387559905', '523890298900869121', '5.82']->['2203588833', '523890752838184960', '7.62']
['101609096', '523888836456108032', '7.08']->['234938123', '523888836456108032', '8.04']
['101609096', '523888836456108032', '7.08']->['185435887', '523888836456108032', '8.52']
['101609096', '523888836456108032', '7.08']->['2205691471', '523888836456108032', '8.76']
['15791186', '523888836456108032', '0.0']->['369269351', '523888836456108032', '8.88']
['2203588833', '523890752838184960', '7.62']->['922234052', '523891071722328064', '8.88']
['15791186', '523888836456108032', '0.0']->['2686697641', '523888836456108032', '8.94']
['15791186', '523888836456108032', '0.0']->['2420936586', '523888836456108032', '9.0']
['700429361', '523890423866359808', '6.32']->['537464605', '523891298512543744', '9.78']
['922234052', '523891071722328064', '8.88']->['2203588833', '523890752838184960', '7.62']
['15791186', '523888836456108032', '0.0']->['289075337', '523888836456108032', '14.25']
['537464605', '523891298512543744', '9.78']->['496316316', '523890251530768384', '5.63']
['15791186', '523888836456108032', '0.0']->['16414005', '523892926242250752', '16.25']
['15791186', '523888836456108032', '0.0']->['78150104', '523888836456108032', '16.88']
['496316316', '523890251530768384', '5.63']->['537464605', '523891298512543744', '9.78']
['137480382', '523888836456108032', '7.08']->['607871339', '523888836456108032', '18.19']
['15791186', '523888836456108032', '0.0']->['232414588', '523888836456108032', '18.84']
['289075337', '523888836456108032', '14.25']->['160740794', '523888836456108032', '19.17']
['15791186', '523888836456108032', '0.0']->['1649434615', '523888836456108032', '19.34']
['15791186', '523888836456108032', '0.0']->['39116192', '523888836456108032', '19.42']
['15791186', '523888836456108032', '0.0']->['67672807', '523888836456108032', '19.46']
['15791186', '523888836456108032', '0.0']->['321216969', '523888836456108032', '19.48']
['15791186', '523888836456108032', '0.0']->['163237073', '523888836456108032', '19.49']
['1576017408', '523888836456108032', '7.08']->['2203588833', '523890752838184960', '7.62']
['15791186', '523888836456108032', '0.0']->['2517981556', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['196894657', '523888836456108032', '19.5']
['137480382', '523888836456108032', '7.08']->['28325584', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['2278445089', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['2735378792', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['123459754', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['720846283', '523888836456108032', '19.5']
['160740794', '523888836456108032', '19.17']->['279413849', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['385144258', '523888836456108032', '19.5']
['172993056', '523888836456108032', '7.08']->['442465341', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['128613721', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['1463703362', '523888836456108032', '19.5']
['15791186', '523888836456108032', '0.0']->['377658087', '523888836456108032', '19.5']
['128613721', '523888836456108032', '19.5']->['2235222374', '523888836456108032', '19.5']
['128613721', '523888836456108032', '19.5']->['803768022', '523888836456108032', '21.97']
['1576017408', '523888836456108032', '7.08']->['1429030074', '523888836456108032', '23.2']
['15791186', '523888836456108032', '0.0']->['1431883945', '523888836456108032', '23.82']
['15791186', '523888836456108032', '0.0']->['2191610210', '523888836456108032', '24.13']
['15791186', '523888836456108032', '0.0']->['371446014', '523888836456108032', '24.28']
['2235222374', '523888836456108032', '19.5']->['102583149', '523888836456108032', '24.36']
['15791186', '523888836456108032', '0.0']->['2586661417', '523888836456108032', '24.43']
['15791186', '523888836456108032', '0.0']->['42556024', '523895451540803584', '26.28']
['15791186', '523888836456108032', '0.0']->['26915177', '523888836456108032', '26.43']
['15791186', '523888836456108032', '0.0']->['2343156770', '523888836456108032', '27.42']
['321216969', '523888836456108032', '19.48']->['69420253', '523888836456108032', '27.92']
['15791186', '523888836456108032', '0.0']->['2271933482', '523888836456108032', '28.17']
['69420253', '523888836456108032', '27.92']->['65287461', '523888836456108032', '28.29']
['69420253', '523888836456108032', '27.92']->['291499087', '523888836456108032', '28.35']
['15791186', '523888836456108032', '0.0']->['275312435', '523888836456108032', '28.42']
['15791186', '523888836456108032', '0.0']->['2715076854', '523888836456108032', '31.06']
['15791186', '523888836456108032', '0.0']->['2822954246', '523896807617622018', '31.68']
['2715076854', '523888836456108032', '31.06']->['596216642', '523888836456108032', '32.38']
['15791186', '523888836456108032', '0.0']->['2213621054', '523888836456108032', '33.04']
['385144258', '523888836456108032', '19.5']->['294899677', '523888836456108032', '33.37']
['15791186', '523888836456108032', '0.0']->['292740548', '523888836456108032', '33.53']
['15791186', '523888836456108032', '0.0']->['970693076', '523888836456108032', '33.7']
['26915177', '523888836456108032', '26.43']->['14347286', '523888836456108032', '34.1']
['15791186', '523888836456108032', '0.0']->['1417093753', '523897457583738881', '34.27']
['15791186', '523888836456108032', '0.0']->['75676771', '523888836456108032', '34.3']
['15791186', '523888836456108032', '0.0']->['979157101', '523888836456108032', '34.5']
['2822954246', '523896807617622018', '31.68']->['2790979908', '523897771179651072', '35.5']
['15791186', '523888836456108032', '0.0']->['1012379616', '523897948799631360', '36.22']
['15791186', '523888836456108032', '0.0']->['333223544', '523898571095945217', '38.68']
['15791186', '523888836456108032', '0.0']->['255323152', '523899995368329216', '44.35']
['15791186', '523888836456108032', '0.0']->['78893977', '523900106706526208', '44.78']
['1012379616', '523897948799631360', '36.22']->['511149259', '523900139325632512', '44.92']
['537464605', '523891298512543744', '9.78']->['255323152', '523899995368329216', '44.35']
['15791186', '523888836456108032', '0.0']->['1659048481', '523900615978938370', '46.82']
['255323152', '523899995368329216', '44.35']->['537464605', '523891298512543744', '9.78']
['15791186', '523888836456108032', '0.0']->['50086569', '523888836456108032', '47.64']
['15791186', '523888836456108032', '0.0']->['2738153858', '523900951459921920', '48.15']
['255323152', '523899995368329216', '44.35']->['496316316', '523890251530768384', '5.63']
['15791186', '523888836456108032', '0.0']->['438091186', '523901829491351553', '51.63']
['15791186', '523888836456108032', '0.0']->['342448878', '523901927193448448', '52.02']
['15791186', '523888836456108032', '0.0']->['710046176', '523888836456108032', '54.21']
['15791186', '523888836456108032', '0.0']->['453662658', '523902885692600320', '55.83']
['453662658', '523902885692600320', '55.83']->['484401999', '523903109232615424', '56.72']
['710046176', '523888836456108032', '54.21']->['28522935', '523888836456108032', '57.5']
['342448878', '523901927193448448', '52.02']->['305636358', '523903553727766528', '58.48']
['39116192', '523888836456108032', '19.42']->['333031972', '523888836456108032', '59.14']
['537464605', '523891298512543744', '9.78']->['1659048481', '523900615978938370', '46.82']
['15791186', '523888836456108032', '0.0']->['125465819', '523903827498778626', '59.57']
['15791186', '523888836456108032', '0.0']->['173218700', '523888836456108032', '59.96']
['377658087', '523888836456108032', '19.5']->['1056293238', '523888836456108032', '60.37']
['15791186', '523888836456108032', '0.0']->['33616355', '523904059237863424', '60.5']
['710046176', '523888836456108032', '54.21']->['1488033847', '523888836456108032', '60.58']
['15791186', '523888836456108032', '0.0']->['872581328', '523888836456108032', '60.68']
['15791186', '523888836456108032', '0.0']->['787828046', '523888836456108032', '60.73']
['1677426343', '523888836456108032', '7.08']->['472504965', '523888836456108032', '60.76']
['15791186', '523888836456108032', '0.0']->['614776069', '523888836456108032', '60.77']
['15791186', '523888836456108032', '0.0']->['357262660', '523888836456108032', '60.78']
['787828046', '523888836456108032', '60.73']->['967242000', '523888836456108032', '60.78']
['305636358', '523903553727766528', '58.48']->['636698199', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['71719511', '523888836456108032', '60.78']
['305636358', '523903553727766528', '58.48']->['466095687', '523888836456108032', '60.78']
['1488033847', '523888836456108032', '60.58']->['368104323', '523888836456108032', '60.78']
['172993056', '523888836456108032', '7.08']->['311679908', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['145097361', '523888836456108032', '60.78']
['787828046', '523888836456108032', '60.73']->['1932063126', '523888836456108032', '60.78']
['71719511', '523888836456108032', '60.78']->['469113161', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['538588118', '523888836456108032', '60.78']
['311679908', '523888836456108032', '60.78']->['387325101', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['541833926', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['437667575', '523888836456108032', '60.78']
['700429361', '523890423866359808', '6.32']->['1659048481', '523900615978938370', '46.82']
['596216642', '523888836456108032', '32.38']->['2276113147', '523888836456108032', '60.78']
['311679908', '523888836456108032', '60.78']->['146996947', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['256374852', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['1377626029', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['280650234', '523888836456108032', '60.78']
['256374852', '523888836456108032', '60.78']->['261384617', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['338899929', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['619446085', '523888836456108032', '60.78']
['261384617', '523888836456108032', '60.78']->['297806572', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['2625324985', '523888836456108032', '60.78']
['294899677', '523888836456108032', '33.37']->['399080448', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['857123708', '523888836456108032', '60.78']
['330378192', '523888836456108032', '7.08']->['563565412', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['105993332', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['382466305', '523888836456108032', '60.78']
['30406501', '523888836456108032', '7.08']->['230352183', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['270614339', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['34537755', '523888836456108032', '60.78']
['382466305', '523888836456108032', '60.78']->['612340575', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['146668867', '523888836456108032', '60.78']
['105993332', '523888836456108032', '60.78']->['270114854', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['705370555', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['2381080831', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['308862459', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['396723591', '523888836456108032', '60.78']
['396723591', '523888836456108032', '60.78']->['1698205470', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['604606154', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['2366676786', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['632375011', '523888836456108032', '60.78']
['338899929', '523888836456108032', '60.78']->['324708796', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['1239150840', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['259504944', '523888836456108032', '60.78']
['396723591', '523888836456108032', '60.78']->['243944758', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['418215441', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['384005544', '523888836456108032', '60.78']
['15791186', '523888836456108032', '0.0']->['2572267963', '523888836456108032', '60.78']
['243944758', '523888836456108032', '60.78']->['462135099', '523888836456108032', '61.56']
['462135099', '523888836456108032', '61.56']->['356381626', '523888836456108032', '61.95']
['259504944', '523888836456108032', '60.78']->['351334854', '523888836456108032', '62.14']
['15791186', '523888836456108032', '0.0']->['281075269', '523888836456108032', '62.24']
['15791186', '523888836456108032', '0.0']->['2453210545', '523888836456108032', '62.28']
['15791186', '523888836456108032', '0.0']->['451646258', '523888836456108032', '62.31']
['451646258', '523888836456108032', '62.31']->['333761258', '523888836456108032', '62.32']
['15791186', '523888836456108032', '0.0']->['21821721', '523888836456108032', '62.33']
['15791186', '523888836456108032', '0.0']->['388106632', '523888836456108032', '62.33']
['15791186', '523888836456108032', '0.0']->['499401892', '523888836456108032', '62.33']
['243944758', '523888836456108032', '60.78']->['269502804', '523888836456108032', '62.68']
['270614339', '523888836456108032', '60.78']->['1319224381', '523888836456108032', '62.86']
['15791186', '523888836456108032', '0.0']->['236157646', '523888836456108032', '62.95']
['15791186', '523888836456108032', '0.0']->['180611769', '523888836456108032', '63.03']
['15791186', '523888836456108032', '0.0']->['177423179', '523888836456108032', '65.22']
['15791186', '523888836456108032', '0.0']->['207998356', '523905505732075520', '66.23']
['614485782', '523888836456108032', '7.08']->['2318091973', '523888836456108032', '66.32']
['15791186', '523888836456108032', '0.0']->['443354439', '523888836456108032', '66.87']
['15791186', '523888836456108032', '0.0']->['58474110', '523888836456108032', '67.42']
['15791186', '523888836456108032', '0.0']->['352658781', '523888836456108032', '68.29']
['15791186', '523888836456108032', '0.0']->['2330156720', '523906103369687041', '68.62']
['15791186', '523888836456108032', '0.0']->['60777805', '523906116611481601', '68.67']
['466095687', '523888836456108032', '60.78']->['526862966', '523888836456108032', '68.73']
['15791186', '523888836456108032', '0.0']->['341884048', '523906136550809600', '68.75']
['371446014', '523888836456108032', '24.28']->['484007578', '523888836456108032', '68.95']
['15791186', '523888836456108032', '0.0']->['1939655581', '523888836456108032', '69.14']
['2715076854', '523888836456108032', '31.06']->['1007478306', '523888836456108032', '69.17']
['15791186', '523888836456108032', '0.0']->['194440162', '523888836456108032', '69.44']
['207998356', '523905505732075520', '66.23']->['180611769', '523888836456108032', '63.03']
['15791186', '523888836456108032', '0.0']->['224864576', '523888836456108032', '69.72']
['15791186', '523888836456108032', '0.0']->['331876293', '523888836456108032', '71.8']
['15791186', '523888836456108032', '0.0']->['165318690', '523907038523305984', '72.33']
['15791186', '523888836456108032', '0.0']->['860738022', '523888836456108032', '72.84']
['427838076', '523888836456108032', '7.08']->['468076547', '523888836456108032', '73.36']
['2453210545', '523888836456108032', '62.28']->['498546017', '523888836456108032', '73.62']
['15791186', '523888836456108032', '0.0']->['160382346', '523888836456108032', '73.75']
['16414005', '523892926242250752', '16.25']->['119259589', '523907402702147584', '73.78']
['15791186', '523888836456108032', '0.0']->['2308447129', '523888836456108032', '73.82']
['396723591', '523888836456108032', '60.78']->['436168083', '523888836456108032', '73.85']
['596216642', '523888836456108032', '32.38']->['1445161622', '523888836456108032', '73.87']
['15791186', '523888836456108032', '0.0']->['46316438', '523888836456108032', '73.88']
['15791186', '523888836456108032', '0.0']->['2708692577', '523888836456108032', '73.88']
['15791186', '523888836456108032', '0.0']->['248502214', '523888836456108032', '73.88']
['15791186', '523888836456108032', '0.0']->['2264153302', '523888836456108032', '73.88']
['436168083', '523888836456108032', '73.85']->['927947509', '523888836456108032', '73.88']
['15791186', '523888836456108032', '0.0']->['37543073', '523888836456108032', '73.88']
['15791186', '523888836456108032', '0.0']->['506614156', '523907649784782848', '74.77']
['506614156', '523907649784782848', '74.77']->['445284301', '523907803883520000', '75.37']
['305636358', '523903553727766528', '58.48']->['342448878', '523901927193448448', '52.02']
['180611769', '523888836456108032', '63.03']->['207998356', '523905505732075520', '66.23']
['15791186', '523888836456108032', '0.0']->['1484018576', '523888836456108032', '82.28']
['207998356', '523905505732075520', '66.23']->['207998356', '523905505732075520', '66.23']
['15791186', '523888836456108032', '0.0']->['238979395', '523888836456108032', '86.47']
