['ROOT', 'ROOT', '0.0']->['14293310', '693926742814281729', '0.0']
['14293310', '693926742814281729', '0.0']->['80858242', '693926742814281729', '0.42']
['14293310', '693926742814281729', '0.0']->['2970547908', '693926742814281729', '0.42']
['14293310', '693926742814281729', '0.0']->['106855680', '693926742814281729', '0.42']
['14293310', '693926742814281729', '0.0']->['183748458', '693926742814281729', '0.42']
['14293310', '693926742814281729', '0.0']->['2942468861', '693926742814281729', '0.43']
['14293310', '693926742814281729', '0.0']->['4866612286', '693926742814281729', '0.53']
['14293310', '693926742814281729', '0.0']->['1325671178', '693926742814281729', '0.58']
['14293310', '693926742814281729', '0.0']->['333952840', '693926742814281729', '0.63']
['14293310', '693926742814281729', '0.0']->['266100098', '693926742814281729', '0.75']
['14293310', '693926742814281729', '0.0']->['3380408260', '693926742814281729', '0.81']
['14293310', '693926742814281729', '0.0']->['263286412', '693926742814281729', '0.84']
['14293310', '693926742814281729', '0.0']->['117326949', '693926742814281729', '0.85']
['14293310', '693926742814281729', '0.0']->['119310321', '693926742814281729', '0.87']
['14293310', '693926742814281729', '0.0']->['220211639', '693926742814281729', '0.93']
['14293310', '693926742814281729', '0.0']->['324833581', '693926742814281729', '0.97']
['14293310', '693926742814281729', '0.0']->['76431580', '693926742814281729', '0.98']
['14293310', '693926742814281729', '0.0']->['101220024', '693926742814281729', '1.0']
['14293310', '693926742814281729', '0.0']->['46756598', '693926742814281729', '1.0']
['14293310', '693926742814281729', '0.0']->['2417571535', '693926742814281729', '1.07']
['14293310', '693926742814281729', '0.0']->['302620957', '693926742814281729', '1.1']
['14293310', '693926742814281729', '0.0']->['4767014405', '693926742814281729', '1.13']
['14293310', '693926742814281729', '0.0']->['203353203', '693926742814281729', '1.15']
['14293310', '693926742814281729', '0.0']->['1432173834', '693926742814281729', '1.23']
['14293310', '693926742814281729', '0.0']->['29746546', '693926742814281729', '1.27']
['14293310', '693926742814281729', '0.0']->['355835159', '693926742814281729', '1.3']
['14293310', '693926742814281729', '0.0']->['1191824160', '693926742814281729', '1.31']
['14293310', '693926742814281729', '0.0']->['4841554758', '693926742814281729', '1.32']
['14293310', '693926742814281729', '0.0']->['3242233481', '693926742814281729', '1.47']
