['ROOT', 'ROOT', '0.0']->['18058293', '532559937269166080', '0.0']
['18058293', '532559937269166080', '0.0']->['301241520', '532563017909940224', '12.23']
['18058293', '532559937269166080', '0.0']->['492637061', '532564980340903937', '20.03']
['18058293', '532559937269166080', '0.0']->['21406688', '532565332246818817', '21.43']
['18058293', '532559937269166080', '0.0']->['468966783', '532566005328146432', '24.1']
['18058293', '532559937269166080', '0.0']->['2809633773', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['306453542', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['373072733', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['54303770', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['20829577', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['47248992', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['731715763', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['336597713', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['2416323815', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['384998918', '532559937269166080', '30.95']
['301241520', '532563017909940224', '12.23']->['223308396', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['338057620', '532559937269166080', '30.95']
['223308396', '532559937269166080', '30.95']->['135026443', '532559937269166080', '30.95']
['301241520', '532563017909940224', '12.23']->['422902604', '532559937269166080', '30.95']
['135026443', '532559937269166080', '30.95']->['415922668', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['327224046', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['481970181', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['635205762', '532559937269166080', '30.95']
['18058293', '532559937269166080', '0.0']->['411123609', '532559937269166080', '31.0']
['18058293', '532559937269166080', '0.0']->['636704164', '532568286794244096', '33.17']
['223308396', '532559937269166080', '30.95']->['233682608', '532559937269166080', '34.86']
['18058293', '532559937269166080', '0.0']->['565123794', '532559937269166080', '36.79']
['18058293', '532559937269166080', '0.0']->['166575527', '532559937269166080', '37.75']
['18058293', '532559937269166080', '0.0']->['66014382', '532559937269166080', '38.72']
