['ROOT', 'ROOT', '0.0']->['221452291', '521727831307722753', '0.0']
['221452291', '521727831307722753', '0.0']->['1025028679', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['2392248456', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['606996742', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['1699642021', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['563944543', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['278911059', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['517158510', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['98033333', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['157348036', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['3785911037', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['365068155', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['535012506', '521727831307722753', '0.38']
['221452291', '521727831307722753', '0.0']->['556585952', '521727933510352896', '0.42']
['221452291', '521727831307722753', '0.0']->['84153148', '521727831307722753', '0.48']
['221452291', '521727831307722753', '0.0']->['263719901', '521727831307722753', '0.51']
['221452291', '521727831307722753', '0.0']->['515141289', '521727831307722753', '0.53']
['221452291', '521727831307722753', '0.0']->['80839540', '521727831307722753', '0.56']
['221452291', '521727831307722753', '0.0']->['91170681', '521727831307722753', '0.57']
['221452291', '521727831307722753', '0.0']->['151171170', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['378750236', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['500528884', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['349509964', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['58755461', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['2236855462', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['29261589', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['373086380', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['419771066', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['2595431147', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['386863299', '521727831307722753', '0.58']
['221452291', '521727831307722753', '0.0']->['2773014008', '521728002292740096', '0.68']
['221452291', '521727831307722753', '0.0']->['456614638', '521728035633238016', '0.82']
['221452291', '521727831307722753', '0.0']->['2400794292', '521727831307722753', '0.83']
['221452291', '521727831307722753', '0.0']->['466571646', '521727831307722753', '0.96']
['221452291', '521727831307722753', '0.0']->['92427244', '521728075068112896', '0.97']
['221452291', '521727831307722753', '0.0']->['531945051', '521727831307722753', '1.02']
['221452291', '521727831307722753', '0.0']->['101980994', '521727831307722753', '1.05']
['221452291', '521727831307722753', '0.0']->['173762497', '521727831307722753', '1.07']
['221452291', '521727831307722753', '0.0']->['1224647370', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['856299162', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['239090295', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['161043773', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['404325577', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['29912252', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['839844313', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['371279347', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['575718991', '521727831307722753', '1.08']
['563944543', '521727831307722753', '0.38']->['461595270', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['744758804', '521727831307722753', '1.08']
['221452291', '521727831307722753', '0.0']->['38637708', '521727831307722753', '1.08']
