['ROOT', 'ROOT', '0.0']->['14669951', '427652211414274048', '0.0']
['14669951', '427652211414274048', '0.0']->['527708672', '427652348245065729', '0.53']
['14669951', '427652211414274048', '0.0']->['15079601', '427652211414274048', '0.72']
['14669951', '427652211414274048', '0.0']->['352566414', '427652211414274048', '0.72']
['14669951', '427652211414274048', '0.0']->['158123632', '427652211414274048', '0.72']
['14669951', '427652211414274048', '0.0']->['572272306', '427652211414274048', '0.72']
['14669951', '427652211414274048', '0.0']->['118779075', '427652211414274048', '0.72']
['14669951', '427652211414274048', '0.0']->['1486117886', '427652211414274048', '0.72']
['14669951', '427652211414274048', '0.0']->['222874113', '427652211414274048', '0.83']
['14669951', '427652211414274048', '0.0']->['15594535', '427652211414274048', '0.87']
['14669951', '427652211414274048', '0.0']->['289526661', '427652211414274048', '1.1']
['14669951', '427652211414274048', '0.0']->['1374607968', '427652532756676608', '1.27']
['14669951', '427652211414274048', '0.0']->['105983233', '427652211414274048', '1.4']
['352566414', '427652211414274048', '0.72']->['27171305', '427652211414274048', '1.42']
['14669951', '427652211414274048', '0.0']->['728898445', '427652211414274048', '1.52']
['14669951', '427652211414274048', '0.0']->['18255186', '427652211414274048', '1.62']
['14669951', '427652211414274048', '0.0']->['16996707', '427652211414274048', '1.63']
['14669951', '427652211414274048', '0.0']->['23140272', '427652211414274048', '1.68']
['14669951', '427652211414274048', '0.0']->['24290484', '427652211414274048', '1.7']
['14669951', '427652211414274048', '0.0']->['28910724', '427652211414274048', '1.87']
['14669951', '427652211414274048', '0.0']->['31219247', '427652683340607488', '1.87']
['14669951', '427652211414274048', '0.0']->['296532715', '427652685849186304', '1.88']
['14669951', '427652211414274048', '0.0']->['27502455', '427652687182589952', '1.88']
['14669951', '427652211414274048', '0.0']->['37493503', '427652211414274048', '1.97']
['14669951', '427652211414274048', '0.0']->['364743813', '427652211414274048', '2.28']
['27502455', '427652687182589952', '1.88']->['15736528', '427652797967126528', '2.33']
['14669951', '427652211414274048', '0.0']->['235743285', '427652211414274048', '2.77']
['14669951', '427652211414274048', '0.0']->['1759181', '427652211414274048', '2.77']
['14669951', '427652211414274048', '0.0']->['160544196', '427652211414274048', '2.95']
['14669951', '427652211414274048', '0.0']->['531848935', '427652211414274048', '2.98']
['14669951', '427652211414274048', '0.0']->['2273061312', '427652211414274048', '3.25']
['14669951', '427652211414274048', '0.0']->['394916974', '427652211414274048', '3.32']
['14669951', '427652211414274048', '0.0']->['239026022', '427652211414274048', '3.53']
['14669951', '427652211414274048', '0.0']->['10164042', '427652211414274048', '3.82']
['14669951', '427652211414274048', '0.0']->['40275896', '427652211414274048', '3.92']
['14669951', '427652211414274048', '0.0']->['266746182', '427653284266913793', '4.27']
['14669951', '427652211414274048', '0.0']->['291357777', '427652211414274048', '4.28']
['14669951', '427652211414274048', '0.0']->['377558960', '427653303648808960', '4.33']
['14669951', '427652211414274048', '0.0']->['408944807', '427652211414274048', '4.42']
['14669951', '427652211414274048', '0.0']->['60803872', '427652211414274048', '4.6']
['14669951', '427652211414274048', '0.0']->['494302150', '427653385542565888', '4.67']
['14669951', '427652211414274048', '0.0']->['375964465', '427653429108801537', '4.83']
['14669951', '427652211414274048', '0.0']->['895980097', '427652211414274048', '5.17']
['14669951', '427652211414274048', '0.0']->['20704612', '427653534277189633', '5.25']
['14669951', '427652211414274048', '0.0']->['28038407', '427653673112850432', '5.8']
['15079601', '427652211414274048', '0.72']->['96684360', '427652211414274048', '5.82']
['14669951', '427652211414274048', '0.0']->['55109714', '427652211414274048', '7.33']
